,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-04,-0.0024,-0.0005,100.0,518.67,642.15,1595.89,1405.65,14.62,21.57,560.52,2388.25,9083.82,1.31,47.71,528.46,2388.19,8163.98,8.2915,0.03,393,2388,100.0,39.16,23.5965
2020-05-05,-0.0042,0.0002,100.0,518.67,642.69,1594.55,1404.27,14.62,21.57,561.25,2388.24,9087.81,1.31,47.5,528.97,2388.2,8162.76,8.2974,0.03,394,2388,100.0,39.31,23.539
2020-05-06,-0.0018,-0.0002,100.0,518.67,642.66,1589.67,1404.67,14.62,21.57,561.91,2388.29,9086.2,1.31,47.78,528.6,2388.3,8158.53,8.3046,0.03,393,2388,100.0,39.25,23.5682
2020-05-07,0.0008,-0.0003,100.0,518.67,642.72,1596.42,1414.38,14.62,21.57,561.31,2388.3,9094.33,1.31,47.72,529.49,2388.25,8160.92,8.3231,0.03,395,2388,100.0,39.49,23.6263
2020-05-08,0.0042,0.0002,100.0,518.67,642.94,1600.34,1409.57,14.62,21.57,561.56,2388.31,9087.41,1.31,47.82,529.09,2388.26,8164.91,8.2627,0.03,395,2388,100.0,39.34,23.5233
2020-05-09,-0.0003,-0.0005,100.0,518.67,642.77,1597.83,1408.05,14.62,21.57,561.84,2388.23,9098.46,1.31,47.59,529.6,2388.27,8168.06,8.3022,0.03,395,2388,100.0,39.2,23.5876
2020-05-10,0.0028,0.0004,100.0,518.67,642.63,1589.99,1415.42,14.62,21.57,561.69,2388.26,9093.95,1.31,47.77,529.22,2388.27,8168.35,8.3095,0.03,394,2388,100.0,39.19,23.5685
2020-05-11,-0.0018,0.0003,100.0,518.67,642.64,1591.41,1409.66,14.62,21.57,562.39,2388.24,9089.05,1.31,47.52,529.03,2388.27,8168.91,8.2941,0.03,393,2388,100.0,39.24,23.6238
2020-05-12,0.0002,0.0004,100.0,518.67,642.62,1593.31,1411.61,14.62,21.56,561.8,2388.27,9088.03,1.31,47.68,529.19,2388.29,8161.5,8.2893,0.03,393,2388,100.0,39.39,23.5978
2020-05-13,-0.0001,0.0003,100.0,518.67,642.57,1594.47,1412.16,14.62,21.57,562.78,2388.29,9097.51,1.31,47.88,529.57,2388.28,8167.87,8.3027,0.03,396,2388,100.0,39.33,23.5847
2020-05-14,-0.0004,-0.0002,100.0,518.67,642.86,1595.65,1408.88,14.62,21.58,564.11,2388.27,9094.85,1.31,47.77,531.07,2388.31,8169.27,8.2892,0.03,394,2388,100.0,39.41,23.6947
2020-05-15,0.0012,-0.0004,100.0,518.67,642.8,1595.26,1419.72,14.62,21.57,562.91,2388.24,9091.05,1.31,47.83,530.67,2388.25,8166.46,8.2848,0.03,394,2388,100.0,39.52,23.5842
2020-05-16,0.0006,0.0001,100.0,518.67,643.08,1601.21,1407.74,14.62,21.57,562.82,2388.27,9098.79,1.31,47.78,530.14,2388.25,8168.16,8.2851,0.03,395,2388,100.0,39.58,23.721
2020-05-17,0.0024,0.0004,100.0,518.67,642.92,1598.16,1412.33,14.62,21.57,562.83,2388.29,9091.09,1.31,47.9,530.34,2388.27,8166.55,8.273,0.03,395,2388,100.0,39.53,23.5459
2020-05-18,-0.0029,-0.0004,100.0,518.67,642.62,1594.12,1409.74,14.62,21.57,562.9,2388.31,9098.65,1.31,47.67,530.2,2388.36,8165.55,8.2903,0.03,395,2388,100.0,39.32,23.6268
2020-05-19,0.0051,-0.0001,100.0,518.67,643.15,1596.07,1408.85,14.62,21.57,562.62,2388.27,9095.32,1.31,47.79,530.66,2388.31,8169.38,8.2645,0.03,395,2388,100.0,39.34,23.6591
2020-05-20,0.0021,-0.0003,100.0,518.67,642.52,1597.61,1414.51,14.62,21.57,562.74,2388.31,9097.01,1.31,47.74,530.36,2388.35,8169.44,8.3082,0.03,394,2388,100.0,39.26,23.6028
2020-05-21,0.0039,0.0001,100.0,518.67,642.54,1601.76,1411.02,14.62,21.57,564.54,2388.36,9102.56,1.31,47.9,530.82,2388.32,8173.77,8.2944,0.03,394,2388,100.0,39.44,23.6182
2020-05-22,0.0014,0.0001,100.0,518.67,642.89,1598.42,1412.93,14.62,21.57,562.99,2388.29,9091.23,1.31,47.73,530.79,2388.35,8174.42,8.2699,0.03,396,2388,100.0,39.6,23.7075
2020-05-23,0.0004,0.0002,100.0,518.67,642.45,1593.16,1410.44,14.62,21.57,563.88,2388.33,9097.39,1.31,47.68,531.37,2388.27,8176.7,8.2425,0.03,394,2388,100.0,39.49,23.5949
2020-05-24,0.0007,0.0004,100.0,518.67,642.28,1596.2,1415.54,14.62,21.57,563.77,2388.34,9101.19,1.31,47.81,531.51,2388.32,8174.43,8.2774,0.03,394,2388,100.0,39.65,23.5727
2020-05-25,0.0017,0.0002,100.0,518.67,642.85,1599.61,1414.93,14.62,21.57,562.97,2388.27,9100.68,1.31,47.67,530.95,2388.36,8179.2,8.26,0.03,395,2388,100.0,39.39,23.6843
2020-05-26,0.0036,-0.0002,100.0,518.67,642.96,1591.34,1420.75,14.62,21.57,563.41,2388.33,9103.67,1.31,48.0,530.7,2388.35,8172.51,8.2933,0.03,394,2388,100.0,39.3,23.6282
2020-05-27,0.0003,-0.0001,100.0,518.67,642.99,1598.21,1413.34,14.62,21.57,564.86,2388.41,9102.38,1.31,47.77,531.6,2388.38,8174.15,8.2853,0.03,395,2388,100.0,39.35,23.6668
2020-05-28,0.0029,-0.0005,100.0,518.67,643.34,1602.94,1417.91,14.62,21.57,564.34,2388.34,9106.91,1.31,48.01,530.98,2388.35,8176.03,8.2452,0.03,395,2388,100.0,39.6,23.7685
2020-05-29,-0.0017,0.0003,100.0,518.67,642.93,1587.98,1415.74,14.62,21.57,563.96,2388.39,9099.14,1.31,47.92,531.72,2388.36,8178.48,8.2469,0.03,394,2388,100.0,39.42,23.6441
2020-05-30,0.0019,0.0004,100.0,518.67,642.96,1598.81,1425.02,14.62,21.57,564.77,2388.39,9110.48,1.31,47.84,531.76,2388.34,8177.74,8.288,0.03,394,2388,100.0,39.55,23.6593
2020-05-31,-0.0022,0.0002,100.0,518.67,642.63,1591.82,1415.62,14.62,21.56,563.15,2388.36,9102.76,1.31,47.76,531.82,2388.33,8174.87,8.2422,0.03,396,2388,100.0,39.31,23.6562
2020-06-01,-0.0007,0.0003,100.0,518.67,642.74,1599.26,1421.32,14.62,21.57,564.73,2388.39,9100.49,1.31,47.69,532.16,2388.39,8175.74,8.2623,0.03,394,2388,100.0,39.45,23.7309
2020-06-02,-0.0018,-0.0003,100.0,518.67,643.22,1600.7,1409.22,14.62,21.57,564.04,2388.41,9110.86,1.31,47.9,532.11,2388.35,8176.08,8.2785,0.03,394,2388,100.0,39.43,23.6562
2020-06-03,-0.0014,0.0,100.0,518.67,643.44,1597.51,1419.45,14.62,21.56,564.5,2388.32,9103.3,1.31,47.92,532.06,2388.37,8177.05,8.2873,0.03,395,2388,100.0,39.45,23.6892
2020-06-04,-0.0003,0.0002,100.0,518.67,643.2,1596.65,1413.6,14.62,21.57,566.06,2388.4,9104.05,1.31,47.97,532.47,2388.33,8176.45,8.2687,0.03,397,2388,100.0,39.48,23.7364
2020-06-05,-0.0034,0.0003,100.0,518.67,642.92,1598.4,1415.07,14.62,21.57,565.57,2388.38,9109.52,1.31,47.84,532.83,2388.44,8178.32,8.2785,0.03,397,2388,100.0,39.42,23.6411
2020-06-06,-0.0016,0.0001,100.0,518.67,643.28,1599.27,1424.41,14.62,21.57,567.51,2388.36,9108.52,1.31,48.0,533.4,2388.46,8183.61,8.2676,0.03,396,2388,100.0,39.48,23.6997
2020-06-07,0.0015,-0.0004,100.0,518.67,643.23,1604.4,1419.04,14.62,21.57,566.16,2388.44,9110.22,1.31,47.99,533.55,2388.52,8183.77,8.2421,0.03,395,2388,100.0,39.25,23.6986
2020-06-08,-0.0015,-0.0001,100.0,518.67,643.42,1600.31,1424.07,14.62,21.57,565.31,2388.41,9102.62,1.31,47.86,533.39,2388.43,8179.7,8.2461,0.03,396,2388,100.0,39.54,23.7086
2020-06-09,0.0017,0.0,100.0,518.67,643.57,1603.81,1423.05,14.62,21.57,566.13,2388.46,9117.83,1.31,47.91,534.05,2388.44,8182.44,8.2487,0.03,396,2388,100.0,39.38,23.7001
2020-06-10,0.0005,0.0001,100.0,518.67,643.05,1596.36,1426.38,14.62,21.57,565.64,2388.45,9116.67,1.31,47.9,533.28,2388.43,8183.23,8.2493,0.03,395,2388,100.0,39.34,23.6035
2020-06-11,0.0012,0.0001,100.0,518.67,642.6,1593.69,1419.1,14.62,21.57,565.52,2388.45,9112.17,1.31,48.2,533.85,2388.46,8183.95,8.2163,0.03,396,2388,100.0,39.47,23.7075
2020-06-12,-0.0005,-0.0002,100.0,518.67,643.47,1597.4,1423.65,14.62,21.57,566.5,2388.51,9121.09,1.31,48.0,533.71,2388.46,8184.56,8.2444,0.03,395,2388,100.0,39.48,23.727
2020-06-13,0.0027,0.0003,100.0,518.67,643.33,1606.41,1421.15,14.62,21.57,567.05,2388.46,9120.22,1.31,48.3,534.18,2388.45,8187.83,8.2447,0.03,397,2388,100.0,39.62,23.7053
2020-06-14,-0.0016,-0.0004,100.0,518.67,642.97,1599.38,1418.22,14.62,21.57,567.1,2388.46,9116.84,1.31,48.04,534.68,2388.46,8187.34,8.269,0.03,395,2388,100.0,39.48,23.7316
2020-06-15,-0.0016,-0.0002,100.0,518.67,642.79,1598.02,1427.96,14.62,21.57,567.76,2388.5,9114.03,1.31,47.89,534.44,2388.43,8184.01,8.2521,0.03,396,2388,100.0,39.44,23.6425
2020-06-16,-0.0007,-0.0003,100.0,518.67,642.96,1608.59,1428.79,14.62,21.57,567.54,2388.47,9122.23,1.32,48.12,534.32,2388.46,8185.11,8.2594,0.03,398,2388,100.0,39.65,23.6895
2020-06-17,-0.0002,-0.0004,100.0,518.67,643.31,1603.36,1425.16,14.62,21.57,567.57,2388.5,9118.17,1.31,48.14,534.74,2388.48,8190.35,8.2527,0.03,397,2388,100.0,39.64,23.7613
2020-06-18,0.0011,0.0004,100.0,518.67,643.09,1600.33,1419.27,14.62,21.57,568.05,2388.49,9121.19,1.32,48.05,535.28,2388.46,8189.46,8.2268,0.03,396,2388,100.0,39.58,23.795
2020-06-19,-0.0006,0.0,100.0,518.67,643.4,1602.05,1421.38,14.62,21.57,568.09,2388.57,9116.09,1.32,48.09,535.28,2388.52,8186.5,8.2174,0.03,396,2388,100.0,39.59,23.697
2020-06-20,-0.0011,0.0002,100.0,518.67,642.92,1594.8,1428.82,14.62,21.57,567.98,2388.51,9124.66,1.32,48.31,535.86,2388.49,8194.63,8.2147,0.03,398,2388,100.0,39.74,23.7768
2020-06-21,0.0011,0.0004,100.0,518.67,643.44,1598.78,1423.03,14.62,21.57,568.6,2388.49,9122.69,1.32,48.24,535.24,2388.53,8189.38,8.1994,0.03,396,2388,100.0,39.54,23.7481
2020-06-22,-0.0024,-0.0001,100.0,518.67,643.32,1599.33,1431.01,14.62,21.57,568.23,2388.5,9127.08,1.31,48.11,535.48,2388.45,8188.23,8.2157,0.03,395,2388,100.0,39.57,23.7418
2020-06-23,-0.0014,-0.0001,100.0,518.67,642.71,1607.4,1428.6,14.62,21.57,568.95,2388.46,9128.34,1.32,48.31,536.22,2388.53,8193.34,8.2187,0.03,396,2388,100.0,39.47,23.6652
