timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-08-28,80026361856,0.0,2816.0,35.0,0.0,0.0,49869.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-29,80026361856,0.0,2816.0,35.0,0.0,0.0,49894.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-30,80026361856,0.0,2816.0,35.0,0.0,0.0,49917.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,80026361856,0.0,2816.0,35.0,0.0,0.0,49941.0,0.0,0.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,80026361856,0.0,2816.0,35.0,0.0,0.0,49966.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-02,80026361856,0.0,2816.0,35.0,0.0,0.0,49989.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-03,80026361856,0.0,2816.0,35.0,0.0,0.0,50013.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,80026361856,0.0,2816.0,35.0,0.0,0.0,50037.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-05,80026361856,0.0,2816.0,35.0,0.0,0.0,50061.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,80026361856,0.0,2816.0,35.0,0.0,0.0,50085.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,80026361856,0.0,2816.0,35.0,0.0,0.0,50109.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-08,80026361856,0.0,2816.0,35.0,0.0,0.0,50133.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-09,80026361856,0.0,2816.0,35.0,0.0,0.0,50157.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,80026361856,0.0,2816.0,35.0,0.0,0.0,50181.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-11,80026361856,0.0,2816.0,35.0,0.0,0.0,50204.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-12,80026361856,0.0,2816.0,35.0,0.0,0.0,50229.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-13,80026361856,0.0,2816.0,35.0,0.0,0.0,50253.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,80026361856,0.0,2816.0,35.0,0.0,0.0,50276.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-15,80026361856,0.0,2816.0,35.0,0.0,0.0,50301.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-16,80026361856,0.0,2816.0,35.0,0.0,0.0,50325.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-17,80026361856,0.0,2816.0,35.0,0.0,0.0,50348.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-18,80026361856,0.0,2816.0,35.0,0.0,0.0,50373.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,80026361856,0.0,2816.0,35.0,0.0,0.0,50397.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-20,80026361856,0.0,2816.0,35.0,0.0,0.0,50420.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,80026361856,0.0,2816.0,35.0,0.0,0.0,50445.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,80026361856,0.0,2816.0,35.0,0.0,0.0,50469.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,80026361856,0.0,2816.0,35.0,0.0,0.0,50492.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,80026361856,0.0,2816.0,35.0,0.0,0.0,50516.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,80026361856,0.0,2816.0,35.0,0.0,0.0,50540.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,80026361856,0.0,2816.0,35.0,0.0,0.0,50564.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-27,80026361856,0.0,2816.0,35.0,0.0,0.0,50588.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,80026361856,0.0,2816.0,35.0,0.0,0.0,50612.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,80026361856,0.0,2816.0,35.0,0.0,0.0,50636.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,80026361856,0.0,2816.0,35.0,0.0,0.0,50660.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,80026361856,0.0,2816.0,35.0,0.0,0.0,50684.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-02,80026361856,0.0,2816.0,35.0,0.0,0.0,50708.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-03,80026361856,0.0,2816.0,35.0,0.0,0.0,50732.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,80026361856,0.0,2816.0,35.0,0.0,0.0,50756.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,80026361856,0.0,2816.0,35.0,0.0,0.0,50780.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-06,80026361856,0.0,2816.0,35.0,0.0,0.0,50804.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-07,80026361856,0.0,2816.0,35.0,0.0,0.0,50828.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-08,80026361856,0.0,2816.0,35.0,0.0,0.0,50852.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-09,80026361856,0.0,2816.0,35.0,0.0,0.0,50876.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-10,80026361856,0.0,2816.0,35.0,0.0,0.0,50899.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-11,80026361856,0.0,2816.0,35.0,0.0,0.0,50924.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,80026361856,0.0,2816.0,35.0,0.0,0.0,50948.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-10-13,80026361856,0.0,2816.0,35.0,0.0,0.0,50971.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-14,80026361856,0.0,2816.0,35.0,0.0,0.0,50995.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-15,80026361856,0.0,2816.0,35.0,0.0,0.0,51020.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-16,80026361856,0.0,2816.0,35.0,0.0,0.0,51043.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-17,80026361856,0.0,2816.0,35.0,0.0,0.0,51067.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-18,80026361856,0.0,2816.0,35.0,0.0,0.0,51092.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,80026361856,0.0,2816.0,35.0,0.0,0.0,51115.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-20,80026361856,0.0,2816.0,35.0,0.0,0.0,51139.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-21,80026361856,0.0,2816.0,35.0,0.0,0.0,51164.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,80026361856,0.0,2816.0,35.0,0.0,0.0,51187.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-23,80026361856,0.0,2816.0,35.0,0.0,0.0,51211.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-24,80026361856,0.0,2816.0,35.0,0.0,0.0,51235.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-25,80026361856,0.0,2816.0,35.0,0.0,0.0,51259.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,80026361856,0.0,2816.0,35.0,0.0,0.0,51283.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-27,80026361856,0.0,2816.0,35.0,0.0,0.0,51307.0,0.0,0.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-10-29,80026361856,0.0,2816.0,35.0,0.0,0.0,51355.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-30,80026361856,0.0,2816.0,35.0,0.0,0.0,51379.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-31,80026361856,0.0,2816.0,35.0,0.0,0.0,51403.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,80026361856,0.0,2816.0,35.0,0.0,0.0,51451.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-11-03,80026361856,0.0,2816.0,35.0,0.0,0.0,51476.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-11-04,80026361856,0.0,2816.0,35.0,0.0,0.0,51500.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-11-05,80026361856,0.0,2816.0,35.0,0.0,0.0,51523.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-06,80026361856,0.0,2816.0,35.0,0.0,0.0,51548.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-07,80026361856,0.0,2816.0,35.0,0.0,0.0,51572.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-08,80026361856,0.0,2816.0,35.0,0.0,0.0,51595.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,80026361856,0.0,2816.0,35.0,0.0,0.0,51619.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-10,80026361856,0.0,2816.0,35.0,0.0,0.0,51644.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-11,80026361856,0.0,2816.0,35.0,0.0,0.0,51667.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,80026361856,0.0,2816.0,35.0,0.0,0.0,51691.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-13,80026361856,0.0,2816.0,35.0,0.0,0.0,51716.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-14,80026361856,0.0,2816.0,35.0,0.0,0.0,51739.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-15,80026361856,0.0,2816.0,35.0,0.0,0.0,51763.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,80026361856,0.0,2816.0,35.0,0.0,0.0,51787.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-17,80026361856,0.0,2816.0,35.0,0.0,0.0,51811.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-18,80026361856,0.0,2816.0,35.0,0.0,0.0,51835.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-19,80026361856,0.0,2816.0,35.0,0.0,0.0,51859.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-20,80026361856,0.0,2816.0,35.0,0.0,0.0,51883.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-21,80026361856,0.0,2816.0,35.0,0.0,0.0,51907.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-22,80026361856,0.0,2816.0,35.0,0.0,0.0,51931.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,80026361856,0.0,2816.0,35.0,0.0,0.0,51955.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-24,80026361856,0.0,2816.0,35.0,0.0,0.0,51979.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-25,80026361856,0.0,2816.0,35.0,0.0,0.0,52003.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-26,80026361856,0.0,2816.0,35.0,0.0,0.0,52027.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,80026361856,0.0,2816.0,35.0,0.0,0.0,52051.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-28,80026361856,0.0,2816.0,35.0,0.0,0.0,52075.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-29,80026361856,0.0,2816.0,35.0,0.0,0.0,52098.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,80026361856,0.0,2816.0,35.0,0.0,0.0,52123.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,80026361856,0.0,2816.0,35.0,0.0,0.0,52147.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-02,80026361856,0.0,2816.0,35.0,0.0,0.0,52170.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-03,80026361856,0.0,2816.0,35.0,0.0,0.0,52195.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-04,80026361856,0.0,2816.0,35.0,0.0,0.0,52218.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-05,80026361856,0.0,2816.0,35.0,0.0,0.0,52242.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-06,80026361856,0.0,2816.0,35.0,0.0,0.0,52267.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,80026361856,0.0,2816.0,35.0,0.0,0.0,52290.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-08,80026361856,0.0,2816.0,35.0,0.0,0.0,52314.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-09,80026361856,0.0,2816.0,35.0,0.0,0.0,52338.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-10,80026361856,0.0,2816.0,35.0,0.0,0.0,52362.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-11,80026361856,0.0,2816.0,35.0,0.0,0.0,52386.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-12,80026361856,0.0,2816.0,35.0,0.0,0.0,52411.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-13,80026361856,0.0,2816.0,35.0,0.0,0.0,52434.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,80026361856,0.0,2816.0,35.0,0.0,0.0,52458.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-15,80026361856,0.0,2816.0,35.0,0.0,0.0,52482.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-12-16,80026361856,0.0,2816.0,35.0,0.0,0.0,52506.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-17,80026361856,0.0,2816.0,35.0,0.0,0.0,52530.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-18,80026361856,0.0,2816.0,35.0,0.0,0.0,52554.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-19,80026361856,0.0,2816.0,35.0,0.0,0.0,52578.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-20,80026361856,0.0,2816.0,35.0,0.0,0.0,52602.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,80026361856,0.0,2816.0,35.0,0.0,0.0,52626.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-12-22,80026361856,0.0,2816.0,35.0,0.0,0.0,52650.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-23,80026361856,0.0,2816.0,35.0,0.0,0.0,52674.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-24,80026361856,0.0,2816.0,35.0,0.0,0.0,52698.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-25,80026361856,0.0,2816.0,35.0,0.0,0.0,52721.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-26,80026361856,0.0,2816.0,35.0,0.0,0.0,52746.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-27,80026361856,0.0,2816.0,35.0,0.0,0.0,52770.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,80026361856,0.0,2816.0,35.0,0.0,0.0,52793.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-29,80026361856,0.0,2816.0,35.0,0.0,0.0,52818.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-30,80026361856,0.0,2816.0,35.0,0.0,0.0,52841.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-12-31,80026361856,0.0,2816.0,35.0,0.0,0.0,52865.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,80026361856,0.0,2816.0,35.0,0.0,0.0,52890.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-02,80026361856,0.0,2816.0,35.0,0.0,0.0,52913.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-03,80026361856,0.0,2816.0,35.0,0.0,0.0,52937.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,80026361856,0.0,2816.0,35.0,0.0,0.0,52962.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-05,80026361856,0.0,2816.0,35.0,0.0,0.0,52985.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-06,80026361856,0.0,2816.0,35.0,0.0,0.0,53009.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-07,80026361856,0.0,2816.0,35.0,0.0,0.0,53033.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-08,80026361856,0.0,2816.0,35.0,0.0,0.0,53057.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-09,80026361856,0.0,2816.0,35.0,0.0,0.0,53081.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-10,80026361856,0.0,2816.0,35.0,0.0,0.0,53105.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,80026361856,0.0,2816.0,35.0,0.0,0.0,53129.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-12,80026361856,0.0,2816.0,35.0,0.0,0.0,53153.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-13,80026361856,0.0,2816.0,35.0,0.0,0.0,53177.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-14,80026361856,0.0,2816.0,35.0,0.0,0.0,53201.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-15,80026361856,0.0,2816.0,35.0,0.0,0.0,53225.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-16,80026361856,0.0,2816.0,35.0,0.0,0.0,53249.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-17,80026361856,0.0,2816.0,35.0,0.0,0.0,53272.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,80026361856,0.0,2816.0,35.0,0.0,0.0,53297.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-19,80026361856,0.0,2816.0,35.0,0.0,0.0,53321.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-20,80026361856,0.0,2816.0,35.0,0.0,0.0,53344.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-21,80026361856,0.0,2816.0,35.0,0.0,0.0,53369.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-22,80026361856,0.0,2816.0,35.0,0.0,0.0,53393.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-23,80026361856,0.0,2816.0,35.0,0.0,0.0,53416.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-24,80026361856,0.0,2816.0,35.0,0.0,0.0,53440.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,80026361856,0.0,2816.0,35.0,0.0,0.0,53465.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-26,80026361856,0.0,2816.0,35.0,0.0,0.0,53488.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-27,80026361856,0.0,2816.0,35.0,0.0,0.0,53512.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-28,80026361856,0.0,2816.0,35.0,0.0,0.0,53536.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-29,80026361856,0.0,2816.0,35.0,0.0,0.0,53560.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-30,80026361856,0.0,2816.0,35.0,0.0,0.0,53584.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-01-31,80026361856,0.0,2816.0,35.0,0.0,0.0,53608.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,80026361856,0.0,2816.0,35.0,0.0,0.0,53632.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-02,80026361856,0.0,2816.0,35.0,0.0,0.0,53656.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-03,80026361856,0.0,2816.0,35.0,0.0,0.0,53680.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-04,80026361856,0.0,2816.0,35.0,0.0,0.0,53704.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-05,80026361856,0.0,2816.0,35.0,0.0,0.0,53728.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-06,80026361856,0.0,2816.0,35.0,0.0,0.0,53752.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-07,80026361856,0.0,2816.0,35.0,0.0,0.0,53776.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,80026361856,0.0,2816.0,35.0,0.0,0.0,53800.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-09,80026361856,0.0,2816.0,35.0,0.0,0.0,53823.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-10,80026361856,0.0,2816.0,35.0,0.0,0.0,53848.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-11,80026361856,0.0,2816.0,35.0,0.0,0.0,53872.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-12,80026361856,0.0,2816.0,35.0,0.0,0.0,53895.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-13,80026361856,0.0,2816.0,35.0,0.0,0.0,53919.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-14,80026361856,0.0,2816.0,35.0,0.0,0.0,53944.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,80026361856,0.0,2816.0,35.0,0.0,0.0,53967.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-16,80026361856,0.0,2816.0,35.0,0.0,0.0,53991.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-17,80026361856,0.0,2816.0,35.0,0.0,0.0,54016.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-18,80026361856,0.0,2816.0,35.0,0.0,0.0,54039.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-19,80026361856,0.0,2816.0,35.0,0.0,0.0,54063.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-20,80026361856,0.0,2816.0,35.0,0.0,0.0,54088.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-21,80026361856,0.0,2816.0,35.0,0.0,0.0,54111.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,80026361856,0.0,2816.0,35.0,0.0,0.0,54135.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-23,80026361856,0.0,2816.0,35.0,0.0,0.0,54159.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-24,80026361856,0.0,2816.0,35.0,0.0,0.0,54183.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-25,80026361856,0.0,2816.0,35.0,0.0,0.0,54207.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-26,80026361856,0.0,2816.0,35.0,0.0,0.0,54231.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-27,80026361856,0.0,2816.0,35.0,0.0,0.0,54255.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-28,80026361856,0.0,2816.0,35.0,0.0,0.0,54279.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,80026361856,0.0,2816.0,35.0,0.0,0.0,54303.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-03-01,80026361856,0.0,2816.0,35.0,0.0,0.0,54327.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-03-02,80026361856,0.0,2816.0,35.0,0.0,0.0,54351.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-03-03,80026361856,0.0,2816.0,35.0,0.0,0.0,54375.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
