timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-08-19,80026361856,0.0,2708.0,52.0,0.0,0.0,52702.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,80026361856,0.0,2708.0,52.0,0.0,0.0,52726.0,0.0,0.0,52.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,80026361856,0.0,2708.0,52.0,0.0,0.0,52750.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,80026361856,0.0,2708.0,52.0,0.0,0.0,52774.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-23,80026361856,0.0,2708.0,52.0,0.0,0.0,52798.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,80026361856,0.0,2708.0,52.0,0.0,0.0,52822.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,80026361856,0.0,2708.0,52.0,0.0,0.0,52846.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-26,80026361856,0.0,2708.0,52.0,0.0,0.0,52870.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,80026361856,0.0,2708.0,52.0,0.0,0.0,52894.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-28,80026361856,0.0,2708.0,52.0,0.0,0.0,52918.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-29,80026361856,0.0,2708.0,52.0,0.0,0.0,52942.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-30,80026361856,0.0,2708.0,52.0,0.0,0.0,52966.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,80026361856,0.0,2708.0,52.0,0.0,0.0,52990.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,80026361856,0.0,2708.0,52.0,0.0,0.0,53014.0,0.0,0.0,52.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-09-02,80026361856,0.0,2708.0,52.0,0.0,0.0,53038.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-03,80026361856,0.0,2708.0,52.0,0.0,0.0,53061.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,80026361856,0.0,2708.0,52.0,0.0,0.0,53086.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-05,80026361856,0.0,2708.0,52.0,0.0,0.0,53110.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,80026361856,0.0,2708.0,52.0,0.0,0.0,53133.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,80026361856,0.0,2708.0,52.0,0.0,0.0,53158.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-08,80026361856,0.0,2708.0,52.0,0.0,0.0,53182.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-09,80026361856,0.0,2708.0,52.0,0.0,0.0,53205.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,80026361856,0.0,2708.0,52.0,0.0,0.0,53230.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-11,80026361856,0.0,2708.0,52.0,0.0,0.0,53254.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-12,80026361856,0.0,2708.0,52.0,0.0,0.0,53277.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-13,80026361856,0.0,2708.0,52.0,0.0,0.0,53302.0,0.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,80026361856,0.0,2708.0,52.0,0.0,0.0,53326.0,0.0,0.0,52.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-09-15,80026361856,0.0,2716.0,53.0,0.0,0.0,53350.0,0.0,0.0,53.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-16,80026361856,0.0,2716.0,53.0,0.0,0.0,53373.0,0.0,0.0,53.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-17,80026361856,0.0,2716.0,53.0,0.0,0.0,53397.0,0.0,0.0,53.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-18,80026361856,0.0,2716.0,53.0,0.0,0.0,53422.0,0.0,0.0,53.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,80026361856,0.0,2716.0,53.0,0.0,0.0,53445.0,0.0,0.0,53.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-09-20,80026361856,0.0,2716.0,53.0,0.0,0.0,53469.0,0.0,0.0,53.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,80026361856,0.0,2716.0,53.0,0.0,0.0,53494.0,0.0,0.0,53.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,80026361856,0.0,2716.0,53.0,0.0,0.0,53517.0,0.0,0.0,53.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,80026361856,0.0,2716.0,53.0,0.0,0.0,53541.0,0.0,0.0,53.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,80026361856,0.0,2716.0,53.0,0.0,0.0,53566.0,0.0,0.0,53.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,80026361856,0.0,2716.0,53.0,0.0,0.0,53589.0,0.0,0.0,53.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,80026361856,0.0,2716.0,53.0,0.0,0.0,53613.0,0.0,0.0,53.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-27,80026361856,0.0,2716.0,53.0,0.0,0.0,53638.0,0.0,0.0,53.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,80026361856,0.0,2716.0,53.0,0.0,0.0,53661.0,0.0,0.0,53.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,80026361856,0.0,2716.0,53.0,0.0,0.0,53685.0,0.0,0.0,53.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,80026361856,0.0,2716.0,53.0,0.0,0.0,53709.0,0.0,0.0,53.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,80026361856,0.0,2716.0,53.0,0.0,0.0,53733.0,0.0,0.0,53.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-10-02,80026361856,0.0,2716.0,53.0,0.0,0.0,53757.0,0.0,0.0,53.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-10-03,80026361856,0.0,2716.0,54.0,0.0,0.0,53781.0,0.0,0.0,54.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,80026361856,0.0,2716.0,54.0,0.0,0.0,53805.0,0.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,80026361856,0.0,2716.0,54.0,0.0,0.0,53829.0,0.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-07,80026361856,0.0,2716.0,54.0,0.0,0.0,53873.0,0.0,0.0,54.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-10-08,80026361856,0.0,2716.0,54.0,0.0,0.0,53901.0,0.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0
