timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-08-28,80026361856,0.0,2650.0,74.0,0.0,0.0,50025.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-29,80026361856,0.0,2650.0,74.0,0.0,0.0,50050.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-30,80026361856,0.0,2650.0,74.0,0.0,0.0,50073.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,80026361856,0.0,2650.0,74.0,0.0,0.0,50097.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,80026361856,0.0,2650.0,74.0,0.0,0.0,50122.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-02,80026361856,0.0,2650.0,74.0,0.0,0.0,50146.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-03,80026361856,0.0,2650.0,75.0,0.0,0.0,50169.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,80026361856,0.0,2650.0,75.0,0.0,0.0,50193.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-05,80026361856,0.0,2650.0,75.0,0.0,0.0,50217.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,80026361856,0.0,2650.0,75.0,0.0,0.0,50241.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,80026361856,0.0,2650.0,75.0,0.0,0.0,50265.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-08,80026361856,0.0,2650.0,75.0,0.0,0.0,50290.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-09-09,80026361856,0.0,2650.0,75.0,0.0,0.0,50313.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,80026361856,0.0,2650.0,75.0,0.0,0.0,50337.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-11,80026361856,0.0,2650.0,75.0,0.0,0.0,50362.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-12,80026361856,0.0,2650.0,75.0,0.0,0.0,50385.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-13,80026361856,0.0,2650.0,75.0,0.0,0.0,50409.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,80026361856,0.0,2650.0,75.0,0.0,0.0,50433.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-15,80026361856,0.0,2650.0,75.0,0.0,0.0,50457.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-09-16,80026361856,0.0,2650.0,75.0,0.0,0.0,50481.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-17,80026361856,0.0,2650.0,75.0,0.0,0.0,50505.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-18,80026361856,0.0,2650.0,75.0,0.0,0.0,50529.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,80026361856,0.0,2650.0,75.0,0.0,0.0,50553.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-20,80026361856,0.0,2650.0,75.0,0.0,0.0,50577.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,80026361856,0.0,2650.0,75.0,0.0,0.0,50601.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,80026361856,0.0,2650.0,75.0,0.0,0.0,50625.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,80026361856,0.0,2650.0,75.0,0.0,0.0,50649.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,80026361856,0.0,2650.0,75.0,0.0,0.0,50673.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,80026361856,0.0,2650.0,75.0,0.0,0.0,50697.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,80026361856,0.0,2650.0,75.0,0.0,0.0,50721.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-27,80026361856,0.0,2650.0,75.0,0.0,0.0,50745.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,80026361856,0.0,2650.0,75.0,0.0,0.0,50769.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,80026361856,0.0,2650.0,75.0,0.0,0.0,50793.0,0.0,0.0,75.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,80026361856,0.0,2650.0,75.0,0.0,0.0,50817.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,80026361856,0.0,2650.0,75.0,0.0,0.0,50841.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-10-02,80026361856,0.0,2650.0,75.0,0.0,0.0,50865.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-10-03,80026361856,0.0,2650.0,75.0,0.0,0.0,50889.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,80026361856,0.0,2650.0,75.0,0.0,0.0,50913.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,80026361856,0.0,2650.0,75.0,0.0,0.0,50937.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-10-06,80026361856,0.0,2650.0,75.0,0.0,0.0,50961.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-10-07,80026361856,0.0,2650.0,75.0,0.0,0.0,50985.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-10-08,80026361856,0.0,2650.0,75.0,0.0,0.0,51009.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-09,80026361856,0.0,2650.0,75.0,0.0,0.0,51033.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-10,80026361856,0.0,2650.0,75.0,0.0,0.0,51057.0,0.0,0.0,75.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-10-11,80026361856,0.0,2650.0,75.0,0.0,0.0,51081.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,80026361856,0.0,2650.0,75.0,0.0,0.0,51105.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-13,80026361856,0.0,2650.0,75.0,0.0,0.0,51129.0,0.0,0.0,75.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-10-14,80026361856,0.0,2650.0,75.0,0.0,0.0,51153.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-15,80026361856,0.0,2650.0,75.0,0.0,0.0,51177.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-16,80026361856,0.0,2650.0,75.0,0.0,0.0,51201.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-17,80026361856,0.0,2650.0,75.0,0.0,0.0,51225.0,0.0,0.0,75.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-10-18,80026361856,0.0,2650.0,75.0,0.0,0.0,51249.0,0.0,0.0,75.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,80026361856,0.0,2650.0,75.0,0.0,0.0,51273.0,0.0,0.0,75.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-10-20,80026361856,0.0,2650.0,75.0,0.0,0.0,51297.0,0.0,0.0,75.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-10-21,80026361856,0.0,2650.0,75.0,0.0,0.0,51321.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,80026361856,0.0,2650.0,75.0,0.0,0.0,51345.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-23,80026361856,0.0,2650.0,75.0,0.0,0.0,51369.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-24,80026361856,0.0,2650.0,75.0,0.0,0.0,51393.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-25,80026361856,0.0,2650.0,75.0,0.0,0.0,51417.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,80026361856,0.0,2650.0,75.0,0.0,0.0,51441.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-27,80026361856,0.0,2650.0,75.0,0.0,0.0,51465.0,0.0,0.0,75.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-10-29,80026361856,0.0,2650.0,75.0,0.0,0.0,51513.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-10-30,80026361856,0.0,2650.0,75.0,0.0,0.0,51537.0,0.0,0.0,75.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-10-31,80026361856,0.0,2650.0,75.0,0.0,0.0,51561.0,0.0,0.0,75.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,80026361856,0.0,2650.0,75.0,0.0,0.0,51610.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-03,80026361856,0.0,2650.0,75.0,0.0,0.0,51634.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-11-04,80026361856,0.0,2650.0,75.0,0.0,0.0,51658.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-05,80026361856,0.0,2650.0,75.0,0.0,0.0,51682.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-06,80026361856,0.0,2650.0,75.0,0.0,0.0,51706.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-07,80026361856,0.0,2650.0,75.0,0.0,0.0,51730.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-08,80026361856,0.0,2650.0,75.0,0.0,0.0,51754.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,80026361856,0.0,2650.0,75.0,0.0,0.0,51778.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-10,80026361856,0.0,2650.0,75.0,0.0,0.0,51802.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-11-11,80026361856,0.0,2650.0,75.0,0.0,0.0,51826.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,80026361856,0.0,2650.0,75.0,0.0,0.0,51850.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-11-13,80026361856,0.0,2650.0,75.0,0.0,0.0,51874.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-11-14,80026361856,0.0,2650.0,75.0,0.0,0.0,51898.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-11-15,80026361856,0.0,2650.0,75.0,0.0,0.0,51922.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,80026361856,0.0,2650.0,75.0,0.0,0.0,51946.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-17,80026361856,0.0,2650.0,75.0,0.0,0.0,51970.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-18,80026361856,0.0,2650.0,75.0,0.0,0.0,51994.0,0.0,0.0,75.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-11-19,80026361856,0.0,2650.0,75.0,0.0,0.0,52017.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-20,80026361856,0.0,2650.0,75.0,0.0,0.0,52042.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-21,80026361856,0.0,2650.0,75.0,0.0,0.0,52066.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-22,80026361856,0.0,2650.0,75.0,0.0,0.0,52090.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,80026361856,0.0,2650.0,75.0,0.0,0.0,52114.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-24,80026361856,0.0,2650.0,75.0,0.0,0.0,52138.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-25,80026361856,0.0,2650.0,75.0,0.0,0.0,52162.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-26,80026361856,0.0,2650.0,75.0,0.0,0.0,52186.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,80026361856,0.0,2650.0,75.0,0.0,0.0,52210.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-28,80026361856,0.0,2650.0,75.0,0.0,0.0,52234.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-29,80026361856,0.0,2650.0,75.0,0.0,0.0,52257.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,80026361856,0.0,2650.0,75.0,0.0,0.0,52282.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,80026361856,0.0,2650.0,75.0,0.0,0.0,52306.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-02,80026361856,0.0,2650.0,75.0,0.0,0.0,52329.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-03,80026361856,0.0,2650.0,75.0,0.0,0.0,52354.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-04,80026361856,0.0,2650.0,75.0,0.0,0.0,52378.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-05,80026361856,0.0,2650.0,75.0,0.0,0.0,52402.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-06,80026361856,0.0,2650.0,75.0,0.0,0.0,52426.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,80026361856,0.0,2650.0,75.0,0.0,0.0,52450.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-12-08,80026361856,0.0,2650.0,75.0,0.0,0.0,52474.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-09,80026361856,0.0,2650.0,75.0,0.0,0.0,52497.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-10,80026361856,0.0,2650.0,75.0,0.0,0.0,52522.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-11,80026361856,0.0,2650.0,75.0,0.0,0.0,52546.0,0.0,0.0,75.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-12,80026361856,0.0,2650.0,75.0,0.0,0.0,52569.0,0.0,0.0,75.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-12-13,80026361856,0.0,2650.0,75.0,0.0,0.0,52594.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,80026361856,0.0,2650.0,75.0,0.0,0.0,52618.0,0.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-12-15,80026361856,0.0,2650.0,77.0,0.0,0.0,52642.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-16,80026361856,0.0,2650.0,77.0,0.0,0.0,52665.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-17,80026361856,0.0,2650.0,77.0,0.0,0.0,52690.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-18,80026361856,0.0,2650.0,77.0,0.0,0.0,52714.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-19,80026361856,0.0,2650.0,77.0,0.0,0.0,52737.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-20,80026361856,0.0,2650.0,77.0,0.0,0.0,52761.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,80026361856,0.0,2650.0,77.0,0.0,0.0,52786.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-12-22,80026361856,0.0,2650.0,77.0,0.0,0.0,52809.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-23,80026361856,0.0,2650.0,77.0,0.0,0.0,52833.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-24,80026361856,0.0,2650.0,77.0,0.0,0.0,52858.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-25,80026361856,0.0,2650.0,77.0,0.0,0.0,52881.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-26,80026361856,0.0,2650.0,77.0,0.0,0.0,52905.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-27,80026361856,0.0,2650.0,77.0,0.0,0.0,52930.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,80026361856,0.0,2650.0,77.0,0.0,0.0,52953.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-12-29,80026361856,0.0,2650.0,77.0,0.0,0.0,52977.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-30,80026361856,0.0,2650.0,77.0,0.0,0.0,53002.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-31,80026361856,0.0,2650.0,77.0,0.0,0.0,53026.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,80026361856,0.0,2650.0,77.0,0.0,0.0,53049.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-02,80026361856,0.0,2650.0,77.0,0.0,0.0,53073.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-03,80026361856,0.0,2650.0,77.0,0.0,0.0,53098.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,80026361856,0.0,2650.0,77.0,0.0,0.0,53121.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-05,80026361856,0.0,2650.0,77.0,0.0,0.0,53145.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-06,80026361856,0.0,2650.0,77.0,0.0,0.0,53170.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-07,80026361856,0.0,2650.0,77.0,0.0,0.0,53193.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-08,80026361856,0.0,2650.0,77.0,0.0,0.0,53217.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-09,80026361856,0.0,2650.0,77.0,0.0,0.0,53242.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-10,80026361856,0.0,2650.0,77.0,0.0,0.0,53265.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,80026361856,0.0,2650.0,77.0,0.0,0.0,53289.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-12,80026361856,0.0,2650.0,77.0,0.0,0.0,53314.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-13,80026361856,0.0,2650.0,77.0,0.0,0.0,53337.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-14,80026361856,0.0,2650.0,77.0,0.0,0.0,53361.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-15,80026361856,0.0,2650.0,77.0,0.0,0.0,53385.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-16,80026361856,0.0,2650.0,77.0,0.0,0.0,53410.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-17,80026361856,0.0,2650.0,77.0,0.0,0.0,53433.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,80026361856,0.0,2650.0,77.0,0.0,0.0,53457.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-19,80026361856,0.0,2650.0,77.0,0.0,0.0,53482.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-20,80026361856,0.0,2650.0,77.0,0.0,0.0,53505.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-21,80026361856,0.0,2650.0,77.0,0.0,0.0,53529.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-22,80026361856,0.0,2650.0,77.0,0.0,0.0,53554.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-23,80026361856,0.0,2650.0,77.0,0.0,0.0,53577.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-24,80026361856,0.0,2650.0,77.0,0.0,0.0,53601.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,80026361856,0.0,2650.0,77.0,0.0,0.0,53625.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-26,80026361856,0.0,2650.0,77.0,0.0,0.0,53649.0,0.0,0.0,77.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-27,80026361856,0.0,2650.0,77.0,0.0,0.0,53673.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-28,80026361856,0.0,2650.0,77.0,0.0,0.0,53697.0,0.0,0.0,77.0,38.0,0.0,0.0,0.0,0.0,0.0
2016-01-29,80026361856,0.0,2650.0,77.0,0.0,0.0,53722.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-30,80026361856,0.0,2650.0,77.0,0.0,0.0,53745.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-01-31,80026361856,0.0,2650.0,77.0,0.0,0.0,53769.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,80026361856,0.0,2650.0,77.0,0.0,0.0,53794.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-02-02,80026361856,0.0,2650.0,77.0,0.0,0.0,53817.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-02-03,80026361856,0.0,2650.0,77.0,0.0,0.0,53841.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-02-04,80026361856,0.0,2650.0,77.0,0.0,0.0,53866.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-02-05,80026361856,0.0,2650.0,77.0,0.0,0.0,53889.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-02-06,80026361856,0.0,2650.0,77.0,0.0,0.0,53913.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-02-07,80026361856,0.0,2650.0,77.0,0.0,0.0,53937.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,80026361856,0.0,2650.0,77.0,0.0,0.0,53961.0,0.0,0.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-09,80026361856,0.0,2650.0,77.0,0.0,0.0,53985.0,0.0,0.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-10,80026361856,0.0,2650.0,77.0,0.0,0.0,54009.0,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-02-11,80026361856,0.0,2650.0,77.0,0.0,0.0,54033.0,0.0,0.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-12,80026361856,0.0,2650.0,77.0,0.0,0.0,54057.0,0.0,0.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-13,80026361856,0.0,2650.0,77.0,0.0,0.0,54081.0,0.0,0.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-14,80026361856,0.0,2650.0,77.0,0.0,0.0,54105.0,0.0,0.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,80026361856,0.0,2650.0,77.0,0.0,0.0,54129.0,0.0,0.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-16,80026361856,0.0,2650.0,77.0,0.0,0.0,54153.0,0.0,0.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-17,80026361856,0.0,2650.0,77.0,0.0,0.0,54177.0,0.0,0.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-18,80026361856,0.0,2650.0,77.0,0.0,0.0,54201.0,0.0,0.0,77.0,43.0,0.0,0.0,0.0,0.0,0.0
2016-02-19,80026361856,0.0,2650.0,77.0,0.0,0.0,54225.0,0.0,0.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-20,80026361856,0.0,2650.0,77.0,0.0,0.0,54249.0,0.0,0.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-21,80026361856,0.0,2650.0,77.0,0.0,0.0,54273.0,0.0,0.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,80026361856,0.0,2650.0,77.0,0.0,0.0,54297.0,0.0,0.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-23,80026361856,0.0,2650.0,77.0,0.0,0.0,54321.0,0.0,0.0,77.0,43.0,0.0,0.0,0.0,0.0,0.0
2016-02-24,80026361856,0.0,2650.0,78.0,0.0,0.0,54345.0,0.0,0.0,78.0,43.0,0.0,0.0,0.0,0.0,0.0
2016-02-25,80026361856,0.0,2650.0,78.0,0.0,0.0,54369.0,0.0,0.0,78.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-26,80026361856,0.0,2650.0,78.0,0.0,0.0,54393.0,0.0,0.0,78.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-27,80026361856,0.0,2650.0,78.0,0.0,0.0,54417.0,0.0,0.0,78.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-28,80026361856,0.0,2650.0,78.0,0.0,0.0,54441.0,0.0,0.0,78.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,80026361856,0.0,2650.0,78.0,0.0,0.0,54465.0,0.0,0.0,78.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-03-01,80026361856,0.0,2650.0,78.0,0.0,0.0,54489.0,0.0,0.0,78.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-03-02,80026361856,0.0,2650.0,78.0,0.0,0.0,54513.0,0.0,0.0,78.0,41.0,0.0,0.0,0.0,0.0,0.0
2016-03-03,80026361856,0.0,2650.0,78.0,0.0,0.0,54537.0,0.0,0.0,78.0,41.0,0.0,0.0,0.0,0.0,0.0
