timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-08-28,80026361856,0.0,2783.0,66.0,0.0,0.0,53352.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-29,80026361856,0.0,2783.0,66.0,0.0,0.0,53376.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-30,80026361856,0.0,2783.0,66.0,0.0,0.0,53399.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,80026361856,0.0,2783.0,66.0,0.0,0.0,53424.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,80026361856,0.0,2783.0,66.0,0.0,0.0,53448.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-02,80026361856,0.0,2783.0,66.0,0.0,0.0,53472.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-03,80026361856,0.0,2783.0,66.0,0.0,0.0,53495.0,0.0,0.0,66.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,80026361856,0.0,2783.0,66.0,0.0,0.0,53519.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-05,80026361856,0.0,2783.0,66.0,0.0,0.0,53544.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,80026361856,0.0,2783.0,66.0,0.0,0.0,53567.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,80026361856,0.0,2783.0,66.0,0.0,0.0,53591.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-08,80026361856,0.0,2783.0,66.0,0.0,0.0,53616.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-09,80026361856,0.0,2783.0,66.0,0.0,0.0,53640.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,80026361856,0.0,2783.0,66.0,0.0,0.0,53664.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-11,80026361856,0.0,2783.0,66.0,0.0,0.0,53688.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-12,80026361856,0.0,2783.0,66.0,0.0,0.0,53712.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-13,80026361856,0.0,2783.0,66.0,0.0,0.0,53735.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,80026361856,0.0,2783.0,66.0,0.0,0.0,53759.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-15,80026361856,0.0,2783.0,66.0,0.0,0.0,53784.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-16,80026361856,0.0,2783.0,66.0,0.0,0.0,53808.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-17,80026361856,0.0,2783.0,66.0,0.0,0.0,53832.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-18,80026361856,0.0,2783.0,66.0,0.0,0.0,53856.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,80026361856,0.0,2783.0,66.0,0.0,0.0,53880.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-20,80026361856,0.0,2783.0,66.0,0.0,0.0,53903.0,0.0,0.0,66.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,80026361856,0.0,2783.0,66.0,0.0,0.0,53928.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,80026361856,0.0,2783.0,66.0,0.0,0.0,53952.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,80026361856,0.0,2783.0,66.0,0.0,0.0,53976.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,80026361856,0.0,2783.0,66.0,0.0,0.0,54000.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,80026361856,0.0,2783.0,66.0,0.0,0.0,54024.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,80026361856,0.0,2783.0,66.0,0.0,0.0,54048.0,0.0,0.0,66.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-27,80026361856,0.0,2783.0,66.0,0.0,0.0,54072.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,80026361856,0.0,2783.0,66.0,0.0,0.0,54096.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,80026361856,0.0,2783.0,66.0,0.0,0.0,54120.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,80026361856,0.0,2783.0,66.0,0.0,0.0,54143.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,80026361856,0.0,2783.0,66.0,0.0,0.0,54168.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-10-02,80026361856,0.0,2783.0,66.0,0.0,0.0,54192.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-10-03,80026361856,0.0,2783.0,66.0,0.0,0.0,54216.0,0.0,0.0,66.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,80026361856,0.0,2783.0,66.0,0.0,0.0,54240.0,0.0,0.0,66.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,80026361856,0.0,2783.0,66.0,0.0,0.0,54264.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-10-06,80026361856,0.0,2783.0,66.0,0.0,0.0,54288.0,0.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-07,80026361856,0.0,2783.0,66.0,0.0,0.0,54312.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-10-08,80026361856,0.0,2783.0,66.0,0.0,0.0,54336.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-09,80026361856,0.0,2783.0,66.0,0.0,0.0,54360.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-10,80026361856,0.0,2783.0,66.0,0.0,0.0,54384.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-11,80026361856,0.0,2783.0,66.0,0.0,0.0,54408.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,80026361856,0.0,2783.0,66.0,0.0,0.0,54432.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-10-13,80026361856,0.0,2783.0,66.0,0.0,0.0,54456.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-14,80026361856,0.0,2783.0,66.0,0.0,0.0,54480.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-15,80026361856,0.0,2783.0,66.0,0.0,0.0,54504.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-16,80026361856,0.0,2783.0,66.0,0.0,0.0,54528.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-17,80026361856,0.0,2783.0,66.0,0.0,0.0,54552.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-18,80026361856,0.0,2783.0,66.0,0.0,0.0,54576.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,80026361856,0.0,2783.0,66.0,0.0,0.0,54600.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-20,80026361856,0.0,2783.0,66.0,0.0,0.0,54624.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-21,80026361856,0.0,2783.0,66.0,0.0,0.0,54648.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,80026361856,0.0,2783.0,66.0,0.0,0.0,54672.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-23,80026361856,0.0,2783.0,66.0,0.0,0.0,54696.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-24,80026361856,0.0,2783.0,66.0,0.0,0.0,54720.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-25,80026361856,0.0,2783.0,66.0,0.0,0.0,54744.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,80026361856,0.0,2783.0,66.0,0.0,0.0,54768.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-27,80026361856,0.0,2783.0,66.0,0.0,0.0,54793.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-29,80026361856,0.0,2783.0,66.0,0.0,0.0,54840.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-30,80026361856,0.0,2783.0,66.0,0.0,0.0,54865.0,0.0,0.0,66.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-10-31,80026361856,0.0,2783.0,66.0,0.0,0.0,54888.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,80026361856,0.0,2783.0,66.0,0.0,0.0,54938.0,0.0,0.0,66.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-11-03,80026361856,0.0,2783.0,66.0,0.0,0.0,54961.0,0.0,0.0,66.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-11-04,80026361856,0.0,2783.0,66.0,0.0,0.0,54985.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-05,80026361856,0.0,2783.0,66.0,0.0,0.0,55010.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-06,80026361856,0.0,2783.0,66.0,0.0,0.0,55033.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-07,80026361856,0.0,2783.0,66.0,0.0,0.0,55057.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-08,80026361856,0.0,2783.0,66.0,0.0,0.0,55081.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,80026361856,0.0,2783.0,66.0,0.0,0.0,55106.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-10,80026361856,0.0,2783.0,66.0,0.0,0.0,55129.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-11,80026361856,0.0,2783.0,66.0,0.0,0.0,55153.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,80026361856,0.0,2783.0,66.0,0.0,0.0,55178.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-11-13,80026361856,0.0,2783.0,66.0,0.0,0.0,55201.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-11-14,80026361856,0.0,2783.0,66.0,0.0,0.0,55225.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-15,80026361856,0.0,2783.0,66.0,0.0,0.0,55249.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,80026361856,0.0,2783.0,66.0,0.0,0.0,55274.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-17,80026361856,0.0,2783.0,66.0,0.0,0.0,55297.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-18,80026361856,0.0,2783.0,66.0,0.0,0.0,55322.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-19,80026361856,0.0,2783.0,66.0,0.0,0.0,55346.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-20,80026361856,0.0,2783.0,66.0,0.0,0.0,55369.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-21,80026361856,0.0,2783.0,66.0,0.0,0.0,55394.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-22,80026361856,0.0,2783.0,66.0,0.0,0.0,55418.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,80026361856,0.0,2783.0,66.0,0.0,0.0,55441.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-24,80026361856,0.0,2783.0,66.0,0.0,0.0,55465.0,0.0,0.0,66.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-11-25,80026361856,0.0,2783.0,66.0,0.0,0.0,55489.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-11-26,80026361856,0.0,2783.0,66.0,0.0,0.0,55514.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,80026361856,0.0,2783.0,66.0,0.0,0.0,55537.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-11-28,80026361856,0.0,2783.0,66.0,0.0,0.0,55562.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-11-29,80026361856,0.0,2783.0,66.0,0.0,0.0,55586.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,80026361856,0.0,2783.0,66.0,0.0,0.0,55609.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,80026361856,0.0,2783.0,66.0,0.0,0.0,55633.0,0.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
