timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-11-07,80026361856,0.0,2758.0,69.0,0.0,0.0,54845.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-08,80026361856,0.0,2758.0,69.0,0.0,0.0,54869.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,80026361856,0.0,2758.0,69.0,0.0,0.0,54893.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-10,80026361856,0.0,2758.0,69.0,0.0,0.0,54917.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-11,80026361856,0.0,2758.0,69.0,0.0,0.0,54940.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,80026361856,0.0,2758.0,69.0,0.0,0.0,54965.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-13,80026361856,0.0,2758.0,69.0,0.0,0.0,54988.0,0.0,0.0,69.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-11-14,80026361856,0.0,2758.0,69.0,0.0,0.0,55012.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-15,80026361856,0.0,2758.0,69.0,0.0,0.0,55036.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,80026361856,0.0,2758.0,69.0,0.0,0.0,55060.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-17,80026361856,0.0,2758.0,69.0,0.0,0.0,55084.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-18,80026361856,0.0,2758.0,69.0,0.0,0.0,55107.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-19,80026361856,0.0,2758.0,69.0,0.0,0.0,55132.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-20,80026361856,0.0,2758.0,69.0,0.0,0.0,55155.0,0.0,0.0,69.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-11-21,80026361856,0.0,2758.0,69.0,0.0,0.0,55179.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-22,80026361856,0.0,2758.0,69.0,0.0,0.0,55203.0,0.0,0.0,69.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,80026361856,0.0,2758.0,69.0,0.0,0.0,55227.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-24,80026361856,0.0,2758.0,69.0,0.0,0.0,55251.0,0.0,0.0,69.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-11-25,80026361856,0.0,2758.0,69.0,0.0,0.0,55274.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-26,80026361856,0.0,2758.0,69.0,0.0,0.0,55299.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,80026361856,0.0,2758.0,69.0,0.0,0.0,55322.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-28,80026361856,0.0,2758.0,69.0,0.0,0.0,55346.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-29,80026361856,0.0,2758.0,69.0,0.0,0.0,55370.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,80026361856,0.0,2758.0,69.0,0.0,0.0,55394.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,80026361856,0.0,2758.0,69.0,0.0,0.0,55417.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-02,80026361856,0.0,2758.0,69.0,0.0,0.0,55442.0,0.0,0.0,69.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-12-03,80026361856,0.0,2758.0,69.0,0.0,0.0,55465.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-04,80026361856,0.0,2758.0,69.0,0.0,0.0,55489.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-05,80026361856,0.0,2758.0,69.0,0.0,0.0,55513.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-06,80026361856,0.0,2758.0,69.0,0.0,0.0,55537.0,0.0,0.0,69.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,80026361856,0.0,2758.0,69.0,0.0,0.0,55561.0,0.0,0.0,69.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-12-08,80026361856,0.0,2758.0,69.0,0.0,0.0,55584.0,0.0,0.0,69.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-12-09,80026361856,0.0,2758.0,69.0,0.0,0.0,55609.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-10,80026361856,0.0,2758.0,69.0,0.0,0.0,55632.0,0.0,0.0,69.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-12-11,80026361856,0.0,2758.0,69.0,0.0,0.0,55656.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-12,80026361856,0.0,2758.0,69.0,0.0,0.0,55680.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-12-13,80026361856,0.0,2758.0,69.0,0.0,0.0,55704.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,80026361856,0.0,2758.0,69.0,0.0,0.0,55728.0,0.0,0.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-15,80026361856,0.0,2758.0,69.0,0.0,0.0,55751.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-12-16,80026361856,0.0,2758.0,69.0,0.0,0.0,55776.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-12-17,80026361856,0.0,2758.0,70.0,0.0,0.0,55799.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-12-18,80026361856,0.0,2758.0,70.0,0.0,0.0,55823.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-12-19,80026361856,0.0,2758.0,70.0,0.0,0.0,55847.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-12-20,80026361856,0.0,2758.0,70.0,0.0,0.0,55872.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,80026361856,0.0,2758.0,70.0,0.0,0.0,55895.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-22,80026361856,0.0,2758.0,70.0,0.0,0.0,55919.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-23,80026361856,0.0,2758.0,70.0,0.0,0.0,55943.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-24,80026361856,0.0,2758.0,70.0,0.0,0.0,55967.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-12-25,80026361856,0.0,2758.0,70.0,0.0,0.0,55991.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-12-26,80026361856,0.0,2758.0,70.0,0.0,0.0,56015.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-12-27,80026361856,0.0,2758.0,70.0,0.0,0.0,56039.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,80026361856,0.0,2758.0,70.0,0.0,0.0,56062.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-12-29,80026361856,0.0,2758.0,70.0,0.0,0.0,56086.0,0.0,0.0,70.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-12-30,80026361856,0.0,2758.0,70.0,0.0,0.0,56110.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-12-31,80026361856,0.0,2758.0,70.0,0.0,0.0,56134.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,80026361856,0.0,2758.0,70.0,0.0,0.0,56157.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2016-01-02,80026361856,0.0,2758.0,70.0,0.0,0.0,56182.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2016-01-03,80026361856,0.0,2758.0,70.0,0.0,0.0,56205.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,80026361856,0.0,2758.0,70.0,0.0,0.0,56229.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-05,80026361856,0.0,2758.0,70.0,0.0,0.0,56253.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-06,80026361856,0.0,2758.0,70.0,0.0,0.0,56277.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2016-01-07,80026361856,0.0,2758.0,70.0,0.0,0.0,56301.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2016-01-08,80026361856,0.0,2758.0,70.0,0.0,0.0,56324.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2016-01-09,80026361856,0.0,2758.0,70.0,0.0,0.0,56349.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2016-01-10,80026361856,0.0,2758.0,70.0,0.0,0.0,56372.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,80026361856,0.0,2758.0,70.0,0.0,0.0,56397.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-12,80026361856,0.0,2758.0,70.0,0.0,0.0,56420.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2016-01-13,80026361856,0.0,2758.0,70.0,0.0,0.0,56444.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2016-01-14,80026361856,0.0,2758.0,70.0,0.0,0.0,56467.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2016-01-15,80026361856,0.0,2758.0,70.0,0.0,0.0,56492.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-16,80026361856,0.0,2758.0,70.0,0.0,0.0,56515.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-17,80026361856,0.0,2758.0,70.0,0.0,0.0,56539.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,80026361856,0.0,2758.0,70.0,0.0,0.0,56563.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-19,80026361856,0.0,2758.0,70.0,0.0,0.0,56587.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-20,80026361856,0.0,2758.0,70.0,0.0,0.0,56611.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-21,80026361856,0.0,2758.0,70.0,0.0,0.0,56634.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-22,80026361856,0.0,2758.0,70.0,0.0,0.0,56659.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-23,80026361856,0.0,2758.0,70.0,0.0,0.0,56682.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-24,80026361856,0.0,2758.0,70.0,0.0,0.0,56706.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,80026361856,0.0,2758.0,70.0,0.0,0.0,56730.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-01-26,80026361856,0.0,2758.0,70.0,0.0,0.0,56754.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-27,80026361856,0.0,2758.0,70.0,0.0,0.0,56778.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-28,80026361856,0.0,2758.0,70.0,0.0,0.0,56802.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-29,80026361856,0.0,2758.0,70.0,0.0,0.0,56826.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-30,80026361856,0.0,2758.0,70.0,0.0,0.0,56849.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-01-31,80026361856,0.0,2758.0,70.0,0.0,0.0,56874.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,80026361856,0.0,2758.0,70.0,0.0,0.0,56897.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-02-02,80026361856,0.0,2758.0,70.0,0.0,0.0,56921.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-02-03,80026361856,0.0,2758.0,70.0,0.0,0.0,56944.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-02-04,80026361856,0.0,2758.0,70.0,0.0,0.0,56969.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-02-05,80026361856,0.0,2758.0,70.0,0.0,0.0,56992.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-02-06,80026361856,0.0,2758.0,70.0,0.0,0.0,57016.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-07,80026361856,0.0,2758.0,70.0,0.0,0.0,57040.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,80026361856,0.0,2758.0,70.0,0.0,0.0,57064.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-09,80026361856,0.0,2758.0,70.0,0.0,0.0,57088.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-10,80026361856,0.0,2758.0,70.0,0.0,0.0,57111.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-02-11,80026361856,0.0,2758.0,70.0,0.0,0.0,57136.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-12,80026361856,0.0,2758.0,70.0,0.0,0.0,57159.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-13,80026361856,0.0,2758.0,70.0,0.0,0.0,57183.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-14,80026361856,0.0,2758.0,70.0,0.0,0.0,57207.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,80026361856,0.0,2758.0,70.0,0.0,0.0,57231.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-16,80026361856,0.0,2758.0,70.0,0.0,0.0,57254.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-17,80026361856,0.0,2758.0,70.0,0.0,0.0,57279.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-18,80026361856,0.0,2758.0,70.0,0.0,0.0,57302.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-19,80026361856,0.0,2758.0,70.0,0.0,0.0,57326.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-20,80026361856,0.0,2758.0,70.0,0.0,0.0,57350.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-21,80026361856,0.0,2758.0,70.0,0.0,0.0,57374.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,80026361856,0.0,2758.0,70.0,0.0,0.0,57398.0,0.0,0.0,70.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-02-23,80026361856,0.0,2758.0,70.0,0.0,0.0,57421.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-24,80026361856,0.0,2758.0,70.0,0.0,0.0,57446.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-25,80026361856,0.0,2758.0,70.0,0.0,0.0,57469.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-26,80026361856,0.0,2758.0,70.0,0.0,0.0,57493.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-27,80026361856,0.0,2758.0,70.0,0.0,0.0,57517.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-02-28,80026361856,0.0,2758.0,70.0,0.0,0.0,57541.0,0.0,0.0,70.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,80026361856,0.0,2758.0,70.0,0.0,0.0,57565.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-01,80026361856,0.0,2758.0,70.0,0.0,0.0,57589.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-02,80026361856,0.0,2758.0,70.0,0.0,0.0,57613.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2016-03-03,80026361856,0.0,2758.0,70.0,0.0,0.0,57636.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-03-04,80026361856,0.0,2758.0,70.0,0.0,0.0,57660.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-03-05,80026361856,0.0,2758.0,70.0,0.0,0.0,57684.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-03-06,80026361856,0.0,2758.0,70.0,0.0,0.0,57708.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,80026361856,0.0,2758.0,70.0,0.0,0.0,57732.0,0.0,0.0,70.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-03-08,80026361856,0.0,2758.0,70.0,0.0,0.0,57756.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-09,80026361856,0.0,2758.0,70.0,0.0,0.0,57780.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-10,80026361856,0.0,2758.0,70.0,0.0,0.0,57803.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-11,80026361856,0.0,2758.0,70.0,0.0,0.0,57828.0,0.0,0.0,70.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-03-12,80026361856,0.0,2758.0,70.0,0.0,0.0,57851.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-13,80026361856,0.0,2758.0,70.0,0.0,0.0,57875.0,0.0,0.0,70.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,80026361856,0.0,2758.0,70.0,0.0,0.0,57898.0,0.0,0.0,70.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-03-15,80026361856,0.0,2758.0,70.0,0.0,0.0,57921.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-16,80026361856,0.0,2758.0,70.0,0.0,0.0,57946.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-17,80026361856,0.0,2758.0,70.0,0.0,0.0,57969.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-18,80026361856,0.0,2758.0,70.0,0.0,0.0,57993.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-19,80026361856,0.0,2758.0,70.0,0.0,0.0,58017.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-20,80026361856,0.0,2758.0,70.0,0.0,0.0,58041.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,80026361856,0.0,2758.0,70.0,0.0,0.0,58065.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-22,80026361856,0.0,2758.0,70.0,0.0,0.0,58089.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-23,80026361856,0.0,2758.0,70.0,0.0,0.0,58113.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-24,80026361856,0.0,2758.0,70.0,0.0,0.0,58136.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-25,80026361856,0.0,2758.0,70.0,0.0,0.0,58160.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-26,80026361856,0.0,2758.0,70.0,0.0,0.0,58184.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-27,80026361856,0.0,2758.0,70.0,0.0,0.0,58208.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,80026361856,0.0,2758.0,70.0,0.0,0.0,58232.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,80026361856,0.0,2758.0,70.0,0.0,0.0,58256.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-30,80026361856,0.0,2758.0,70.0,0.0,0.0,58280.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,80026361856,0.0,2758.0,70.0,0.0,0.0,58303.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,80026361856,0.0,2758.0,70.0,0.0,0.0,58328.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,80026361856,0.0,2758.0,70.0,0.0,0.0,58351.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,80026361856,0.0,2758.0,70.0,0.0,0.0,58375.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,80026361856,0.0,2758.0,70.0,0.0,0.0,58399.0,0.0,0.0,70.0,38.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,80026361856,0.0,2758.0,70.0,0.0,0.0,58423.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,80026361856,0.0,2758.0,70.0,0.0,0.0,58447.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,80026361856,0.0,2758.0,70.0,0.0,0.0,58470.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,80026361856,0.0,2758.0,70.0,0.0,0.0,58494.0,0.0,0.0,70.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,80026361856,0.0,2758.0,70.0,0.0,0.0,58518.0,0.0,0.0,70.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,80026361856,0.0,2758.0,70.0,0.0,0.0,58542.0,0.0,0.0,70.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,80026361856,0.0,2758.0,70.0,0.0,0.0,58566.0,0.0,0.0,70.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,80026361856,0.0,2758.0,70.0,0.0,0.0,58590.0,0.0,0.0,70.0,39.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,80026361856,0.0,2758.0,70.0,0.0,0.0,58613.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,80026361856,0.0,2758.0,70.0,0.0,0.0,58638.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,80026361856,0.0,2758.0,70.0,0.0,0.0,58661.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,80026361856,0.0,2758.0,70.0,0.0,0.0,58685.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,80026361856,0.0,2758.0,70.0,0.0,0.0,58708.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,80026361856,0.0,2758.0,70.0,0.0,0.0,58733.0,0.0,0.0,70.0,38.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,80026361856,0.0,2758.0,70.0,0.0,0.0,58756.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,80026361856,0.0,2758.0,70.0,0.0,0.0,58780.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,80026361856,0.0,2758.0,70.0,0.0,0.0,58804.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,80026361856,0.0,2758.0,70.0,0.0,0.0,58828.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,80026361856,0.0,2758.0,70.0,0.0,0.0,58852.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,80026361856,0.0,2758.0,70.0,0.0,0.0,58876.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,80026361856,0.0,2758.0,70.0,0.0,0.0,58900.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-26,80026361856,0.0,2758.0,70.0,0.0,0.0,58923.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-27,80026361856,0.0,2758.0,70.0,0.0,0.0,58947.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-28,80026361856,0.0,2758.0,70.0,0.0,0.0,58971.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-29,80026361856,0.0,2758.0,70.0,0.0,0.0,58995.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-04-30,80026361856,0.0,2758.0,70.0,0.0,0.0,59019.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-01,80026361856,0.0,2758.0,70.0,0.0,0.0,59043.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,80026361856,0.0,2758.0,70.0,0.0,0.0,59067.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-03,80026361856,0.0,2758.0,70.0,0.0,0.0,59090.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-05-04,80026361856,0.0,2758.0,70.0,0.0,0.0,59115.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-05-05,80026361856,0.0,2758.0,70.0,0.0,0.0,59138.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-05-06,80026361856,0.0,2758.0,70.0,0.0,0.0,59162.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-07,80026361856,0.0,2758.0,70.0,0.0,0.0,59186.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-08,80026361856,0.0,2758.0,70.0,0.0,0.0,59210.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-09,80026361856,0.0,2758.0,70.0,0.0,0.0,59234.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-10,80026361856,0.0,2758.0,70.0,0.0,0.0,59257.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-11,80026361856,0.0,2758.0,70.0,0.0,0.0,59282.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
