,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-16,25.0079,0.62,60.0,462.54,536.67,1260.79,1045.28,7.05,9.0,176.86,1915.57,8024.27,0.94,36.84,165.89,2028.49,7883.94,10.7795,0.02,309,1915,84.93,14.23,8.5195
2020-04-17,10.0002,0.25,100.0,489.05,604.7,1509.35,1309.67,10.52,15.46,399.71,2319.17,8803.75,1.26,45.61,375.99,2388.41,8154.07,8.53,0.03,371,2319,100.0,28.92,17.3544
2020-04-18,0.0029,0.0,100.0,518.67,642.68,1596.39,1415.43,14.62,21.58,560.38,2388.29,9095.2,1.31,47.56,528.09,2388.22,8160.69,8.3428,0.03,393,2388,100.0,39.55,23.5117
2020-04-19,20.0051,0.7,100.0,491.19,607.25,1486.58,1253.56,9.35,13.61,338.31,2324.23,8745.12,1.08,44.56,318.68,2388.47,8085.75,9.0849,0.02,365,2324,100.0,24.93,14.8489
2020-04-20,10.0028,0.2519,100.0,489.05,605.45,1503.42,1312.59,10.52,15.46,399.49,2319.12,8802.22,1.27,45.52,376.31,2388.37,8157.21,8.5114,0.03,370,2319,100.0,28.92,17.3911
2020-04-21,10.0079,0.25,100.0,489.05,605.15,1502.58,1308.94,10.52,15.46,400.36,2319.16,8804.06,1.27,45.76,376.84,2388.41,8154.19,8.5442,0.03,370,2319,100.0,28.94,17.3225
2020-04-22,42.0039,0.8415,100.0,445.0,549.67,1359.34,1128.33,3.91,5.69,140.2,2212.24,8351.06,1.03,42.32,132.23,2388.39,8110.76,9.2187,0.02,331,2212,100.0,10.85,6.5418
2020-04-23,19.999,0.7007,100.0,491.19,607.16,1487.87,1256.04,9.35,13.61,338.86,2324.28,8756.96,1.09,44.51,318.54,2388.31,8088.72,9.0257,0.02,366,2324,100.0,24.55,14.9671
2020-04-24,0.0027,0.0015,100.0,518.67,642.93,1593.43,1413.56,14.62,21.58,561.43,2388.22,9094.08,1.31,47.8,529.7,2388.28,8165.0,8.3219,0.03,392,2388,100.0,39.5,23.5399
2020-04-25,10.0019,0.25,100.0,489.05,605.06,1510.25,1312.52,10.52,15.46,399.46,2319.13,8804.46,1.27,45.65,375.81,2388.41,8159.69,8.5037,0.03,371,2319,100.0,28.83,17.3003
2020-04-26,42.0078,0.84,100.0,445.0,549.31,1357.03,1122.27,3.91,5.69,140.21,2212.25,8346.1,1.03,42.23,132.16,2388.34,8111.1,9.1582,0.02,331,2212,100.0,10.81,6.4157
2020-04-27,35.0029,0.8404,100.0,449.44,555.81,1362.49,1138.72,5.48,7.97,197.05,2223.31,8375.59,1.03,41.99,185.23,2388.42,8091.62,9.2052,0.02,334,2223,100.0,14.98,8.9857
2020-04-28,42.007,0.8407,100.0,445.0,549.48,1356.9,1129.57,3.91,5.69,139.73,2212.24,8349.7,1.03,42.37,132.09,2388.35,8105.74,9.203,0.02,331,2212,100.0,10.71,6.4108
2020-04-29,25.0061,0.62,60.0,462.54,536.75,1262.2,1046.78,7.05,9.0,177.17,1915.61,8035.29,0.94,36.88,166.75,2028.52,7892.05,10.75,0.02,307,1915,84.93,14.46,8.7853
2020-04-30,35.0058,0.84,100.0,449.44,555.29,1372.54,1132.89,5.48,7.97,197.1,2223.34,8381.09,1.04,42.07,185.89,2388.53,8094.29,9.1865,0.02,335,2223,100.0,15.16,9.0321
2020-05-01,25.0029,0.6209,60.0,462.54,536.25,1252.08,1048.13,7.05,9.0,177.8,1915.64,8032.99,0.94,36.86,166.47,2028.57,7894.98,10.7538,0.02,307,1915,84.93,14.4,8.6754
2020-05-02,10.0067,0.2513,100.0,489.05,604.96,1505.91,1312.78,10.52,15.46,400.71,2319.27,8807.32,1.27,45.57,377.28,2388.39,8160.42,8.5121,0.03,372,2319,100.0,29.05,17.3814
2020-05-03,42.0018,0.84,100.0,445.0,549.46,1355.5,1131.45,3.91,5.69,140.5,2212.3,8354.76,1.04,42.19,132.15,2388.38,8112.04,9.2162,0.02,330,2212,100.0,10.63,6.4425
2020-05-04,42.0066,0.84,100.0,445.0,548.93,1359.93,1134.3,3.91,5.69,140.68,2212.35,8358.21,1.04,42.26,132.31,2388.39,8116.06,9.2078,0.02,331,2212,100.0,10.7,6.5323
2020-05-05,20.0057,0.701,100.0,491.19,607.17,1486.17,1255.07,9.35,13.61,339.57,2324.36,8752.39,1.09,44.73,320.19,2388.5,8092.57,9.0929,0.03,365,2324,100.0,24.59,14.9836
2020-05-06,35.0008,0.84,100.0,449.44,555.69,1363.59,1136.36,5.48,7.97,197.41,2223.37,8383.79,1.04,42.11,185.94,2388.53,8099.94,9.1682,0.02,335,2223,100.0,15.03,8.9609
2020-05-07,35.0054,0.8403,100.0,449.44,555.76,1372.3,1139.96,5.48,7.97,197.37,2223.45,8381.94,1.04,42.2,186.11,2388.5,8100.26,9.1887,0.02,334,2223,100.0,15.1,8.9679
2020-05-08,35.0042,0.8418,100.0,449.44,555.37,1367.69,1140.66,5.48,7.97,196.63,2223.41,8385.92,1.04,42.05,185.91,2388.56,8093.27,9.1775,0.02,334,2223,100.0,15.05,8.9158
2020-05-09,25.0057,0.62,60.0,462.54,537.0,1270.19,1055.85,7.05,9.0,178.37,1915.69,8029.79,0.94,36.62,167.23,2028.6,7893.23,10.6756,0.02,308,1915,84.93,14.36,8.6732
2020-05-10,10.0078,0.25,100.0,489.05,605.24,1504.26,1307.51,10.52,15.46,400.88,2319.28,8807.5,1.27,45.7,377.68,2388.5,8164.3,8.5138,0.03,370,2319,100.0,28.82,17.3496
2020-05-11,42.0047,0.8405,100.0,445.0,549.63,1360.52,1138.81,3.91,5.7,141.55,2212.39,8358.85,1.04,42.31,132.41,2388.42,8127.53,9.1707,0.02,332,2212,100.0,10.72,6.2938
2020-05-12,19.9989,0.7,100.0,491.19,607.42,1489.36,1258.61,9.35,13.61,340.41,2324.36,8763.23,1.09,44.45,320.13,2388.54,8094.66,9.0732,0.03,365,2324,100.0,24.88,14.8504
2020-05-13,42.0024,0.84,100.0,445.0,549.41,1364.7,1132.99,3.91,5.69,140.76,2212.31,8360.76,1.04,42.24,132.44,2388.4,8119.0,9.1645,0.02,332,2212,100.0,10.76,6.5071
2020-05-14,34.9995,0.8418,100.0,449.44,555.9,1374.59,1130.36,5.48,7.97,198.22,2223.4,8380.97,1.04,42.04,186.26,2388.62,8103.58,9.1275,0.02,335,2223,100.0,15.07,9.1878
2020-05-15,10.0001,0.2507,100.0,489.05,605.35,1507.91,1317.12,10.52,15.47,401.53,2319.36,8821.97,1.27,45.55,378.46,2388.48,8160.88,8.5194,0.03,371,2319,100.0,28.91,17.3339
2020-05-16,25.0078,0.6218,60.0,462.54,537.16,1259.73,1053.18,7.05,9.0,177.57,1915.62,8033.13,0.94,36.97,167.14,2028.58,7894.99,10.7036,0.02,307,1915,84.93,14.2,8.7269
2020-05-17,25.0061,0.6209,60.0,462.54,536.79,1267.8,1048.67,7.05,9.0,178.54,1915.69,8041.74,0.94,36.87,167.58,2028.63,7893.24,10.6952,0.02,308,1915,84.93,14.51,8.7373
2020-05-18,25.0001,0.62,60.0,462.54,537.08,1266.0,1047.5,7.05,9.0,178.78,1915.69,8034.89,0.94,36.76,167.25,2028.68,7899.46,10.6601,0.02,307,1915,84.93,14.62,8.7079
2020-05-19,0.0007,0.0,100.0,518.67,643.38,1594.04,1415.18,14.62,21.58,563.29,2388.34,9094.52,1.31,47.89,530.61,2388.35,8171.58,8.3115,0.03,396,2388,100.0,39.49,23.7134
2020-05-20,35.004,0.8413,100.0,449.44,556.35,1375.77,1134.19,5.48,7.97,198.39,2223.49,8389.29,1.04,42.31,186.13,2388.59,8099.31,9.1467,0.02,336,2223,100.0,15.04,9.0294
2020-05-21,10.0035,0.2504,100.0,489.05,605.41,1515.09,1309.08,10.52,15.46,401.72,2319.38,8813.63,1.27,45.84,378.71,2388.6,8169.35,8.4804,0.03,373,2319,100.0,28.98,17.4103
2020-05-22,35.0075,0.8408,100.0,449.44,555.51,1375.76,1144.2,5.48,7.97,198.41,2223.52,8387.84,1.04,42.39,187.07,2388.6,8107.92,9.1144,0.02,336,2223,100.0,15.15,9.0672
2020-05-23,41.9986,0.84,100.0,445.0,549.77,1361.17,1130.84,3.91,5.7,140.9,2212.37,8357.05,1.04,42.45,133.2,2388.42,8123.0,9.1807,0.02,332,2212,100.0,10.71,6.4672
2020-05-24,35.0033,0.84,100.0,449.44,555.36,1374.58,1134.62,5.48,7.97,197.87,2223.45,8392.79,1.04,42.26,186.75,2388.63,8109.58,9.1038,0.02,336,2223,100.0,15.14,9.0636
2020-05-25,42.0021,0.84,100.0,445.0,549.22,1362.18,1127.89,3.91,5.69,141.16,2212.37,8360.16,1.04,42.39,133.25,2388.44,8120.61,9.1709,0.02,334,2212,100.0,10.49,6.4831
2020-05-26,42.0056,0.84,100.0,445.0,549.47,1366.47,1134.88,3.91,5.7,141.25,2212.34,8370.54,1.04,42.57,132.94,2388.52,8125.58,9.1642,0.02,332,2212,100.0,10.72,6.4452
2020-05-27,0.0021,0.0,100.0,518.67,643.24,1596.68,1418.69,14.62,21.58,565.39,2388.37,9106.5,1.31,47.85,532.76,2388.36,8175.25,8.276,0.03,395,2388,100.0,39.42,23.7418
2020-05-28,20.0026,0.7,100.0,491.19,607.76,1494.23,1262.87,9.35,13.61,340.64,2324.6,8774.44,1.09,44.9,321.23,2388.68,8099.92,9.0153,0.03,367,2324,100.0,24.87,14.9636
2020-05-29,20.0023,0.7,100.0,491.19,607.87,1498.06,1259.51,9.35,13.61,342.08,2324.51,8773.09,1.09,44.77,320.89,2388.64,8105.54,9.014,0.03,367,2324,100.0,24.94,15.0625
2020-05-30,42.006,0.8416,100.0,445.0,549.81,1365.56,1137.5,3.91,5.7,142.08,2212.41,8367.49,1.04,42.41,133.57,2388.53,8127.53,9.1506,0.02,334,2212,100.0,10.61,6.3709
2020-05-31,19.9984,0.7,100.0,491.19,607.84,1495.5,1263.99,9.35,13.61,341.74,2324.58,8777.57,1.09,44.77,321.83,2388.68,8095.83,9.0462,0.03,368,2324,100.0,24.93,14.984
2020-06-01,20.0027,0.7015,100.0,491.19,607.84,1500.92,1268.63,9.35,13.61,341.22,2324.55,8772.23,1.09,44.89,321.81,2388.68,8105.07,9.0068,0.03,368,2324,100.0,24.79,14.9325
2020-06-02,10.0032,0.25,100.0,489.05,604.88,1504.54,1313.63,10.52,15.46,402.38,2319.42,8830.15,1.27,45.75,379.21,2388.69,8171.64,8.479,0.03,371,2319,100.0,28.84,17.4011
2020-06-03,35.0046,0.8406,100.0,449.44,555.51,1378.42,1143.8,5.48,7.97,198.64,2223.58,8401.35,1.04,42.47,186.91,2388.68,8113.52,9.1318,0.02,338,2223,100.0,15.01,9.1557
2020-06-04,0.0007,0.0,100.0,518.67,643.07,1598.97,1416.99,14.62,21.58,565.37,2388.39,9114.13,1.31,47.79,532.74,2388.43,8176.99,8.2336,0.03,396,2388,100.0,39.48,23.622
2020-06-05,35.0067,0.84,100.0,449.44,555.57,1369.76,1135.68,5.48,7.98,198.22,2223.59,8400.5,1.04,42.35,187.43,2388.68,8109.79,9.0834,0.02,338,2223,100.0,15.18,9.1584
2020-06-06,25.0,0.62,60.0,462.54,537.16,1265.89,1051.27,7.05,9.0,179.32,1915.82,8038.77,0.94,37.18,167.93,2028.69,7905.03,10.6739,0.02,308,1915,84.93,14.49,8.6949
2020-06-07,42.0017,0.84,100.0,445.0,549.58,1362.26,1134.33,3.91,5.69,141.94,2212.43,8376.23,1.04,42.46,134.04,2388.56,8134.49,9.129,0.02,331,2212,100.0,10.8,6.4828
2020-06-08,0.0009,0.0001,100.0,518.67,643.18,1595.64,1411.81,14.62,21.58,566.27,2388.44,9112.78,1.31,48.06,534.28,2388.42,8182.5,8.2543,0.03,394,2388,100.0,39.57,23.6701
2020-06-09,42.0036,0.84,100.0,445.0,549.76,1365.72,1134.22,3.91,5.69,141.71,2212.42,8375.83,1.04,42.46,133.71,2388.54,8135.21,9.1347,0.02,334,2212,100.0,10.75,6.5241
2020-06-10,42.0043,0.8411,100.0,445.0,549.53,1359.74,1136.09,3.91,5.69,141.33,2212.5,8372.46,1.05,42.53,134.03,2388.5,8131.4,9.118,0.02,334,2212,100.0,10.84,6.4882
2020-06-11,42.0041,0.8407,100.0,445.0,549.82,1359.46,1143.91,3.91,5.69,142.07,2212.45,8377.0,1.04,42.67,133.59,2388.57,8135.3,9.1027,0.02,334,2212,100.0,10.73,6.3791
2020-06-12,0.0025,0.0,100.0,518.67,642.83,1600.96,1424.6,14.62,21.58,567.04,2388.44,9109.62,1.31,48.11,533.64,2388.41,8185.34,8.2572,0.03,396,2388,100.0,39.66,23.7695
2020-06-13,42.0018,0.84,100.0,445.0,549.62,1367.76,1136.48,3.91,5.69,141.74,2212.43,8376.15,1.05,42.65,133.65,2388.62,8131.47,9.1105,0.02,334,2212,100.0,10.87,6.4644
2020-06-14,34.9997,0.84,100.0,449.44,555.56,1377.12,1143.65,5.48,7.97,199.48,2223.67,8403.3,1.05,42.3,186.86,2388.72,8113.57,9.0867,0.02,338,2223,100.0,15.27,9.0595
2020-06-15,20.0014,0.7004,100.0,491.19,607.24,1495.34,1265.42,9.35,13.61,342.94,2324.7,8780.04,1.09,44.93,322.62,2388.85,8109.85,8.9745,0.03,368,2324,100.0,24.89,14.9753
2020-06-16,42.0014,0.8415,100.0,445.0,549.46,1371.7,1144.15,3.91,5.69,141.85,2212.44,8377.76,1.05,42.48,133.96,2388.61,8136.74,9.116,0.02,332,2212,100.0,10.78,6.4733
2020-06-17,0.0001,0.0015,100.0,518.67,642.96,1602.87,1429.06,14.62,21.58,568.15,2388.45,9117.95,1.31,48.07,535.61,2388.48,8191.16,8.2472,0.03,394,2388,100.0,39.58,23.7265
2020-06-18,20.0056,0.7,100.0,491.19,607.74,1501.7,1265.29,9.35,13.61,342.87,2324.66,8777.53,1.09,44.97,322.57,2388.87,8112.51,8.9965,0.03,368,2324,100.0,24.84,14.9381
2020-06-19,10.0067,0.2513,100.0,489.05,605.06,1506.19,1319.63,10.52,15.46,404.08,2319.6,8841.12,1.27,46.01,380.63,2388.74,8176.97,8.4651,0.03,372,2319,100.0,29.11,17.4716
2020-06-20,20.0063,0.7019,100.0,491.19,607.94,1500.18,1269.86,9.35,13.61,342.81,2324.75,8777.65,1.1,44.94,323.59,2388.92,8114.16,8.9889,0.03,369,2324,100.0,24.91,14.9078
2020-06-21,10.0008,0.251,100.0,489.05,606.02,1513.62,1325.1,10.52,15.46,404.91,2319.6,8848.99,1.27,46.09,381.02,2388.8,8183.31,8.4488,0.03,373,2319,100.0,28.99,17.3345
2020-06-22,10.0012,0.2511,100.0,489.05,605.13,1512.71,1330.24,10.52,15.47,404.29,2319.64,8844.15,1.27,46.25,381.02,2388.81,8184.95,8.4151,0.03,373,2319,100.0,29.06,17.5913
2020-06-23,0.0013,0.0,100.0,518.67,643.33,1605.33,1427.68,14.62,21.58,568.88,2388.53,9127.64,1.31,48.11,535.63,2388.58,8188.14,8.1787,0.03,396,2388,100.0,39.61,23.7628
