,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-06-02,25.0076,0.62,60.0,462.54,537.35,1263.59,1048.4,7.05,9.01,178.71,1915.75,8043.72,0.94,36.94,167.85,2028.69,7901.12,10.7065,0.02,308,1915,84.93,14.5,8.7259
2020-06-03,42.0034,0.84,100.0,445.0,549.7,1359.89,1141.95,3.91,5.71,141.95,2212.37,8369.42,1.04,42.48,133.83,2388.51,8130.0,9.086,0.02,333,2212,100.0,11.03,6.4808
2020-06-04,10.0014,0.25,100.0,489.05,605.29,1508.49,1314.97,10.52,15.48,403.07,2319.53,8825.66,1.27,45.95,379.67,2388.68,8173.55,8.4799,0.03,372,2319,100.0,28.99,17.396
2020-06-05,10.0072,0.2507,100.0,489.05,605.05,1506.64,1326.98,10.52,15.48,403.51,2319.44,8829.22,1.27,45.9,379.98,2388.67,8171.87,8.4669,0.03,372,2319,100.0,28.77,17.2794
2020-06-06,25.0004,0.62,60.0,462.54,537.6,1267.64,1051.93,7.05,9.02,179.33,1915.78,8040.84,0.94,37.02,168.05,2028.7,7911.88,10.6854,0.02,308,1915,84.93,14.59,8.69
2020-06-07,42.007,0.84,100.0,445.0,549.29,1368.91,1136.08,3.91,5.71,141.82,2212.4,8365.15,1.04,42.66,134.06,2388.48,8135.9,9.1469,0.02,332,2212,100.0,10.77,6.4734
2020-06-08,35.0056,0.84,100.0,449.44,556.04,1374.89,1135.76,5.48,7.99,199.7,2223.58,8407.35,1.05,42.46,188.27,2388.81,8117.83,9.097,0.02,337,2223,100.0,15.28,9.0654
2020-06-09,41.9981,0.8403,100.0,445.0,549.71,1369.23,1143.23,3.91,5.71,143.05,2212.43,8382.4,1.05,42.56,134.54,2388.49,8140.55,9.1344,0.02,332,2212,100.0,10.66,6.3789
2020-06-10,19.9988,0.7,100.0,491.19,607.86,1492.98,1261.02,9.35,13.64,343.28,2324.68,8770.87,1.09,44.85,323.43,2388.86,8111.99,9.0293,0.03,369,2324,100.0,24.81,14.9939
2020-06-11,9.9998,0.25,100.0,489.05,605.62,1507.82,1321.12,10.52,15.48,404.3,2319.55,8838.09,1.27,45.99,380.79,2388.72,8179.57,8.4605,0.03,371,2319,100.0,29.01,17.5445
2020-06-12,42.0016,0.84,100.0,445.0,549.59,1363.88,1144.11,3.91,5.71,142.68,2212.42,8378.3,1.05,42.7,134.69,2388.47,8129.69,9.0811,0.02,332,2212,100.0,10.74,6.5103
2020-06-13,25.0077,0.62,60.0,462.54,536.89,1267.72,1047.41,7.05,9.01,178.86,1915.83,8046.82,0.94,36.91,168.15,2028.65,7903.76,10.6643,0.02,309,1915,84.93,14.73,8.6589
2020-06-14,19.9998,0.7011,100.0,491.19,607.78,1492.9,1266.87,9.35,13.64,343.9,2324.64,8775.35,1.09,44.76,323.06,2388.78,8104.72,9.0103,0.03,368,2324,100.0,25.07,14.8763
2020-06-15,24.998,0.622,60.0,462.54,536.97,1259.47,1059.5,7.05,9.01,179.44,1915.82,8047.18,0.94,36.99,168.46,2028.74,7908.29,10.6593,0.02,310,1915,84.93,14.54,8.6186
2020-06-16,20.0044,0.7006,100.0,491.19,607.86,1499.87,1266.56,9.35,13.64,343.47,2324.77,8773.42,1.1,44.82,323.44,2388.89,8110.57,8.992,0.03,368,2324,100.0,24.94,14.8993
2020-06-17,20.0043,0.7,100.0,491.19,607.76,1495.69,1265.62,9.35,13.64,344.11,2324.74,8774.83,1.1,44.88,323.49,2388.87,8110.7,8.9865,0.03,366,2324,100.0,24.99,14.9419
2020-06-18,42.0002,0.84,100.0,445.0,549.09,1366.54,1147.2,3.91,5.71,142.45,2212.38,8374.04,1.05,42.6,134.75,2388.54,8136.98,9.0921,0.02,334,2212,100.0,10.99,6.5717
2020-06-19,10.0076,0.25,100.0,489.05,605.69,1513.66,1327.78,10.52,15.48,404.04,2319.67,8832.37,1.27,45.9,380.61,2388.85,8175.73,8.4713,0.03,372,2319,100.0,29.19,17.3525
2020-06-20,35.0023,0.84,100.0,449.44,556.11,1385.4,1144.67,5.48,7.99,200.32,2223.74,8413.54,1.05,42.49,188.86,2388.85,8123.39,9.0464,0.02,336,2223,100.0,15.13,8.9981
2020-06-21,10.0072,0.2513,100.0,489.05,605.4,1512.78,1319.94,10.52,15.48,404.27,2319.53,8835.08,1.27,46.04,381.88,2388.8,8187.11,8.4309,0.03,371,2319,100.0,29.0,17.4705
2020-06-22,42.0057,0.8407,100.0,445.0,549.73,1367.99,1141.96,3.91,5.71,142.63,2212.44,8381.06,1.05,42.59,134.73,2388.62,8134.46,9.0714,0.02,333,2212,100.0,10.81,6.4236
2020-06-23,42.0076,0.84,100.0,445.0,550.55,1367.97,1152.32,3.91,5.7,143.68,2212.46,8389.54,1.05,42.64,134.93,2388.53,8139.19,9.0832,0.02,333,2212,100.0,10.78,6.4618
