,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-06-02,9.9999,0.2507,100.0,489.05,605.07,1512.9,1323.28,10.52,15.48,403.38,2319.47,8832.17,1.27,45.89,379.61,2388.72,8172.37,8.4938,0.03,372,2319,100.0,29.06,17.5011
2020-06-03,9.9997,0.2502,100.0,489.05,605.14,1510.23,1323.78,10.52,15.48,403.76,2319.48,8830.17,1.27,45.79,379.61,2388.69,8178.97,8.4681,0.03,373,2319,100.0,29.11,17.4136
2020-06-04,42.0047,0.84,100.0,445.0,549.46,1367.89,1140.52,3.91,5.71,142.63,2212.41,8373.77,1.05,42.64,134.1,2388.48,8131.11,9.1164,0.02,333,2212,100.0,10.73,6.5041
2020-06-05,42.0027,0.84,100.0,445.0,549.46,1364.99,1138.28,3.91,5.71,142.18,2212.35,8368.45,1.05,42.51,133.94,2388.5,8137.59,9.1008,0.02,334,2212,100.0,10.76,6.4749
2020-06-06,25.0049,0.62,60.0,462.54,537.81,1275.71,1059.63,7.05,9.01,178.34,1915.79,8041.74,0.94,36.87,168.15,2028.66,7907.11,10.6604,0.02,307,1915,84.93,14.58,8.643
2020-06-07,0.0009,0.0,100.0,518.67,643.31,1606.29,1417.16,14.62,21.61,566.6,2388.49,9109.89,1.31,47.81,534.65,2388.54,8183.87,8.2755,0.03,396,2388,100.0,39.5,23.7166
2020-06-08,42.0069,0.84,100.0,445.0,549.82,1363.69,1145.33,3.91,5.71,142.2,2212.41,8378.88,1.05,42.73,134.31,2388.41,8136.8,9.1185,0.02,334,2212,100.0,10.96,6.5178
2020-06-09,42.0075,0.8414,100.0,445.0,549.8,1360.13,1145.83,3.91,5.71,142.41,2212.39,8379.14,1.05,42.58,134.4,2388.51,8135.38,9.0948,0.02,333,2212,100.0,10.93,6.5123
2020-06-10,35.0012,0.84,100.0,449.44,556.51,1375.03,1143.82,5.48,7.99,199.38,2223.68,8410.06,1.05,42.47,188.74,2388.81,8119.75,9.0653,0.02,337,2223,100.0,15.01,9.1587
2020-06-11,19.9994,0.7,100.0,491.19,608.03,1491.76,1261.2,9.35,13.63,342.9,2324.71,8764.94,1.09,45.0,322.92,2388.83,8107.94,8.9982,0.03,368,2324,100.0,25.01,15.0199
2020-06-12,20.0041,0.7,100.0,491.19,607.72,1484.27,1269.13,9.35,13.64,342.41,2324.71,8775.57,1.09,45.01,322.63,2388.87,8105.09,9.0553,0.03,367,2324,100.0,24.91,14.994
2020-06-13,25.0001,0.62,60.0,462.54,537.92,1267.5,1053.86,7.05,9.01,179.67,1915.81,8048.3,0.94,36.94,168.85,2028.76,7903.71,10.6765,0.02,309,1915,84.93,14.48,8.7405
2020-06-14,0.0015,0.0,100.0,518.67,642.81,1608.16,1415.12,14.62,21.6,567.6,2388.49,9106.22,1.31,48.04,535.07,2388.48,8185.0,8.2508,0.03,397,2388,100.0,39.66,23.8045
2020-06-15,0.0025,0.0,100.0,518.67,642.95,1598.77,1420.49,14.62,21.61,568.3,2388.55,9116.66,1.31,48.03,534.62,2388.49,8181.29,8.2377,0.03,396,2388,100.0,39.64,23.7152
2020-06-16,20.0011,0.7,100.0,491.19,608.26,1491.35,1261.4,9.35,13.64,343.63,2324.72,8780.24,1.09,44.89,323.41,2388.87,8105.03,9.0199,0.03,368,2324,100.0,24.81,15.0508
2020-06-17,34.9993,0.84,100.0,449.44,554.98,1378.74,1148.02,5.48,7.99,199.81,2223.65,8414.76,1.05,42.28,188.28,2388.86,8120.92,9.0512,0.02,337,2223,100.0,15.08,9.116
2020-06-18,19.9986,0.7015,100.0,491.19,607.85,1497.83,1266.41,9.35,13.64,342.81,2324.76,8785.48,1.1,44.91,323.23,2388.86,8117.16,8.9621,0.03,369,2324,100.0,25.01,15.0121
2020-06-19,0.0006,0.001,100.0,518.67,643.1,1596.11,1423.78,14.62,21.6,568.96,2388.53,9123.55,1.32,48.19,535.58,2388.52,8182.81,8.2769,0.03,396,2388,100.0,39.49,23.7623
2020-06-20,0.0007,0.0007,100.0,518.67,643.09,1600.11,1430.43,14.62,21.61,568.0,2388.53,9123.04,1.32,47.9,535.61,2388.5,8188.12,8.2429,0.03,397,2388,100.0,39.6,23.8208
2020-06-21,35.0013,0.8407,100.0,449.44,556.03,1375.69,1144.35,5.48,7.99,200.33,2223.78,8411.57,1.05,42.25,188.24,2388.89,8123.48,9.1062,0.02,337,2223,100.0,15.18,9.1053
2020-06-22,35.006,0.84,100.0,449.44,556.16,1379.59,1152.75,5.48,7.99,199.97,2223.71,8401.7,1.05,42.43,188.95,2388.93,8123.79,9.1094,0.02,338,2223,100.0,15.34,9.1727
2020-06-23,42.0024,0.84,100.0,445.0,549.7,1366.14,1145.41,3.91,5.71,142.75,2212.46,8384.24,1.05,42.79,134.76,2388.54,8138.86,9.0782,0.02,335,2212,100.0,10.96,6.5112
