,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-14,10.004,0.2512,100.0,489.05,605.08,1503.36,1311.87,10.52,15.45,399.4,2319.15,8812.28,1.27,45.64,376.53,2388.36,8157.37,8.5315,0.03,371,2319,100.0,28.77,17.3919
2020-05-15,42.0068,0.8404,100.0,445.0,549.25,1353.7,1129.56,3.91,5.68,140.2,2212.25,8342.67,1.03,42.13,131.43,2388.42,8109.89,9.2196,0.02,331,2212,100.0,10.82,6.2954
2020-05-16,35.0029,0.84,100.0,449.44,555.73,1369.97,1139.26,5.48,7.95,196.42,2223.3,8370.96,1.03,42.0,185.51,2388.42,8089.98,9.1936,0.02,337,2223,100.0,14.95,8.9959
2020-05-17,35.0048,0.84,100.0,449.44,555.73,1366.63,1128.06,5.48,7.95,196.94,2223.34,8378.93,1.03,42.07,184.77,2388.42,8094.79,9.2029,0.02,333,2223,100.0,15.01,9.0522
2020-05-18,9.9993,0.2517,100.0,489.05,604.8,1503.12,1318.14,10.52,15.45,399.0,2319.19,8813.26,1.26,45.53,376.65,2388.36,8157.17,8.4795,0.03,370,2319,100.0,28.96,17.2985
2020-05-19,0.0025,0.0001,100.0,518.67,643.1,1589.39,1408.31,14.62,21.55,560.83,2388.22,9090.24,1.31,47.59,528.43,2388.2,8165.09,8.3305,0.03,394,2388,100.0,39.31,23.572
2020-05-20,20.0003,0.7004,100.0,491.19,606.97,1489.95,1254.1,9.35,13.57,338.18,2324.23,8752.97,1.08,44.76,318.58,2388.4,8091.96,9.0965,0.02,364,2324,100.0,24.93,14.853
2020-05-21,35.0042,0.8413,100.0,449.44,555.55,1370.07,1134.82,5.48,7.95,196.79,2223.38,8384.71,1.03,42.11,185.38,2388.49,8096.66,9.1384,0.02,334,2223,100.0,15.14,8.9936
2020-05-22,20.0046,0.7011,100.0,491.19,607.4,1491.36,1266.35,9.35,13.57,338.51,2324.27,8752.71,1.08,44.78,318.6,2388.39,8090.84,9.0627,0.02,366,2324,100.0,24.67,14.8088
2020-05-23,35.004,0.84,100.0,449.44,555.83,1365.26,1137.2,5.48,7.95,196.92,2223.39,8381.14,1.03,42.1,185.54,2388.56,8095.4,9.1724,0.02,334,2223,100.0,14.98,9.0282
2020-05-24,0.0012,0.0,100.0,518.67,643.0,1596.66,1408.65,14.62,21.55,562.83,2388.3,9092.01,1.31,47.52,529.69,2388.3,8172.65,8.2618,0.03,395,2388,100.0,39.26,23.6922
2020-05-25,10.0013,0.2506,100.0,489.05,604.96,1506.09,1309.7,10.52,15.45,399.57,2319.25,8816.34,1.27,45.78,378.1,2388.43,8158.99,8.5264,0.03,370,2319,100.0,29.1,17.276
2020-05-26,10.0061,0.25,100.0,489.05,604.63,1509.17,1318.12,10.52,15.45,401.09,2319.31,8817.99,1.27,45.55,378.0,2388.49,8168.34,8.5088,0.03,372,2319,100.0,28.92,17.3206
2020-05-27,10.0022,0.25,100.0,489.05,605.12,1499.69,1312.93,10.52,15.44,401.83,2319.27,8822.99,1.27,45.77,378.01,2388.54,8164.47,8.4731,0.03,372,2319,100.0,28.92,17.391
2020-05-28,42.0065,0.84,100.0,445.0,549.25,1363.72,1136.15,3.91,5.68,140.33,2212.38,8359.07,1.03,42.49,131.7,2388.44,8119.85,9.144,0.02,332,2212,100.0,10.52,6.4047
2020-05-29,9.9987,0.2508,100.0,489.05,605.13,1498.16,1315.72,10.52,15.44,400.67,2319.33,8818.81,1.27,45.72,377.0,2388.55,8170.05,8.4745,0.03,372,2319,100.0,28.99,17.4214
2020-05-30,10.0011,0.25,100.0,489.05,605.02,1506.7,1313.31,10.52,15.44,401.59,2319.37,8817.88,1.27,45.82,377.85,2388.46,8165.54,8.4816,0.03,372,2319,100.0,29.05,17.3523
2020-05-31,42.0066,0.8406,100.0,445.0,548.75,1359.17,1141.36,3.91,5.68,141.0,2212.42,8362.08,1.04,42.38,133.14,2388.53,8122.53,9.1257,0.02,332,2212,100.0,10.76,6.3934
2020-06-01,25.0002,0.62,60.0,462.54,536.27,1262.93,1053.81,7.05,8.99,178.04,1915.76,8036.43,0.94,36.96,166.37,2028.66,7894.81,10.746,0.02,307,1915,84.93,14.41,8.6291
2020-06-02,20.0062,0.7005,100.0,491.19,607.84,1491.62,1262.63,9.35,13.57,339.65,2324.38,8753.74,1.09,44.59,319.49,2388.57,8096.08,9.0313,0.02,367,2324,100.0,24.68,14.826
2020-06-03,42.0033,0.8412,100.0,445.0,549.83,1361.69,1128.19,3.91,5.68,140.75,2212.42,8357.85,1.04,42.37,132.67,2388.51,8125.5,9.1734,0.02,334,2212,100.0,10.68,6.5158
2020-06-04,10.004,0.25,100.0,489.05,605.37,1511.58,1319.03,10.52,15.44,401.5,2319.33,8821.41,1.27,45.83,378.58,2388.61,8173.5,8.4432,0.03,372,2319,100.0,28.95,17.4156
2020-06-05,42.0035,0.8419,100.0,445.0,549.89,1360.15,1130.96,3.91,5.68,141.03,2212.46,8366.78,1.04,42.39,132.55,2388.58,8127.65,9.1387,0.02,332,2212,100.0,10.82,6.4494
2020-06-06,20.0034,0.7,100.0,491.19,607.78,1491.08,1263.94,9.35,13.57,339.92,2324.49,8763.8,1.09,44.83,320.45,2388.62,8098.2,9.0516,0.03,368,2324,100.0,24.72,14.917
2020-06-07,25.0039,0.6208,60.0,462.54,537.81,1259.0,1056.75,7.05,8.99,178.81,1915.78,8045.87,0.94,37.12,166.93,2028.72,7896.76,10.7067,0.02,309,1915,84.93,14.57,8.591
2020-06-08,42.0026,0.8409,100.0,445.0,549.59,1358.48,1140.16,3.91,5.68,141.38,2212.5,8372.74,1.04,42.46,133.22,2388.52,8124.92,9.1267,0.02,332,2212,100.0,10.88,6.457
2020-06-09,34.9984,0.84,100.0,449.44,555.01,1366.64,1140.17,5.48,7.95,198.56,2223.57,8395.55,1.04,42.27,186.75,2388.72,8110.21,9.111,0.02,337,2223,100.0,15.02,8.9282
2020-06-10,0.0021,0.0,100.0,518.67,642.73,1594.02,1417.16,14.62,21.56,565.4,2388.39,9108.91,1.31,47.92,532.39,2388.42,8177.57,8.2738,0.03,395,2388,100.0,39.4,23.5572
2020-06-11,35.0003,0.84,100.0,449.44,555.49,1379.04,1138.49,5.48,7.95,199.34,2223.68,8401.89,1.04,42.22,187.49,2388.81,8118.65,9.1124,0.02,337,2223,100.0,15.12,9.0367
2020-06-12,20.0012,0.7,100.0,491.19,607.7,1491.38,1269.54,9.35,13.58,341.28,2324.59,8771.46,1.09,44.68,321.15,2388.83,8104.3,9.0283,0.03,366,2324,100.0,25.0,14.9573
2020-06-13,10.0026,0.251,100.0,489.05,605.03,1511.01,1316.71,10.52,15.44,402.5,2319.48,8834.83,1.27,45.9,379.56,2388.69,8169.3,8.5036,0.03,373,2319,100.0,29.1,17.3189
2020-06-14,25.0001,0.62,60.0,462.54,536.65,1269.91,1057.48,7.05,8.99,178.26,1915.86,8049.76,0.94,37.05,168.01,2028.8,7907.07,10.7123,0.02,307,1915,84.93,14.5,8.6959
2020-06-15,24.9993,0.6217,60.0,462.54,536.78,1269.16,1046.36,7.05,8.98,178.68,1915.83,8038.1,0.94,36.92,167.72,2028.73,7902.49,10.6537,0.02,309,1915,84.93,14.33,8.6644
2020-06-16,35.006,0.8418,100.0,449.44,555.99,1371.82,1145.45,5.48,7.95,198.65,2223.75,8406.95,1.04,42.46,187.12,2388.84,8119.64,9.0986,0.02,338,2223,100.0,15.06,9.1899
2020-06-17,0.0022,0.001,100.0,518.67,643.89,1602.66,1424.85,14.62,21.55,567.14,2388.49,9112.52,1.31,48.13,534.41,2388.45,8188.11,8.1757,0.03,397,2388,100.0,39.29,23.7229
2020-06-18,25.0002,0.62,60.0,462.54,537.56,1270.07,1058.97,7.05,8.98,178.74,1915.89,8051.03,0.94,37.08,167.83,2028.74,7897.38,10.6504,0.02,310,1915,84.93,14.56,8.6567
2020-06-19,0.0013,0.0006,100.0,518.67,643.45,1605.79,1427.65,14.62,21.55,566.9,2388.45,9117.76,1.31,48.12,534.84,2388.53,8185.48,8.2328,0.03,397,2388,100.0,39.53,23.8269
2020-06-20,35.002,0.84,100.0,449.44,555.7,1376.59,1149.33,5.48,7.95,198.97,2223.67,8401.64,1.04,42.41,187.34,2388.85,8128.16,9.0573,0.02,338,2223,100.0,15.26,9.1542
2020-06-21,42.0048,0.8418,100.0,445.0,549.38,1361.1,1138.08,3.91,5.68,142.16,2212.53,8379.4,1.05,42.81,134.02,2388.75,8143.95,9.0749,0.02,333,2212,100.0,10.9,6.4411
2020-06-22,10.0079,0.25,100.0,489.05,605.24,1509.36,1321.6,10.52,15.44,405.2,2319.61,8840.43,1.27,46.09,380.62,2388.82,8182.81,8.4377,0.03,372,2319,100.0,29.15,17.5071
2020-06-23,9.9997,0.25,100.0,489.05,605.99,1518.08,1326.36,10.52,15.44,404.25,2319.63,8840.57,1.27,46.1,381.31,2388.86,8185.78,8.4164,0.03,373,2319,100.0,29.03,17.4621
