,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-05,0.0009,0.0007,100.0,518.67,642.74,1592.06,1404.86,14.62,21.6,559.9,2388.19,9080.56,1.31,47.36,527.39,2388.16,8158.09,8.3049,0.03,392,2388,100.0,39.31,23.5423
2020-04-06,25.0067,0.62,60.0,462.54,537.04,1264.83,1042.65,7.05,9.01,177.63,1915.58,8013.01,0.94,36.75,166.18,2028.49,7882.7,10.7742,0.02,306,1915,84.93,14.31,8.6488
2020-04-07,0.0026,0.0015,100.0,518.67,642.83,1588.66,1410.85,14.62,21.59,559.09,2388.23,9069.31,1.31,47.48,526.66,2388.2,8156.03,8.3075,0.03,392,2388,100.0,39.22,23.5666
2020-04-08,20.0007,0.7,100.0,491.19,607.67,1483.28,1257.36,9.35,13.62,337.66,2324.21,8743.61,1.08,44.58,318.13,2388.29,8075.66,9.0942,0.02,365,2324,100.0,24.82,14.7937
2020-04-09,25.0027,0.6205,60.0,462.54,536.73,1262.93,1044.46,7.05,9.01,176.51,1915.55,8014.35,0.94,36.7,166.44,2028.34,7884.03,10.7829,0.02,305,1915,84.93,14.43,8.6603
2020-04-10,9.999,0.2512,100.0,489.05,604.69,1498.76,1306.53,10.52,15.47,397.84,2319.07,8795.44,1.26,45.43,374.83,2388.26,8146.11,8.5415,0.03,371,2319,100.0,28.74,17.2764
2020-04-11,42.0001,0.84,100.0,445.0,549.1,1357.55,1124.83,3.91,5.7,139.78,2212.18,8329.81,1.03,41.99,131.56,2388.26,8099.76,9.2569,0.02,330,2212,100.0,10.69,6.5238
2020-04-12,0.0011,0.0,100.0,518.67,642.36,1588.57,1405.13,14.62,21.59,560.29,2388.18,9082.03,1.3,47.55,527.29,2388.22,8157.03,8.3039,0.03,394,2388,100.0,39.26,23.6156
2020-04-13,10.0029,0.2508,100.0,489.05,604.8,1503.97,1313.49,10.52,15.47,398.15,2319.13,8795.12,1.26,45.49,375.65,2388.27,8150.67,8.5708,0.03,369,2319,100.0,29.07,17.35
2020-04-14,42.0041,0.8406,100.0,445.0,549.34,1349.52,1121.55,3.91,5.7,140.45,2212.13,8339.21,1.03,42.1,132.16,2388.24,8111.26,9.2497,0.02,331,2212,100.0,10.83,6.4419
2020-04-15,20.0017,0.7,100.0,491.19,607.19,1486.33,1256.57,9.35,13.63,338.75,2324.19,8745.0,1.08,44.3,318.59,2388.33,8082.84,9.141,0.02,365,2324,100.0,24.62,14.8408
2020-04-16,35.0013,0.84,100.0,449.44,554.94,1363.3,1129.94,5.48,7.98,196.69,2223.21,8366.83,1.03,41.83,184.69,2388.32,8093.54,9.2036,0.02,333,2223,100.0,15.03,9.0103
2020-04-17,20.0046,0.7009,100.0,491.19,607.62,1483.58,1251.1,9.35,13.63,337.74,2324.16,8751.97,1.08,44.23,318.13,2388.33,8079.6,9.0939,0.02,367,2324,100.0,24.77,14.9249
2020-04-18,25.0018,0.62,60.0,462.54,536.44,1263.76,1050.4,7.05,9.01,177.22,1915.58,8028.74,0.94,36.64,165.75,2028.47,7889.39,10.7497,0.02,307,1915,84.93,14.55,8.5321
2020-04-19,20.0017,0.7014,100.0,491.19,607.57,1490.52,1251.14,9.35,13.63,339.22,2324.26,8756.1,1.09,44.36,319.06,2388.38,8081.63,9.0918,0.02,365,2324,100.0,24.78,15.0665
2020-04-20,10.0017,0.25,100.0,489.05,604.1,1504.7,1307.85,10.52,15.47,399.09,2319.11,8803.5,1.26,45.52,375.4,2388.34,8144.5,8.538,0.03,369,2319,100.0,28.7,17.3316
2020-04-21,42.0076,0.8416,100.0,445.0,549.32,1355.93,1128.89,3.91,5.7,140.24,2212.21,8345.86,1.03,42.25,132.72,2388.29,8110.96,9.187,0.02,330,2212,100.0,10.81,6.4101
2020-04-22,25.0079,0.62,60.0,462.54,536.76,1265.33,1049.74,7.05,9.01,177.27,1915.47,8030.21,0.94,36.66,166.44,2028.44,7880.62,10.7374,0.02,306,1915,84.93,14.56,8.5599
2020-04-23,0.0023,0.001,100.0,518.67,642.52,1593.74,1409.24,14.62,21.6,561.26,2388.21,9082.73,1.31,47.7,528.76,2388.25,8158.04,8.3404,0.03,394,2388,100.0,39.21,23.5176
2020-04-24,42.0069,0.8401,100.0,445.0,549.02,1358.78,1131.21,3.91,5.7,141.19,2212.14,8346.66,1.03,42.19,131.65,2388.27,8104.14,9.242,0.02,330,2212,100.0,10.65,6.4007
2020-04-25,0.0006,0.0,100.0,518.67,642.75,1598.39,1404.56,14.62,21.6,561.57,2388.27,9088.86,1.31,47.74,529.61,2388.25,8160.46,8.2922,0.03,393,2388,100.0,39.39,23.5976
2020-04-26,35.0076,0.84,100.0,449.44,555.51,1368.21,1127.73,5.48,7.98,196.55,2223.26,8372.68,1.03,42.05,185.34,2388.37,8091.42,9.1831,0.02,334,2223,100.0,15.07,8.9729
2020-04-27,10.0028,0.2502,100.0,489.05,604.77,1511.42,1312.88,10.52,15.48,400.07,2319.19,8802.9,1.27,45.37,377.2,2388.37,8154.79,8.5205,0.03,370,2319,100.0,28.95,17.2986
2020-04-28,0.0023,0.0,100.0,518.67,642.53,1589.18,1407.94,14.62,21.59,561.25,2388.21,9085.06,1.31,47.48,529.67,2388.19,8164.22,8.3393,0.03,394,2388,100.0,39.44,23.6044
2020-04-29,35.0066,0.8404,100.0,449.44,555.8,1372.91,1132.88,5.48,7.98,197.23,2223.32,8377.14,1.04,42.02,185.67,2388.41,8088.86,9.1753,0.02,334,2223,100.0,14.85,9.1447
2020-04-30,42.002,0.84,100.0,445.0,549.82,1356.8,1137.49,3.91,5.7,139.99,2212.22,8349.88,1.03,42.15,132.41,2388.31,8115.06,9.209,0.02,330,2212,100.0,10.87,6.4563
2020-05-01,42.001,0.8405,100.0,445.0,549.55,1357.78,1126.47,3.91,5.7,140.75,2212.19,8352.13,1.04,42.13,132.51,2388.3,8112.83,9.2256,0.02,330,2212,100.0,10.66,6.442
2020-05-02,9.9983,0.25,100.0,489.05,604.61,1500.25,1308.4,10.52,15.47,399.07,2319.19,8803.61,1.27,45.5,376.42,2388.42,8153.08,8.5293,0.03,371,2319,100.0,29.02,17.1346
2020-05-03,41.9981,0.84,100.0,445.0,549.84,1355.84,1127.78,3.91,5.7,140.79,2212.24,8348.47,1.04,42.19,132.03,2388.3,8110.9,9.224,0.02,331,2212,100.0,10.8,6.5139
2020-05-04,41.9986,0.84,100.0,445.0,549.57,1355.15,1128.75,3.91,5.7,140.99,2212.17,8346.8,1.03,42.17,132.63,2388.3,8108.94,9.2034,0.02,331,2212,100.0,10.83,6.3654
2020-05-05,0.0008,0.0019,100.0,518.67,642.97,1601.56,1409.77,14.62,21.6,562.58,2388.27,9093.57,1.31,47.55,529.86,2388.35,8169.12,8.2705,0.03,393,2388,100.0,39.49,23.6702
2020-05-06,10.0031,0.25,100.0,489.05,604.78,1505.22,1314.43,10.52,15.48,399.49,2319.2,8813.54,1.27,45.48,376.63,2388.44,8151.53,8.4967,0.03,371,2319,100.0,28.84,17.3414
2020-05-07,25.0027,0.6212,60.0,462.54,536.97,1267.71,1057.67,7.05,9.01,178.04,1915.65,8042.17,0.94,36.76,167.12,2028.51,7895.47,10.7294,0.02,306,1915,84.93,14.52,8.5986
2020-05-08,41.999,0.84,100.0,445.0,549.92,1359.07,1123.74,3.91,5.7,141.12,2212.27,8355.09,1.04,42.27,132.79,2388.35,8116.95,9.2198,0.02,330,2212,100.0,10.84,6.3208
2020-05-09,10.0002,0.25,100.0,489.05,604.65,1508.14,1314.04,10.52,15.48,401.38,2319.24,8812.7,1.27,45.59,376.67,2388.45,8158.92,8.4934,0.03,370,2319,100.0,28.91,17.3129
2020-05-10,20.0021,0.7016,100.0,491.19,607.47,1490.17,1261.97,9.35,13.63,339.23,2324.35,8753.33,1.09,44.4,320.2,2388.45,8086.44,9.1114,0.03,367,2324,100.0,24.88,14.8824
2020-05-11,35.0007,0.8419,100.0,449.44,555.39,1369.57,1140.75,5.48,7.98,198.33,2223.36,8382.57,1.04,42.44,185.96,2388.45,8095.42,9.1329,0.02,336,2223,100.0,15.01,9.1161
2020-05-12,24.9987,0.62,60.0,462.54,537.03,1264.04,1046.3,7.05,9.01,177.78,1915.66,8032.83,0.94,36.83,166.86,2028.52,7892.11,10.7203,0.02,308,1915,84.93,14.48,8.7285
2020-05-13,41.9989,0.8408,100.0,445.0,549.26,1349.85,1132.44,3.91,5.7,141.1,2212.32,8352.54,1.04,42.38,133.27,2388.36,8117.24,9.1809,0.02,331,2212,100.0,10.85,6.481
2020-05-14,10.0069,0.25,100.0,489.05,605.01,1505.76,1310.33,10.52,15.47,400.59,2319.28,8814.87,1.27,45.75,377.69,2388.49,8159.45,8.5556,0.03,371,2319,100.0,29.06,17.4036
2020-05-15,35.0077,0.84,100.0,449.44,555.91,1369.74,1124.5,5.48,7.98,197.67,2223.37,8380.64,1.04,42.28,185.83,2388.54,8096.19,9.1156,0.02,335,2223,100.0,14.79,8.9942
2020-05-16,42.007,0.84,100.0,445.0,549.59,1358.96,1129.33,3.91,5.7,141.12,2212.28,8361.79,1.04,42.44,132.83,2388.44,8119.21,9.1732,0.02,331,2212,100.0,10.74,6.5345
2020-05-17,10.0032,0.25,100.0,489.05,605.11,1512.04,1319.91,10.52,15.48,401.1,2319.33,8814.37,1.27,45.68,378.14,2388.48,8163.34,8.5086,0.03,371,2319,100.0,29.17,17.3646
2020-05-18,10.0072,0.25,100.0,489.05,605.04,1507.27,1309.98,10.52,15.47,400.96,2319.32,8810.84,1.27,45.67,377.82,2388.55,8162.51,8.5243,0.03,372,2319,100.0,28.9,17.3386
2020-05-19,24.9998,0.62,60.0,462.54,537.14,1264.61,1049.82,7.05,9.01,178.07,1915.67,8034.18,0.94,36.75,167.24,2028.62,7894.91,10.7637,0.02,307,1915,84.93,14.56,8.597
2020-05-20,35.0016,0.8418,100.0,449.44,555.7,1371.73,1136.05,5.48,7.98,197.77,2223.44,8392.38,1.04,42.08,186.43,2388.59,8104.29,9.1675,0.02,335,2223,100.0,15.08,8.9831
2020-05-21,25.0036,0.62,60.0,462.54,537.31,1261.98,1049.6,7.05,9.01,178.1,1915.7,8042.7,0.94,36.79,166.83,2028.61,7893.46,10.7254,0.02,307,1915,84.93,14.61,8.752
2020-05-22,10.0069,0.25,100.0,489.05,605.22,1506.45,1320.31,10.52,15.48,401.45,2319.36,8819.54,1.27,45.56,378.83,2388.54,8163.63,8.4901,0.03,370,2319,100.0,28.93,17.3083
2020-05-23,41.9997,0.84,100.0,445.0,549.47,1356.2,1141.16,3.91,5.7,141.41,2212.27,8355.71,1.04,42.47,133.12,2388.44,8112.42,9.1734,0.02,332,2212,100.0,10.62,6.4203
2020-05-24,0.0021,0.001,100.0,518.67,643.0,1590.52,1420.83,14.62,21.6,564.26,2388.3,9099.42,1.31,47.8,531.85,2388.37,8172.72,8.3,0.03,395,2388,100.0,39.57,23.7511
2020-05-25,41.9987,0.8409,100.0,445.0,549.51,1355.08,1131.25,3.91,5.7,141.44,2212.31,8365.61,1.04,42.28,132.67,2388.42,8122.4,9.1906,0.02,333,2212,100.0,10.82,6.4518
2020-05-26,42.0059,0.8409,100.0,445.0,549.39,1355.31,1130.68,3.91,5.7,141.06,2212.29,8372.31,1.04,42.37,133.19,2388.5,8115.05,9.1656,0.02,334,2212,100.0,10.62,6.4427
2020-05-27,0.0013,0.0,100.0,518.67,642.83,1593.94,1409.44,14.62,21.59,564.05,2388.37,9099.62,1.31,47.82,531.84,2388.39,8172.54,8.2762,0.03,396,2388,100.0,39.35,23.6621
2020-05-28,42.0035,0.84,100.0,445.0,549.73,1370.27,1129.61,3.91,5.7,141.45,2212.29,8365.06,1.04,42.56,133.9,2388.45,8121.49,9.1558,0.02,332,2212,100.0,10.81,6.4396
2020-05-29,42.0033,0.8416,100.0,445.0,549.48,1355.32,1135.0,3.91,5.7,141.18,2212.3,8369.5,1.04,42.38,132.6,2388.5,8128.02,9.149,0.02,332,2212,100.0,10.86,6.4483
2020-05-30,35.005,0.8405,100.0,449.44,555.89,1375.0,1139.69,5.48,7.98,198.71,2223.51,8384.55,1.04,42.24,187.35,2388.62,8104.7,9.1082,0.02,335,2223,100.0,15.1,9.114
2020-05-31,20.007,0.7003,100.0,491.19,607.5,1491.49,1264.4,9.35,13.63,340.98,2324.49,8768.32,1.09,44.77,321.32,2388.68,8100.99,9.0201,0.03,368,2324,100.0,24.84,14.9063
2020-06-01,0.0018,0.0009,100.0,518.67,643.45,1598.49,1412.67,14.62,21.6,564.67,2388.38,9099.1,1.31,47.9,533.34,2388.39,8177.27,8.2384,0.03,395,2388,100.0,39.47,23.684
2020-06-02,10.0074,0.25,100.0,489.05,605.07,1510.38,1312.56,10.52,15.48,402.5,2319.39,8820.33,1.27,45.76,379.13,2388.57,8166.48,8.4817,0.03,371,2319,100.0,28.83,17.521
2020-06-03,10.0076,0.25,100.0,489.05,604.77,1506.94,1316.23,10.52,15.48,402.19,2319.46,8820.24,1.27,45.78,379.34,2388.69,8174.12,8.51,0.03,372,2319,100.0,29.15,17.3552
2020-06-04,20.007,0.7,100.0,491.19,607.79,1495.41,1253.86,9.35,13.62,341.88,2324.46,8765.25,1.09,44.65,321.38,2388.69,8097.98,9.02,0.03,367,2324,100.0,24.96,14.9772
2020-06-05,0.0006,0.0,100.0,518.67,643.03,1587.24,1417.32,14.62,21.6,567.68,2388.38,9106.62,1.31,47.88,532.83,2388.45,8176.0,8.2775,0.03,395,2388,100.0,39.54,23.7696
2020-06-06,24.9986,0.62,60.0,462.54,536.27,1271.16,1055.77,7.05,9.01,178.89,1915.76,8043.78,0.94,37.06,168.11,2028.73,7901.91,10.6898,0.02,308,1915,84.93,14.48,8.7843
2020-06-07,0.0007,0.0,100.0,518.67,643.26,1597.06,1415.93,14.62,21.6,566.58,2388.45,9104.69,1.31,47.88,533.6,2388.41,8181.61,8.2633,0.03,395,2388,100.0,39.65,23.7002
2020-06-08,42.0045,0.84,100.0,445.0,550.08,1357.55,1135.59,3.91,5.7,141.74,2212.43,8365.92,1.04,42.54,133.92,2388.47,8126.15,9.1532,0.02,331,2212,100.0,10.79,6.4053
2020-06-09,35.0038,0.8411,100.0,449.44,556.08,1375.69,1146.91,5.48,7.99,199.4,2223.56,8394.84,1.04,42.44,187.21,2388.68,8118.83,9.1034,0.02,336,2223,100.0,15.1,9.0414
2020-06-10,10.0061,0.25,100.0,489.05,604.56,1513.69,1318.23,10.52,15.47,402.71,2319.5,8824.1,1.27,45.89,379.57,2388.69,8174.17,8.5019,0.03,372,2319,100.0,29.04,17.4155
2020-06-11,20.0016,0.7,100.0,491.19,607.82,1494.99,1261.63,9.35,13.63,342.05,2324.61,8777.03,1.1,44.83,322.54,2388.71,8108.25,9.0273,0.03,367,2324,100.0,24.94,14.9296
2020-06-12,9.9988,0.2519,100.0,489.05,605.09,1504.41,1320.06,10.52,15.48,403.05,2319.49,8828.82,1.27,45.91,379.83,2388.65,8172.64,8.4686,0.03,373,2319,100.0,28.91,17.4329
2020-06-13,25.0058,0.62,60.0,462.54,537.24,1273.64,1056.51,7.05,9.01,180.12,1915.85,8041.59,0.94,37.02,168.08,2028.73,7903.52,10.6887,0.02,309,1915,84.93,14.63,8.7136
2020-06-14,35.0009,0.8419,100.0,449.44,555.74,1376.2,1142.47,5.48,7.99,199.52,2223.64,8406.89,1.05,42.61,188.09,2388.7,8108.63,9.1132,0.02,337,2223,100.0,15.13,9.0603
2020-06-15,0.0011,0.0013,100.0,518.67,643.32,1600.24,1424.07,14.62,21.59,566.03,2388.45,9110.01,1.31,47.97,534.04,2388.46,8182.38,8.2316,0.03,395,2388,100.0,39.5,23.797
2020-06-16,20.0046,0.7,100.0,491.19,607.72,1499.14,1262.99,9.35,13.63,343.4,2324.66,8772.89,1.09,44.83,322.72,2388.83,8106.78,8.98,0.03,369,2324,100.0,24.99,14.9842
2020-06-17,42.0041,0.84,100.0,445.0,549.88,1368.46,1137.86,3.91,5.7,143.04,2212.35,8374.88,1.05,42.49,134.11,2388.54,8131.02,9.1046,0.02,333,2212,100.0,10.77,6.423
2020-06-18,35.007,0.84,100.0,449.44,555.35,1378.92,1137.03,5.48,7.99,199.51,2223.62,8411.91,1.05,42.48,188.19,2388.83,8121.93,9.0561,0.02,335,2223,100.0,15.13,9.2214
2020-06-19,35.0062,0.84,100.0,449.44,555.91,1382.08,1142.42,5.48,7.99,200.04,2223.69,8403.71,1.05,42.52,188.14,2388.81,8121.28,9.0688,0.02,338,2223,100.0,14.87,9.2025
2020-06-20,25.0031,0.62,60.0,462.54,536.61,1269.11,1056.15,7.05,9.01,179.12,1915.79,8042.8,0.94,37.14,168.83,2028.7,7903.91,10.6388,0.02,308,1915,84.93,14.51,8.7045
2020-06-21,10.0072,0.2517,100.0,489.05,605.03,1513.64,1319.46,10.52,15.47,403.49,2319.58,8838.64,1.27,45.95,381.11,2388.83,8178.25,8.4688,0.03,373,2319,100.0,29.27,17.4547
2020-06-22,20.0034,0.7012,100.0,491.19,608.21,1497.3,1273.81,9.35,13.62,343.23,2324.69,8772.58,1.1,44.83,323.12,2388.9,8112.63,9.0155,0.03,368,2324,100.0,24.99,15.021
2020-06-23,42.0028,0.8412,100.0,445.0,549.3,1363.2,1144.05,3.91,5.7,142.51,2212.4,8379.62,1.05,42.57,134.98,2388.59,8143.15,9.1005,0.02,335,2212,100.0,10.88,6.5137
