timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-05-24 01:17:00,2.456539,46.39757,50.73785,42.2743,638.7731,75.81989,13.17274,15.12587,15.33565,15.08247,51.82803,38.22754000000001,33.04886,2.652203,419.5111,463.5636,463.78,2.5501,665.2834,400.0786,879.3195,531.3853,980.6365,628.0041,712.2346,775.0999,458.4086,1131.658,723.5688,683.3333,1130.729,923.5463,580.2747,172.8999,357.185,345.0291,61.79823,43.22916,29.1666660308838,53.38541,32.29166,33.85416,39.0625,34.43287,42.53472,51.79398,39.6412,108.2176,44.84954000000001,163.4838,194.1551
2018-05-24 01:18:00,2.449653,46.39757,50.7378463745117,42.3177070617676,620.3704,77.01266,13.17998,15.12587,15.147570000000002,15.05353,52.36073,38.23059,32.69242,2.652989,422.9745,462.6928,465.5177,2.572471,666.4895,399.2219,884.2463,533.2206,979.1481,627.893,716.9616,778.1235,464.6027,1134.356,733.9492,673.1481,1122.396,947.6663,599.6368,172.0475,353.9742,340.6183,53.8616,43.48958,29.16667,52.60416,31.77083,33.85416,38.28125,33.85417,41.95602,49.47917,39.6412,114.5833,44.56018,167.5347,189.2361
2018-05-24 01:19:00,2.4614580000000004,46.44097,50.7378463745117,42.36111,638.1945,79.16575,13.17274,15.12587,15.11863,15.010129999999998,52.43335,39.12051,32.42903,2.485201,420.0946,463.5036,468.2185,2.597455,667.9273,400.3136,883.4427,534.3163,980.2361,631.127,716.6131,778.0186,476.5458,1140.947,733.3668,678.2407,1075.0,949.4305,595.4986,169.9589,351.4495,339.709,45.93153,43.48958,28.90625,55.98958,32.29166,33.59375,38.80208,33.8541679382324,40.79861,47.453704833984396,39.3518524169922,117.4769,44.56018447875979,173.3218,184.8958
2018-05-24 01:20:00,2.446702,46.4409713745117,50.7378463745117,42.40451,629.8611,78.86375,13.02807,15.1548,15.37182,15.05353,51.74367,39.54131,32.40331,2.580903,419.2217,463.459,464.7786,2.569233,666.1521,400.446,883.5023,533.6909,980.1976,626.5551,715.9653,777.8301,450.3655,1157.833,724.2359,699.074,1145.313,937.5768,582.9987,170.5322,344.4964,340.6214,56.91052,43.22916,29.16667,62.23958,32.29166,33.07291,39.0625,33.8541679382324,40.21991,45.42824,39.0625,121.2384,44.56018447875979,178.2407,181.1343
2018-05-24 01:21:00,2.459491,46.44097,50.7378463745117,42.49132,636.5741,79.27306999999998,13.09317,15.12587,15.22714,15.11863,51.88345,39.54086,32.06684,2.432515,419.408,462.265,464.8718,2.565986,668.1584,400.1919,882.1464,534.7247,981.5619,628.1237,718.4073,778.9255,472.0174,1158.652,737.2977,694.4445,1117.708,931.1254,596.7227,168.8267,342.7039,347.3741,71.83394,42.70833,29.94792,66.92708,31.77083,32.8125,40.625,33.8541679382324,39.35185,43.98148,38.77315,124.4213,44.56018447875979,179.9769,179.3981
2018-05-24 01:22:00,2.449653,46.48438,50.73785,42.534721374511705,621.0648,77.65437,13.14381,15.08247,15.29224,15.08247,51.82949,39.61974,31.98811,2.370045,422.3969,462.5014,453.5997,2.440802,665.8733,399.9087,877.3439999999998,533.1623,978.7557,628.1428,722.7398,782.8561,467.9619,1147.868,745.9874,664.8148,1128.125,939.5167,607.9255,165.9382,337.8999,337.5535,52.56865,42.1875,31.25,70.05208,31.51042,32.8125,41.66666,33.8541679382324,38.7731475830078,43.11343,38.19444,125.0,44.56018,177.662,179.1088
2018-05-24 01:23:00,2.459491,46.484375,50.82465,42.57813,627.1991,79.06092,13.057,15.08247,14.807579999999998,15.08247,51.39493,39.58737,31.78523,2.391062,420.9229,462.8214,462.8589,2.548116,666.4125,399.8254,883.0885,534.6649,981.1584,629.8085,724.342,782.0619,465.1022,1156.436,745.927,687.5,1129.688,946.0726,610.0735,165.1018,338.724,334.3451,52.97928,42.70833,32.8125,70.05208,31.51042,32.8125,42.1875,33.8541679382324,38.19444,41.95602,38.1944427490234,122.6852,44.84954000000001,175.0579,177.9514
2018-05-24 01:24:00,2.453588,46.484375,50.78125,42.62152,631.0185,78.14074000000002,13.17274,15.234379999999998,15.147570000000002,15.010129999999998,49.71302,39.62653,31.66217,2.422205,419.9801,463.1142,464.9998,2.570241,666.7808,399.5327,880.5519,534.6795,980.6288,626.2731,723.0545,777.9888,479.8242,1136.078,737.2217,683.7963,1091.146,928.0696,605.7969,167.7008,338.5824,332.9142,53.48635,42.70833,33.85416,68.22916,31.25,33.07291,42.1875,33.85417,37.90509,41.08796,38.1944427490234,119.213,44.849536895752,177.9514,177.0833
2018-05-24 01:25:00,2.453588,46.484375,50.78124618530271,42.70833,631.0185,78.55224,13.09317,15.1548,14.879920000000002,15.11863,50.16937,39.85126,31.69742,2.417559,420.394,462.6788,469.6313,2.619497,666.8992,398.9572,879.8937,534.4133,979.2298,629.6956,722.1047,782.082,491.5268,1145.299,738.2226,687.0369999999998,1167.708,939.0461,613.2669999999998,167.4283,335.7497,332.1986,56.75646999999999,42.1875,34.1145820617676,66.14583,31.25,33.0729141235352,41.66666,33.564820000000005,37.32639,40.50926,38.19444,116.0301,44.84954000000001,184.0278,178.2407
2018-05-24 01:26:00,2.455556,46.48438,50.78124618530271,42.75174000000001,622.9166,77.83333,13.12211,15.1548,14.96672,15.16204,50.25978,40.14972,31.81065,2.442397,419.2809,462.7172,468.1881,2.609102,665.488,398.8543,882.3739999999998,535.4148,982.0823,627.7683,724.5443,782.1104,491.3815,1134.307,738.8282,671.7593,1158.333,941.1548,611.8217,168.0272,339.6608,328.5985,48.67441,41.92708,34.375,64.32291,30.98958,33.0729141235352,40.88541,33.85417,37.32639,40.21991,37.90509,111.6898,45.13889,192.9977,181.4236
2018-05-24 01:27:00,2.448669,46.52777,50.78125,42.79514,623.6111,76.70139,13.14381,15.1548,15.45139,15.08247,48.72964,40.6282,30.88875,2.401887,420.4065,462.9775,463.8069,2.549881,665.8129,399.23,881.4718,533.0803,982.9409,629.4137,723.0310000000002,780.89,491.1168,1152.9589999999996,719.0031,680.5555,1165.104,929.9794,614.27,173.2937,342.3808,330.6656,48.66642,41.40625,34.375,63.02083,30.98958,33.0729141235352,40.36458,33.85417,36.74768,39.35185,37.90509,105.3241,45.138889312744105,199.9421,184.8958
2018-05-24 01:28:00,2.459491,46.527774810790994,50.82465,42.83854,628.9352,77.54482,13.14381,15.12587,14.85822,15.05353,49.33166,41.28547,30.23141,2.342745,420.0339,461.7865,463.4743,2.549973,664.755,399.3487,879.8239,531.9017,979.1686,628.0361,720.6504,780.097,486.5516,1140.43,729.0446,665.2778,1104.688,933.629,609.3239,175.0209,348.9434,331.9623,50.65433,40.625,34.375,61.71875,30.46875,33.07291,39.58333,33.564820000000005,36.4583320617676,39.0625,37.61574172973629,98.95834,45.138889312744105,203.9931,188.0787
2018-05-24 01:29:00,2.448669,46.52777,50.73785,42.92535,636.4584,75.61464000000002,13.057,15.1548,15.147570000000002,15.11863,49.75564,41.94973,29.839140000000004,2.378846,421.4897,463.075,462.4124,2.550252,664.8849,399.8073,876.6975,533.3696,979.492,628.6036,719.1951,780.6659,489.6277,1140.47,734.9876,646.7593,1023.958,936.5302,610.3657,178.9906,355.7272,335.3085,69.35124,40.10416,34.11458,61.71875,30.46875,32.8125,39.58333,33.5648155212402,36.16898,38.77315,37.32639,94.03935,45.138889312744105,206.0185,189.2361
2018-05-24 01:30:00,2.459491,46.65799000000001,50.82465,43.01215,640.5093,76.15292,13.12211,15.1548,15.07523,15.010129999999998,48.82444,42.97508,29.17779,2.255893,418.8311,463.4398,465.0782,2.572157,669.7501,400.2991,879.2216,534.6373,982.5995,629.451,722.6517,783.3876,487.822,1156.495,740.308,660.6481,1141.667,922.4285,595.0472,179.0084,355.2773,333.1319,71.38333,39.58333,34.1145820617676,62.23958,30.20833,32.8125,39.58333,33.5648155212402,35.87963,38.77315,37.326389312744105,89.69906999999998,45.138889312744105,206.8866,189.2361
2018-05-24 01:31:00,2.45162,46.657985687255895,50.824649810790994,43.05555,632.4074,75.27943,13.17274,15.08247,15.65393,15.08247,49.18312,43.39087,28.94078,2.312544,422.603,463.2066,462.6984,2.534857,667.0152,398.4631,878.8825,533.6415,981.5187,627.1307,717.6699,776.7773,490.2163,1167.312,745.4987,674.5369999999998,1081.771,924.0975,594.2753,178.7489,360.504,335.2355,54.76323000000001,39.0625,34.11458,60.9375,30.20833,32.8125,40.10416,33.5648155212402,35.87963,38.19444,37.326389312744105,85.9375,45.138889312744105,205.4398,189.5255
2018-05-24 01:32:00,2.456539,46.657985687255895,50.824649810790994,43.14236,617.8241,76.1227,13.20168,15.12587,15.22714,15.11863,48.15343,44.15752,29.13571,2.222918,419.9428,465.6646,464.4873,2.567099,667.0237,400.4388,884.0189,535.4342,979.8179,629.1136,721.5586,780.8178,487.744,1145.592,742.582,682.8704,1073.958,919.4379,590.5183,183.1613,364.3894,341.1239,51.22527,39.0625,33.85416,59.11458,30.20833,33.07291,40.10416,33.5648155212402,35.30093,38.1944427490234,37.326389312744105,83.62269,45.138889312744105,203.7037,190.6829
2018-05-24 01:33:00,2.455556,46.65799000000001,50.824649810790994,43.18576,630.3241,74.24261,13.14381,15.1548,15.41522,15.08247,48.31987,45.40437,29.47926,2.19397,421.0217,461.391,457.7886,2.46836,667.8086,399.9026,882.5465,535.3115,983.7577,630.1823,722.3760000000002,782.7928,495.0654,1146.724,746.6361,688.4259,1088.542,917.1517,602.3107,180.3664,363.384,342.9237,65.37510999999999,38.80208,33.59375,57.8125,30.20833,32.8125,39.58333,33.564820000000005,35.01157,38.19444,37.32639,82.17593000000002,45.138889312744105,201.6782,194.1551
2018-05-24 01:34:00,2.453588,46.61458,50.82465,43.22916412353521,632.5231,74.06754000000002,13.14381,15.08247,15.22714,15.05353,48.99259,46.29672,29.59332,2.088724,421.0217,461.391,457.7886,2.46836,667.8086,399.9026,882.5465,535.3115,983.7577,630.1823,722.3760000000002,782.7928,495.0654,1146.724,746.6361,688.4259,1088.542,917.1517,602.3107,180.3664,363.384,342.9237,65.37510999999999,38.28125,33.59375,57.03125,29.94792,32.8125,39.32291,33.275459999999995,35.0115737915039,37.90509,37.61574,81.59722,45.138889312744105,201.6782,196.7593
2018-05-24 01:35:00,2.456539,46.70139,50.95486,43.27257,635.0695,73.49998000000002,13.17274,15.190970000000002,15.07523,15.11863,49.23862,46.24064,29.88552,2.100087,419.2611,462.5328,469.6938,2.628073,667.8366,399.3853,880.4184,535.1387,981.4775,629.0256,723.3749,782.4702,486.144,1155.585,749.2639,667.5926,1063.021,923.3791,599.7231,179.5196,362.5994,343.2163,60.74377,38.80208,33.59375,55.72916,29.94792,32.8125,39.0625,33.564820000000005,35.0115737915039,37.9050941467285,37.61574,81.01852,45.138889312744105,201.6782,198.206
2018-05-24 01:36:00,2.448669,46.65799000000001,50.86805,43.35938,630.9028,72.71082,13.17274,15.12587,15.18374,15.11863,48.3368,47.10527,29.91989,2.026448,422.6144,465.4021,466.2852,2.593928,666.547,400.025,881.8581,535.3439,983.0184,629.6547,723.1252,779.4252,488.1573,1157.357,741.2626,677.7778,1035.938,876.2130000000002,584.236,179.326,360.7794,349.3497,58.55866,39.0625,33.59375,54.6875,29.94792,32.8125,39.0625,33.564820000000005,35.01157,37.90509,37.90509,79.86111,45.138889312744105,203.9931,198.206
2018-05-24 01:37:00,2.459491,46.65799000000001,50.86805,43.40277,625.4630000000002,74.06984,13.20168,15.190970000000002,15.147570000000002,15.12587,48.78357000000001,46.80946,30.74837,1.94813,420.4671,459.6997,464.9926,2.577796,664.9888,400.1276,882.0746,533.4224,981.4857,630.5935,722.1610000000002,783.5139,490.6385,1153.647,755.0686,676.8519,1085.938,923.2234,588.7833,178.0679,358.4498,346.5378,53.45626,39.32291,33.59375,53.64583,30.20833,33.07291,38.80208,33.275459999999995,34.72222,37.61574,37.9050941467285,77.83565,45.13889,206.8866,196.7593
2018-05-24 01:38:00,2.448669,46.70139,50.95486,43.40277,635.0695,74.75293,13.14381,15.1548,14.879920000000002,15.010129999999998,48.54073,46.76123,31.39823,2.082383,420.0859,462.8637,463.622,2.559993,664.1379,399.786,882.5148,534.8735,980.9252,630.0547,719.5903,781.4830000000002,494.7946,1148.82,747.3326,685.6481,1086.458,921.6622,580.5695,180.4287,358.6918,342.4332,59.26116,39.32291,33.59375,52.34375,30.20833,32.8125,38.28125,33.275463104248,34.72222,37.61574172973629,37.9050941467285,75.81019,44.84954000000001,208.3333,193.5764
2018-05-24 01:39:00,2.459491,46.74479,50.86805,43.44618,630.6713,76.23102,13.14381,15.12587,15.26331,15.08247,48.59565,46.44319,31.75356,2.151584,420.4502,463.1965,454.9645,2.448587,667.1665,398.796,882.5963,534.5834,980.6221,626.3761,720.1331,782.8099,489.5541,1166.295,742.998,681.4814,1096.354,937.1642,568.7366,181.8039,360.1565,344.2899,41.73186,39.32291,33.59375,51.04166,30.46875,33.07291,38.02083,33.275463104248,34.43287,37.61574172973629,37.9050941467285,74.07406999999998,44.849536895752,208.912,190.6829
2018-05-24 01:40:00,2.449653,46.74478912353521,50.86805,43.4461784362793,631.7130000000002,74.39304,13.17274,15.08247,15.18374,15.08247,48.52111,46.52366,32.42142,2.234946,421.6342,466.2246,464.533,2.559253,669.3634,400.1568,886.755,534.8608,978.2937,627.8138,721.6486,782.8825,473.389,1143.4589999999996,743.5958,659.2593,1129.688,912.4701,567.7539,178.329,361.8958,342.9876,49.65841,39.0625,33.59375,49.21875,30.46875,33.07291,37.76041,33.275463104248,34.432868957519496,37.61574172973629,37.9050941467285,73.49537,44.84954000000001,208.6227,189.2361
2018-05-24 01:41:00,2.455556,46.74478912353521,50.95486,43.4461784362793,629.2042,76.00198,13.02807,15.1548,15.18374,15.05353,48.74776,46.01274,32.941320000000005,2.244745,419.5647,464.5273,467.1178,2.592273,663.8315,398.6154,881.1567,532.8480000000002,979.7322,625.7068,719.9608,779.2408,488.3596,1169.299,738.0341,717.1296,1128.125,933.9803,579.9222,175.7026,359.6673,341.2028,53.26278000000001,39.0625,33.07291,48.17708,30.20833,32.8125,36.97916,33.275463104248,34.432868957519496,37.61574172973629,37.9050941467285,72.04861,44.56018,208.6227,186.6319
2018-05-24 01:42:00,2.455556,46.74478912353521,50.954860687255895,43.4461784362793,632.9861,75.27601999999997,13.20168,15.12587,15.29224,15.11863,48.23776,45.81644,32.9164,2.053054,420.0541,462.6667,460.1923,2.51359,668.7657,399.9076,880.0181,534.6678,979.2783,626.8369,721.49,781.9736,488.5504,1148.292,745.5287,668.9814,1026.042,944.1233,593.7601,170.9112,351.5163,346.662,48.33807,39.0625,33.0729141235352,47.13541,30.20833,32.8125,36.71875,33.275463104248,34.43287,37.61574,37.9050941467285,71.18056,44.56018447875979,208.6227,183.7384
2018-05-24 01:43:00,2.453588,46.74478912353521,50.954860687255895,43.4461784362793,638.0787,77.14146,13.20168,15.190970000000002,15.07523,15.08247,48.3286,46.07697,33.33226,2.110445,420.2674,465.2845,465.5018,2.56523,666.9109,399.8196,878.5737,534.0291,981.6495,627.6124,721.9621,781.1729,481.5065,1159.28,748.0013,687.9630000000002,1128.646,935.7304,581.8001,171.5658,347.1873,344.1801,54.32746,38.80208,33.07291,47.39583,30.20833,32.8125,36.71875,33.275463104248,33.85417,37.32639,37.9050941467285,70.60185,44.56018447875979,208.6227,181.1343
2018-05-24 01:44:00,2.459491,46.74478912353521,50.954860687255895,43.44618,641.0880000000002,77.82018000000002,13.17274,15.234379999999998,15.22714,15.08247,48.77326,45.94267,34.0064,2.087413,421.1592,463.4584,462.0713,2.531815,666.7742,398.4024,878.5478,533.4362,980.7145,625.3939,720.2674,779.4663,493.8584,1151.998,739.5961,690.2778,1130.208,963.8503,589.4991,173.5245,347.2386,346.1518,37.21145,38.28125,32.8125,49.73958,30.20833,32.55208,36.71875,33.275463104248,33.8541679382324,37.326389312744105,37.9050941467285,70.60185,44.56018,208.3333,179.6875
2018-05-24 01:45:00,2.448669,46.74478912353521,50.95486,43.40277,634.375,77.90588000000002,13.25231,15.1548,14.85822,15.11863,48.52195,45.94304,35.03846,2.046854,419.2293,462.4902,463.8594,2.564348,665.7701,398.8357,884.872,534.7167,980.4359,630.1813,718.8386,779.8425,482.9979,1143.863,738.4095,699.074,1082.813,943.3291,590.8914,172.5699,347.9681,345.5419,40.96046,38.02083,32.8125,51.82291,29.94792,32.5520820617676,37.5,33.275463104248,33.8541679382324,37.326389312744105,37.90509,71.18056,43.98148,207.4653,177.662
2018-05-24 01:46:00,2.4614580000000004,46.74478912353521,50.86805,43.402774810790994,627.4305,79.22091,13.12934,15.12587,15.22714,15.010129999999998,48.9357,45.82328,36.06125,2.181985,419.3211,462.6931,458.9722,2.499689,665.0068,398.4991,877.3435,532.683,978.4446,627.2049,718.2522,776.0272,493.4772,1142.002,740.701,676.3889,1113.021,927.6246,610.9334,169.9386,349.1085,339.5128,43.75194000000001,38.28125,32.55208,51.82291,30.20833,32.5520820617676,38.02083,33.275463104248,33.8541679382324,37.32639,37.61574,72.62731,43.9814796447754,207.4653,175.3472
2018-05-24 01:47:00,2.445718,46.74479,50.99826,43.40277,628.7037,78.41808,13.12211,15.12587,15.22714,15.11863,49.41092,45.45141,36.98937,2.253757,419.0237,463.7791,462.5409,2.550529,662.8567,399.5985,878.7632,532.0593,978.6089,624.7413,717.2923,774.8679,479.0959,1142.702,732.0709,693.9814,1138.542,949.3489,609.0781,169.9332,344.9993,339.2406,68.68517,38.80208,32.55208,51.82291,30.20833,32.55208,38.02083,33.275463104248,33.8541679382324,37.61574,37.61574172973629,73.49537,43.9814796447754,206.5972,173.6111
2018-05-24 01:48:00,2.460474,46.8316,50.99826,43.35938,644.3287,80.0226,13.09317,15.1548,14.91609,15.05353,49.52237,45.38947,37.43945,2.323039,422.1987,464.1505,464.874,2.560416,665.995,401.5124,881.2321,533.3966,983.7366,630.3088,717.8248,781.3048,491.0763,1152.14,751.0323,690.7407,1145.313,961.791,631.2845,169.0793,342.3195,336.4026,42.50143,39.0625,32.29166,52.08333,30.46875,32.29166,38.02083,33.275463104248,33.8541679382324,37.61574,37.61574,73.49537,43.9814796447754,204.2824,172.1644
2018-05-24 01:49:00,2.446702,46.74479,50.86805,43.359375,624.3055,78.81241999999997,13.25231,15.1548,15.03906,15.05353,49.27894000000001,44.87911,37.38738,2.3279490000000003,419.0897,463.765,461.2557,2.539798,666.5151,400.2136,883.0756,533.4932,982.892,629.1769,717.9453,780.814,464.4468,1156.486,739.4272,695.3704,1168.75,957.9039,605.4297,170.7505,339.9876,333.9612,46.87002,39.0625,32.2916641235352,51.04166,30.46875,32.2916641235352,38.02083,33.275463104248,33.8541679382324,37.90509,37.32639,73.78472,43.9814796447754,202.5463,170.7176
2018-05-24 01:50:00,2.459491,46.74479,50.86805,43.35938,631.25,80.93914000000002,13.12934,15.12587,15.5599,15.05353,49.24028,44.45256,37.95575,2.428746,420.0746,463.7437,465.7799,2.581824,666.3276,401.7314,881.7178,535.0087,979.517,629.1413,720.1923,780.7623,473.5997,1147.466,742.6165,681.4814,1111.979,950.2985,616.9558,171.9818,346.6297,334.655,49.54235,39.0625,32.29166,50.78125,30.46875,32.29166,37.76041,33.275463104248,33.85417,38.19444,37.326389312744105,73.78472,43.9814796447754,201.0995,169.8495
2018-05-24 01:51:00,2.45162,46.8316,50.95486,43.27257,632.1759,79.3078,13.14381,15.190970000000002,15.03906,15.11863,49.43286,44.10073,38.16996,2.557635,420.8129,464.3359,464.4029,2.556052,667.8901,399.4388,881.9847,534.2805,980.4133,628.2386,719.6001,781.4619,474.4335,1152.246,734.4245,670.8333,1107.292,923.9872,605.3876,172.0847,349.4611,334.6221,37.03191,38.80208,32.55208,50.78125,30.46875,31.77083,37.5,33.275463104248,33.564820000000005,38.1944427490234,37.326389312744105,73.78472,43.9814796447754,199.9421,169.8495
2018-05-24 01:52:00,2.455556,46.8315963745117,50.954860687255895,43.2725677490234,633.5648,79.69481,13.15828,15.08247,15.37182,15.010129999999998,48.45445,43.47003,37.83283,2.765901,421.8673,464.2721,464.4909,2.553303,668.0121,400.3705,877.9395,534.9681,980.1927,631.0063,720.1614,778.8329,470.9532,1151.62,737.694,659.2593,1065.625,928.5416,609.4281,173.5644,351.0254,337.5652,54.02823000000001,39.0625,32.5520820617676,50.78125,30.20833,31.770832061767607,37.76041,33.275459999999995,33.5648155212402,38.1944427490234,37.326389312744105,73.78472,43.9814796447754,198.7847,169.5602
2018-05-24 01:53:00,2.456539,46.8316,50.954860687255895,43.27257,630.7869999999998,78.61425,13.14381,15.12587,14.77141,15.16204,49.32449,43.23373,37.47675,2.814176,420.8655,464.413,459.0196,2.491328,667.6454,399.2559,883.7739,535.0337,983.4076,630.6094,717.7404,778.2406,499.7522,1136.102,756.6057,656.0185,1010.937,960.6046,611.0455,169.4645,339.2489,333.2445,54.63845,39.32291,32.55208,53.64583,30.20833,31.770832061767607,37.5,33.275463104248,33.564820000000005,38.1944427490234,37.32639,74.07406999999998,43.9814796447754,198.7847,169.5602
2018-05-24 01:54:00,2.450637,46.74479,50.954860687255895,43.22916,630.5555,77.32914,13.20168,15.1548,15.41522,15.08247,50.26293,43.19061,37.79218,2.929302,419.7195,462.0669,464.6317,2.563071,666.7488,400.3384,881.9182,534.493,981.2858,627.7056,718.8203,780.4818,467.9517,1145.566,733.8926,689.3519,1078.125,929.4211,609.7221,168.8814,340.4723,328.1947,48.51073,40.36458,32.8125,56.51041,30.46875,31.770832061767607,37.76041,33.275459999999995,33.85417,38.19444,36.74768,74.94213,43.9814796447754,199.3634,169.8495
2018-05-24 01:55:00,2.459491,46.74478912353521,50.954860687255895,43.22916,643.4027,76.71325,13.12211,15.08247,14.879920000000002,15.05353,49.02561,42.69974000000001,37.60559,2.923532,420.9444,463.9409,464.7844,2.572651,664.9201,400.7828,877.5698,534.1953,981.166,628.8277,720.1434,780.1786,471.3704,1162.299,737.4109,680.5555,1086.979,921.6879,585.7115,171.3157,348.9916,330.2076,56.01159000000001,40.36458,32.55208,58.33333,31.25,31.77083,38.28125,34.72222,33.8541679382324,37.90509,36.7476844787598,75.23148,43.9814796447754,199.9421,169.5602
2018-05-24 01:56:00,2.450637,46.74479,50.954860687255895,43.18576,634.9537,75.84862,13.14381,15.12587,15.29224,15.08247,48.06347,42.3229,37.90771,2.785103,421.2895,464.7389,458.8882,2.502179,665.41,400.944,878.6446,533.6369,983.5092,630.3676,720.3334,779.5139,485.747,1150.194,745.2129,690.7407,1088.542,925.7102,579.9497,171.7195,344.7951,334.7357,53.46251,40.625,31.77083,59.11458,30.98958,31.51042,38.28125,33.275459999999995,33.8541679382324,37.9050941467285,36.7476844787598,75.23148,43.9814796447754,201.6782,168.9815
2018-05-24 01:57:00,2.459491,46.8316,50.954860687255895,43.185760498046896,623.2639,75.80923,13.17274,15.12587,15.37182,15.08247,47.54656,42.04842,37.82841,2.8070150000000003,419.8379,463.4889,464.8022,2.566649,664.9374,398.2469,878.2889,533.9568,979.279,628.9517,722.4202,778.8367,474.4413,1155.846,752.4059,694.4445,1080.729,942.2607,606.7183,171.8466,344.0815,336.0559,53.38781,40.88541,31.77083,59.63541,30.98958,31.5104160308838,38.80208,33.275463104248,33.8541679382324,37.9050941467285,36.74768,74.94213,43.9814796447754,203.7037,168.4028
2018-05-24 01:58:00,2.448669,46.74479,50.95486,43.18576,631.4814,73.12262,13.20168,15.08247,15.07523,15.010129999999998,47.00224,41.98411,37.7547,2.843077,419.5118,461.9156,462.0381,2.526936,661.8530000000002,397.4643,872.747,529.6441,972.999,622.2869,714.4042,771.5529,486.929,1147.661,738.0532,683.3333,1043.75,941.1628,601.7655,170.3107,341.0676,332.2106,43.01296,41.40625,31.51042,59.11458,31.51042,31.5104160308838,38.80208,33.275463104248,33.85417,37.9050941467285,36.4583320617676,74.07406999999998,44.56018,206.8866,168.9815
2018-05-24 01:59:00,2.459491,46.8316,50.99826,43.14236,630.5555,73.12682,13.17274,15.12587,15.11863,15.08247,46.6306,41.80173,37.86279,2.847727,419.8891,462.6034,466.2849,2.577816,667.0959,399.9288,878.8748,534.9152,981.1035,629.1725,720.5862,782.4961,494.718,1150.35,759.9885,690.7407,1055.729,952.3476,606.805,171.9371,345.7957,333.8111,58.38699,41.40625,31.51042,59.11458,31.51042,31.5104160308838,38.80208,33.275463104248,33.85417,37.9050941467285,36.4583320617676,74.07406999999998,44.56018,206.8866,168.9815
2018-05-24 02:00:00,2.455556,46.8316,50.95486,43.14236,630.6713,71.44436,13.09317,15.12587,15.33565,15.11863,45.76043,40.89644000000001,37.79662,2.836822,420.552,462.511,464.5768,2.560384,669.5254,399.7508,877.7164,535.4081,979.97,629.9388,719.0151,781.59,475.9456,1141.515,738.8195,679.1666,1130.208,922.6254,612.4879,174.764,349.7145,342.0341,47.06802,41.66666,31.51042,59.11458,31.51042,31.5104160308838,38.80208,33.275463104248,33.564820000000005,37.90509,36.4583320617676,74.36343000000002,44.56018,206.5972,170.4282
2018-05-24 02:01:00,2.455556,46.8316,50.95486,43.14236,630.6713,71.44436,13.09317,15.12587,15.33565,15.11863,45.76043,40.89644000000001,37.79662,2.836822,420.552,462.511,464.5768,2.560384,669.5254,399.7508,877.7164,535.4081,979.97,629.9388,719.0151,781.59,475.9456,1141.515,738.8195,679.1666,1130.208,922.6254,612.4879,174.764,349.7145,342.0341,47.06802,42.1875,32.55208,58.85416,31.25,31.5104160308838,38.28125,33.275463104248,33.5648155212402,37.61574,36.4583320617676,73.78472,43.98148,206.5972,173.3218
2018-05-24 02:02:00,2.454572,46.8316,50.95486,43.05555,629.8611,71.77225,13.17274,15.1548,15.41522,15.11863,46.08149,41.15046,37.73493,2.7892490000000003,421.9378,462.3347,458.7809,2.524502,665.7358,400.4921,880.3284,533.4124,975.9893,627.2155,719.4705,773.6518,479.9523,1155.246,726.6303,684.7222,1129.688,918.4273,595.8532,168.778,341.651,333.7975,45.79563,43.48958,33.59375,58.33333,31.25,31.5104160308838,38.80208,33.275463104248,33.5648155212402,37.61574172973629,36.4583320617676,73.78472,43.9814796447754,208.3333,176.5046
2018-05-24 02:03:00,2.45162,46.8316,50.95486,43.05555,636.6898,74.63516,13.20168,15.1548,15.22714,15.05353,48.49674,41.44847,38.29531,3.014898,420.8534,463.6274,462.74,2.557248,663.8889999999999,399.6476,882.2836,531.8611,979.0359,627.7155,719.2039,779.087,482.4153,1150.453,734.7807,675.4630000000002,1134.896,929.1397,598.6317,169.6527,344.7767,333.9839,62.25423000000001,44.53125,34.11458,57.29166,31.51042,31.51042,38.28125,33.275459999999995,33.5648155212402,37.61574172973629,36.4583320617676,73.78472,43.9814796447754,209.4907,179.1088
2018-05-24 02:04:00,2.459491,46.74479,50.95486,43.01215,628.2407,76.13573000000002,13.12211,15.12587,15.11863,15.11863,46.16595,40.75561,37.46977,2.804163,418.0661,464.4084,464.5174,2.569613,664.9737,399.006,880.5045,533.055,978.4327,626.6772,721.66,778.5564,475.9493,1155.148,741.0018,693.0555,1100.0,930.8848,598.2749,171.3618,343.2396,337.6608,64.27383,45.3125,34.11458,56.25,31.77083,31.77083,38.02083,32.98611,33.5648155212402,37.61574172973629,36.4583320617676,72.91666,43.9814796447754,209.7801,179.9769
