timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-07-07 22:01:00,2.397512,45.65972,53.47221999999999,45.22569,641.2037,84.6153,14.64844,16.13136,15.84925,15.08247,54.38952,48.73819,15.57569,0.501009,420.2674,461.5816,464.2141,2.537646,666.2294,397.4054,882.0306,533.2242,1089.175,627.9979,759.1131,949.71,518.773,1040.485,581.8456,659.7222,1020.312,963.0981,507.8718,285.6028,589.7339,632.7742,50.22811,56.51041,36.71875,82.29166,41.40625,38.02083,50.0,46.2963,44.56018,50.92593,51.79398,101.5625,48.3217582702637,201.3889,180.5556
2018-07-07 22:02:00,2.404398,45.61632,53.4722213745117,45.3125,629.7454,85.66608000000002,14.64844,16.24711,15.49479,15.11863,53.49267,49.69555,15.58934,0.5159656,421.7391,463.9801,458.6938,2.485045,664.3937,399.3738,875.4258,532.6968,1091.618,625.6258,759.3096,950.1395,514.9666,1065.204,567.769,694.9074,996.8749,950.3155,512.4386,290.0447,585.3719,625.554,36.45115,56.51041,36.97916,80.46875,40.88541,38.28125,49.47916,46.296295166015604,43.69213,50.34722,51.79398,98.37963,48.3217582702637,202.5463,183.7384
2018-07-07 22:03:00,2.409317,45.65972,53.4722213745117,45.3125,626.0416,84.25565,14.5761,16.16753,15.56713,15.11863,52.48456,47.94456,15.48927,0.5143713,420.0755,464.2727,457.7651,2.492125,665.0969,399.4076,880.9092,532.4858,1090.731,628.1517,757.3678,950.5833,528.7703,1065.079,585.9785,695.3704,979.1666,963.7324,508.9584,286.0516,589.6166,618.5397,39.72439,56.25,36.71875,78.64583,40.625,38.02083,49.47916,46.2963,43.11343,49.76852,50.92593,95.77546,48.3217582702637,204.2824,187.2106
2018-07-07 22:04:00,2.401447,45.74652,53.4722213745117,45.3125,628.2407,85.20631999999998,14.677370000000002,16.2037,15.98669,15.11863,51.5928,45.95805,15.309920000000002,0.5307831000000001,420.455,462.6835,475.5852,2.6823650000000003,664.8291,399.8797,878.3615,533.5357,1088.345,628.9943,764.2258,953.4482,526.3649,1062.897,565.8502,687.5,968.2291,956.052,510.0599,276.7543,577.0387,615.2097,28.58442,55.20833,36.97916,80.46875,40.625,38.02083,48.4375,45.42824,42.24537,48.90046,50.34722,92.88194,48.3217582702637,206.8866,191.2616
2018-07-07 22:05:00,2.405382,45.65972,53.47221999999999,45.3125,640.5093,85.15997,14.60503,16.16753,15.69734,15.16204,50.93431,46.19245,15.03801,0.5316666,420.5476,464.979,467.7638,2.597748,666.4487,399.6958,879.5627,533.9705,1090.427,626.8961,761.1121,950.2264,527.9772,1042.992,578.2624,665.2778,1050.0,980.8412,525.5034,276.5416,566.8684,616.6461,34.5334,54.94791,36.71875,81.77083,40.36458,37.76041,48.4375,45.13889,41.95602,48.03241,49.76852,91.72453,48.32176,206.5972,197.0486
2018-07-07 22:06:00,2.397512,45.6597213745117,53.42882,45.3125,624.4213,85.20983000000003,14.64844,16.1603,15.617770000000002,15.11863,51.17254000000001,48.41112,15.0076,0.5239729000000001,420.9616,465.5517,460.6479,2.520925,667.0894,399.1952,877.7206,532.1925,1091.017,627.0497,759.6677,948.6822,532.2851,1049.072,580.3603,686.1111,995.8333,978.7396,514.4995,279.8755,575.4976,623.3124,28.46517,55.72916,36.71875,80.98958,40.36458,37.760414123535206,48.4375,45.138889312744105,41.08796,47.4537,49.76852,91.72453,48.03241,205.1505,203.9931
2018-07-07 22:07:00,2.404398,45.6597213745117,53.55902,45.3125,630.0926,86.80853,14.50376,16.2037,15.90712,15.08247,51.0336,47.85535,15.17369,0.5173131,420.4889,463.1146,467.4557,2.605099,667.4883,399.8972,882.3306,532.9526,1090.688,626.9896,759.0234,949.6315,516.5172,1059.667,569.2863,701.8519,1034.375,962.9717,518.5258,281.3207,574.2164,621.0648,52.93951,57.03125,36.97916,78.125,40.36458,37.760414123535206,47.91666,45.13889,41.08796,46.58565,49.76852,90.85648,48.032405853271506,202.5463,207.4653
2018-07-07 22:08:00,2.40735,45.6597213745117,53.47221999999999,45.3125,635.7639,83.47815,14.74971,16.1603,15.45139,15.05353,51.70267,48.07663,14.916570000000002,0.5132099,420.3555,464.1649,474.2362,2.6709400000000003,668.4448,399.7807,882.0399,535.2258,1091.878,629.4415,758.3341,948.7479,535.1799,1046.029,566.6277,666.6666,1015.104,946.9276,498.7882,278.9446,576.9485,607.0403,69.479,57.55208,36.71875,75.26041,40.625,37.76041,47.13541,45.42824,40.79861,45.42824,49.76852,88.83102,48.032405853271506,199.3634,208.044
2018-07-07 22:09:00,2.401447,45.65972,53.55902,45.3559,647.9166,83.54808,14.60503,16.1603,15.53096,15.11863,50.95637,48.94193,14.97934,0.5250345000000001,419.9331,463.9346,472.0841,2.6224830000000003,668.2914,399.4872,883.0302,535.9362,1091.96,628.9667,758.497,947.1956,525.7487,1052.44,605.0203,690.2778,1114.583,947.3421,537.9002,277.2913,572.7786,619.8887,56.23416,57.8125,36.45833,72.65625,41.40625,38.02083,46.09375,45.13889,40.50926,44.84954000000001,49.47917,85.64815,48.032405853271506,198.4954,208.912
2018-07-07 22:10:00,2.405382,45.61632,53.559024810790994,45.355899810790994,632.1759,86.13186999999998,14.64844,16.16753,15.65393,15.11863,51.18971,50.36962,15.09752,0.545876,420.0552,467.4927,461.3963,2.526841,668.8628,399.9836,881.7073,535.8189,1093.68,627.8705,760.5988,949.2256,504.1357,1046.311,561.0854,695.3704,1048.958,919.5779,523.559,279.9786,562.7697,620.3197,69.71085,58.85416,36.45833,69.53125,41.40625,37.76041,45.57291,57.00232,40.21991,43.98148,49.18982000000001,83.62269,48.032405853271506,199.3634,210.3588
2018-07-07 22:11:00,2.401447,45.65972,53.55902,45.355899810790994,622.5695,84.69398000000002,14.539929999999998,16.06626,15.29224,15.08247,50.95356,49.13736,14.99256,0.5442088,420.1299,465.8166,472.5304,2.6415900000000003,667.7625,399.7973,880.9095,535.0204,1089.775,627.1898,760.3951,948.5787,510.5349,1045.723,574.4469,684.7222,1034.375,950.8353,521.8519,284.6634,570.7209,608.4763,49.14807,59.11458,36.45833,66.66666,40.88541,37.760414123535206,45.3125,44.56018,39.6412,43.69213,49.18982000000001,82.75463,48.03241,196.4699,212.963
2018-07-07 22:12:00,2.401447,45.6597213745117,53.47221999999999,45.355899810790994,630.9028,84.43768,14.74971,16.16753,15.56713,15.08247,50.42867,50.9996,14.98307,0.5447652,419.7916,464.9084,458.6439,2.487151,666.3116,399.7811,887.0363,534.9057,1092.784,630.2493,759.4229,950.7704,505.6599,1043.23,558.6028,674.074,997.9166,966.3425,527.378,282.486,580.0807,605.0692,67.63814,58.59375,36.97916,69.27083,40.88541,37.76041,44.53125,44.849536895752,39.6412,43.40278,49.47917,84.20139,48.32176,190.6829,213.831
2018-07-07 22:13:00,2.411285,45.65972,53.55902,45.355899810790994,644.2130000000002,85.08066,14.539929999999998,16.16753,15.73351,15.11863,49.7548,51.28212,15.35007,0.5441756,419.799,461.9767,461.3741,2.532236,665.8834,399.4612,879.8414,534.807,1092.119,627.6318,757.2689,946.4555,511.1735,1050.428,548.8138,702.3148,991.6666,958.3865,518.9719,282.7166,588.2732,620.1703,65.27264,57.55208,38.28125,77.08333,40.36458,37.5,44.53125,45.138889312744105,39.35185,43.11343,49.47917,88.83102,48.3217582702637,184.8958,214.4097
2018-07-07 22:14:00,2.400463,45.57291,53.47221999999999,45.355899810790994,628.0093,84.39520999999998,14.71354,16.13136,15.37182,15.010129999999998,48.88892,51.43159,15.22249,0.5222359999999999,420.8554,462.73,461.4132,2.528542,665.572,399.4925,882.2615,532.3413,1092.731,626.7349,757.8321,947.2419,497.7322,1050.106,572.1683,687.0369999999998,1022.917,984.063,526.1133,281.1182,565.5876,609.3965,71.7749,56.51041,40.10416,81.25,40.10416,37.5,46.09375,45.42824,39.0625,43.11343,49.18982000000001,96.06481,48.32176,182.581,215.5671
2018-07-07 22:15:00,2.404398,45.65972,53.4722213745117,45.3559,629.6296,85.52029,14.43866,16.21094,15.89265,15.05353,48.21087,50.56231,14.85292,0.5395916999999999,421.0829,460.5942,459.6287,2.531097,666.9211,398.9854,882.7604,533.4944,1089.65,628.2816,758.4351,949.8503,490.0292,1055.62,550.8791,696.7593,1060.938,965.9329,531.4664,279.198,576.6455,616.2935,68.5952,55.20833,40.36458,80.72916,39.32291,37.5,47.13541,45.4282417297363,39.0625,42.53472,48.90046,99.82639,48.90046,182.8704,217.0139
2018-07-07 22:16:00,2.401447,45.61632,53.47221999999999,45.3993,633.6805,84.0045,14.677370000000002,16.13136,15.56713,15.010129999999998,49.12161,50.87481,15.11048,0.5327895,420.7077,465.4066,463.0568,2.546744,666.9049,399.05300000000005,880.9636,533.4995,1093.3239999999996,628.1336,756.4808,946.4197,511.2456,1040.408,560.4808,681.0185,1011.458,975.2312,546.5677,275.955,568.094,614.0369999999998,72.80479,54.42708,40.10416,77.34375,39.0625,37.5,46.61458,45.4282417297363,38.77315,42.53472,48.03241,101.2731,49.18982000000001,185.1852,218.4606
2018-07-07 22:17:00,2.401447,45.6163177490234,53.55902,45.3993034362793,646.2963,84.65462,14.74971,16.391779999999994,15.76968,14.97396,49.6067,50.53626,15.0777,0.4851936,420.3892,464.5195,455.9733,2.467943,664.9046,399.7635,883.0602,535.1573,1092.482,630.6721,760.5077,949.7031,509.7811,1056.128,532.7029,706.0185,1004.687,953.7842,525.8671,276.7712,568.4717,615.2476,66.80617,53.64583,39.0625,72.13541,38.80208,37.76041,45.83333,45.4282417297363,38.77315,42.24537,47.74306,100.4051,48.90046,189.2361,219.9074
2018-07-07 22:18:00,2.405382,45.61632,53.47221999999999,45.3993034362793,639.9305,84.78568,14.74971,16.13136,15.76968,15.010129999999998,50.68467,49.15134000000001,14.72308,0.4659605,420.2249,465.2745,464.19,2.5664700000000003,666.3362,400.2769,882.2130000000002,534.2595,1093.057,629.6404,760.0179,946.8262,516.7983,1047.644,568.3546,689.8148,1016.146,953.5627,528.415,277.4307,561.9148,618.7797,69.92729,53.38541,38.02083,66.92708,38.80208,37.5,44.79166,45.42824,38.77315,41.95602,46.875,98.37963,48.900463104248,192.419,219.9074
2018-07-07 22:19:00,2.397512,45.65972,53.4722213745117,45.3993034362793,631.0186,86.1431,14.5761,16.21094,15.617770000000002,15.08247,52.09389,49.01128,14.59131,0.4635343,420.5748,463.3893,460.2644,2.512987,665.7675,399.9436,878.3834,533.5745,1094.715,627.1528,760.5188,952.6066,507.3513,1046.534,544.327,675.4630000000002,1068.75,957.8055,548.2834,286.4607,586.8824,618.3977,73.00488,53.90625,37.5,64.0625,38.28125,36.97916,43.48958,45.138889312744105,38.19444,41.66667,46.58565,98.37963,48.90046,193.5764,217.5926
2018-07-07 22:20:00,2.404398,45.65972,53.47221999999999,45.3993034362793,624.0741,86.52888,14.64844,16.16753,15.56713,15.08247,51.96754,48.34959,14.8703,0.4437577999999999,420.7836,462.3083,469.1871,2.635995,664.6543,400.5819,880.2828,532.8257,1090.159,628.3978,762.9655,951.2095,523.6399,1052.813,573.3105,703.2407,1015.104,976.2657,537.9703,293.388,582.9357,601.0909,71.09904,55.72916,36.97916,63.02083,39.0625,36.979164123535206,42.96875,44.849536895752,38.19444,41.08796,46.58565,98.95834,49.18981552124021,194.1551,215.2778
2018-07-07 22:21:00,2.402431,45.61632,53.55902,45.3993034362793,638.1945,84.12623,14.64844,16.21094,15.76968,15.08247,53.06967,48.65007,14.84914,0.4317849,420.1168,462.6533,459.8025,2.503937,666.5935,399.7554,886.2797,532.3114,1091.587,627.9058,760.2359,951.2777,533.101,1037.928,555.3832,689.8148,1029.167,983.0479,520.0934,295.1416,588.9164,618.8631,68.3427,57.03125,36.45833,62.76041,40.10416,36.979164123535206,42.96875,44.56018,37.90509,41.08796,46.58565,99.82639,49.47917,193.8657,215.2778
2018-07-07 22:22:00,2.399479,45.65972,53.559024810790994,45.3993034362793,632.1759,85.87749000000002,14.64844,16.16753,15.73351,15.010129999999998,52.6204,52.48802,15.53556,0.4486658,420.6422,465.6421,469.6399,2.60659,666.0349,399.6351,882.7035,533.0699,1090.003,628.1277,760.0132,946.7497,495.9882,1030.647,535.7276,664.3519,1073.958,935.3012,525.9496,293.2852,588.0571,614.2494,58.47807,57.55208,35.67708,63.02083,40.36458,36.97916,43.22916,44.56018,37.90509,41.08796,46.58565,99.82639,49.76852,194.4444,217.5926
2018-07-07 22:23:00,2.411285,45.61632,53.55902,45.3993,637.3843,85.82486999999998,14.5761,16.1603,15.84925,15.08247,52.31915,49.15456,15.44343,0.4453582,421.0462,463.1033,461.0694,2.526871,667.7829,399.4271,879.2136,533.0517,1090.444,626.0735,758.76,949.0197,520.5283,1049.468,539.4611,706.0185,1025.521,976.461,529.8799,294.8297,588.9854,614.1407,65.96526,56.51041,35.67708,62.5,40.36458,36.71875,43.22916,43.98148,37.61574,41.08796,46.58565,98.95834,49.768516540527294,195.8912,220.1968
2018-07-07 22:24:00,2.400463,45.6163177490234,53.47221999999999,45.44271,628.7037,82.57339,14.64844,16.1603,15.49479,15.08247,52.83875,47.88189000000001,14.94343,0.4297197,420.6182,462.6151,462.7111,2.528846,666.8313,400.2278,880.2503,533.3573,1087.937,625.7915,753.8014,947.5228,513.1945,1044.156,566.8929,669.4445,1046.354,961.7452,529.1923,301.9681,603.1212,623.9887,73.29607,55.20833,35.67708,60.9375,40.10416,36.71875,43.22916,43.69213,37.61574,41.66667,46.875,99.53703,49.76852,197.0486,218.4606
2018-07-07 22:25:00,2.405382,45.61632,53.55902,45.4427070617676,623.3796,85.38851,14.539929999999998,16.16753,15.49479,15.11863,52.52998,50.44161,15.27697,0.4422064000000001,420.6182,462.6151,462.7111,2.528846,666.8313,400.2278,880.2503,533.3573,1087.937,625.7915,753.8014,947.5228,513.1945,1044.156,566.8929,669.4445,1046.354,961.7452,529.1923,301.9681,603.1212,623.9887,73.29607,54.42708,36.45833,58.85416,39.32291,36.71875,42.96875,43.69213,37.61574,42.24537,47.4537,100.1157,50.34722,198.206,212.6736
2018-07-07 22:26:00,2.400463,45.65972,53.55902,45.4427070617676,628.8195,83.7196,14.64844,16.124129999999994,15.69734,15.11863,53.51436999999999,47.94148,15.101770000000002,0.465533,420.2586,463.474,470.0467,2.631837,667.5875,399.30800000000005,881.3610000000001,535.2393,1088.768,625.9158,758.1668,948.5391,515.5935,1048.819,537.8586,664.3519,1025.521,928.7906,542.1144,306.6383,606.9431,624.3558,64.05717,53.90625,36.97916,59.11458,38.80208,37.5,42.1875,44.56018,37.32639,42.53472,47.74306,100.4051,50.3472213745117,199.9421,207.1759
2018-07-07 22:27:00,2.401447,45.6163177490234,53.47221999999999,45.4427070617676,624.8843,84.84605,14.64844,16.16753,15.41522,15.16204,53.85054,47.45061,15.09216,0.5159441,420.0867,462.1405,463.4481,2.547514,666.0883,399.4713,880.8447,532.5439,1091.14,628.2579,759.3394,948.5889,535.1296,1048.771,547.9255,699.074,971.8749,946.2656,522.2834,306.0135,611.1826,633.9424,66.56753,54.42708,38.28125,63.54166,38.80208,38.02083,42.70833,45.13889,37.32639,43.69213,48.03241,100.9838,50.3472213745117,199.3634,204.5718
2018-07-07 22:28:00,2.40735,45.57291,53.4722213745117,45.4427070617676,625.0,84.62789000000002,14.5761,16.16753,15.617770000000002,15.11863,53.92448,48.65035,15.32456,0.5299590999999999,420.657,463.6039,470.5627,2.645518,664.3699,400.5565,885.6407,536.36,1092.795,627.7619,760.5191,949.0996,528.6273,1045.753,562.6647,649.0740000000002,980.2083,940.3167,505.6165,310.3453,615.5899,625.6282,69.42055,54.6875,40.625,66.40625,38.28125,38.28125,43.48958,45.13889,37.61574,44.84954000000001,48.32176,101.2731,50.34722,198.7847,202.5463
2018-07-07 22:29:00,2.397512,45.61632,53.4722213745117,45.4427070617676,620.4861,86.04805,14.677370000000002,16.1603,15.53096,15.11863,52.80643000000001,48.64967,15.27136,0.5406890999999999,420.6283,464.1386,464.99300000000005,2.533517,668.0392,398.7082,883.9055,535.7184,1093.392,629.8856,761.0611,954.4005,505.7247,1055.723,530.8882,653.7037,964.0624,953.9252,533.1674,310.9621,612.741,626.3878,64.52322,54.6875,42.96875,69.01041,38.28125,39.32291,44.79166,44.849536895752,37.32639,46.58565,48.90046,100.9838,49.76852,200.8102,201.3889
2018-07-07 22:30:00,2.404398,45.6163177490234,53.47221999999999,45.44271,636.3426,83.53058,14.5761,16.21094,15.617770000000002,15.08247,51.07735,46.95548,14.65385,0.5256048000000001,419.9933,462.4062,461.5827,2.537267,668.14,399.9164,878.7381,534.0281,1091.236,627.9454,761.8903,948.1033,536.6563,1030.648,558.4045,632.8704,901.0416,943.8964,513.2901,305.2990000000001,617.5719,639.7215,77.36981,54.6875,44.01041,69.27083,38.80208,39.58333,45.3125,44.56018,37.32639,50.34722,49.18982000000001,100.4051,49.76852,201.0995,201.6782
2018-07-07 22:31:00,2.401447,45.61632,53.55902,45.52951,624.6528,83.12934,14.60503,16.16753,15.41522,15.05353,50.60936,48.13896,14.83201,0.5436973,420.3935,462.909,466.3147,2.588245,666.9918,399.8598,884.4738,535.3475,1092.947,630.697,762.9732,951.5637,521.3792,1040.539,532.2415,628.2407,888.5416,915.7408,508.0769,305.3798,619.5577,633.2235,66.41752,53.90625,43.22916,65.36458,39.32291,40.10416,45.3125,43.98148,37.61574,54.1088,49.47917,100.9838,50.34722,200.8102,207.1759
2018-07-07 22:32:00,2.405382,45.65972,53.47221999999999,45.529510498046896,635.3009,82.92766,14.60503,16.16753,15.53096,15.08247,50.23556,47.22875,14.68131,0.5251554,419.9774,461.799,461.9418,2.540528,666.7238,399.0599,882.2423,534.5009,1092.429,629.3134,762.3646,950.1637,515.085,1054.326,567.363,676.8519,883.8541,934.2913,513.5287,306.509,612.7754,624.4084,68.22896999999999,54.6875,42.1875,63.80208,39.58333,39.58333,44.27083,43.98148,38.19444,57.00232,49.76852,102.4306,50.34722,200.8102,214.1204
2018-07-07 22:33:00,2.405382,45.61632,53.47221999999999,45.529510498046896,626.2731,83.19648000000002,14.60503,16.24711,15.41522,15.05353,51.93608,45.71528,14.13681,0.5114843,419.9774,461.799,461.9418,2.540528,666.7238,399.0599,882.2423,534.5009,1092.429,629.3134,762.3646,950.1637,515.085,1054.326,567.363,676.8519,883.8541,934.2913,513.5287,306.509,612.7754,624.4084,68.22896999999999,54.94791,41.92708,64.84375,40.10416,39.32291,43.48958,43.69213,39.35185,59.02778000000001,50.34722,104.7454,50.92593,198.4954,220.4861
2018-07-07 22:34:00,2.397512,45.6163177490234,53.55902,45.529510498046896,631.5972,82.68208,14.5761,16.16753,15.98669,15.08247,51.38002,45.36062,13.92423,0.5037911,419.3233,463.103,458.9298,2.499557,666.9177,399.9635,883.5353,534.7911,1092.113,631.3821,762.3719,955.1772,544.0334,1069.309,556.4348,673.1481,948.4374,909.0622,491.3389,304.546,609.7084,627.104,74.57267,55.72916,42.70833,65.10416,41.40625,39.0625,43.48958,43.98148,40.50926,59.02778000000001,51.21528,108.2176,51.79398,195.8912,224.537
2018-07-07 22:35:00,2.40735,45.6163177490234,53.47221999999999,45.529510498046896,635.8796,84.83423,14.677370000000002,16.21094,15.81308,15.19821,51.60482,47.10408,14.08979,0.5295316999999999,420.2115,462.1261,462.3442,2.547553,666.9191,400.0802,879.2339,533.9993,1091.642,627.9489,763.3246,954.0248,534.7689,1054.122,538.7941,715.7407,968.7499,954.1686,501.6996,301.7189,604.5823,626.122,69.19447,55.98958,43.48958,65.625,41.92708,39.0625,43.48958,43.9814796447754,41.66667,56.71296,51.79398,110.5324,52.08333,194.1551,226.8519
2018-07-07 22:36:00,2.404398,45.61632,53.47221999999999,45.529510498046896,639.5834,82.6181,14.677370000000002,16.13136,15.65393,15.11863,51.2367,47.1177,14.15302,0.5117904999999999,421.1419,461.755,464.6669,2.563885,664.063,399.7102,884.4404,533.2693,1092.841,631.05,761.1110000000001,948.735,532.6968,1040.782,568.5165,709.2593,1010.937,961.1255,493.9527,301.7166,605.0696,628.7788,64.29047,56.25,44.01041,68.75,42.1875,38.80208,43.48958,43.9814796447754,41.95602,55.2662,51.21528,112.8472,52.0833320617676,192.1296,228.8773
2018-07-07 22:37:00,2.401447,45.65972,53.55902,45.529510498046896,633.2176,82.64962,14.64844,16.24711,15.49479,15.08247,51.5938,47.81921,14.85525,0.5278480999999999,419.2073,459.8592,452.3783,2.425758,665.2375,398.8116,875.8988,532.5392,1090.136,627.5632,761.3976,951.3692,533.2068,1050.037,546.4951,685.6481,996.8749,965.1666,497.0732,295.7405,606.0266,644.0165,60.56977,55.98958,43.48958,71.875,42.1875,38.80208,43.48958,43.9814796447754,42.24537,53.81944,50.92593,111.6898,52.08333,190.9722,228.8773
2018-07-07 22:38:00,2.40735,45.57291,53.47221999999999,45.529510498046896,621.6436,83.88112,14.539929999999998,16.21094,15.49479,15.11863,51.07031,46.55169,15.02491,0.5206219,419.7892,462.5623,476.3147,2.693652,666.096,399.9082,879.5049,533.1782,1097.581,630.8129,762.1124,951.95,527.5178,1046.365,575.5484,663.8889,1007.292,962.1598,496.3493,291.8768,589.4402,626.0281,64.9632,55.20833,42.96875,73.4375,41.92708,38.28125,44.53125,43.98148,41.95602,52.66204000000001,50.34722,109.0856,51.79398,190.1042,228.2986
2018-07-07 22:39:00,2.397512,45.61632,53.4722213745117,45.52951,627.7778,81.77882,14.677370000000002,16.21094,15.56713,15.11863,51.01308,48.27235,15.10179,0.5023485,420.2682,463.3111,462.0841,2.545391,665.0314,399.7705,878.9988,533.3021,1094.116,627.3321,761.8274,950.9919,522.4885,1046.945,547.3492,671.2963,1002.604,944.6249,512.9577,288.1087,587.9490000000002,625.3356,63.08702,54.94791,42.70833,72.65625,41.66666,38.0208320617676,44.79166,44.56018,41.66667,51.79398,49.47917,106.7708,51.21528,190.6829,225.4051
2018-07-07 22:40:00,2.405382,45.6163177490234,53.4722213745117,45.57291,624.5369999999998,82.99202,14.539929999999998,16.06626,15.73351,15.08247,49.81758,48.60648,15.62961,0.4970815,421.1763,462.1953,467.5877,2.621464,666.5327,400.7492,880.9297,532.6184,1095.01,628.3973,760.1227,949.6481,530.4459,1052.756,589.1145,673.1481,1040.104,965.3392,524.5596,287.0847,578.4346,628.1104,69.54649,54.42708,41.92708,70.3125,40.88541,37.76041,44.53125,44.84954000000001,41.08796,52.08333,48.90046,107.3495,51.21528,189.5255,223.0903
2018-07-07 22:41:00,2.405382,45.6163177490234,53.4722213745117,45.57291412353521,622.6852,81.88316,14.60503,16.2037,15.33565,15.16204,49.58562,45.50049,15.44656,0.4967210999999999,420.8045,462.77,456.6707,2.478075,666.0154,398.2109,881.2935,533.3108,1087.811,626.4119,758.0693,950.9607,538.561,1055.358,565.3548,692.1296,983.8541,971.9992,526.148,287.8334,581.4675,625.5195,64.34158000000001,53.64583,40.36458,65.625,40.625,37.5,44.01041,44.849536895752,40.79861,53.53009,47.74306,107.6389,51.79398,188.3681,224.537
2018-07-07 22:42:00,2.401447,45.61632,53.4722213745117,45.57291412353521,623.1481,81.04341,14.46759,16.1603,15.84925,15.05353,50.06221,44.22699,15.13191,0.4738303,421.1143,465.724,459.141,2.50577,665.1678,399.2344,879.1714,533.1206,1091.729,630.385,758.8817,951.5016,517.6949,1060.42,574.589,693.9814,1029.167,974.9614,525.0593,282.9185,578.7722,628.6931,66.94269,53.64583,38.80208,63.02083,40.10416,36.97916,42.96875,44.84954000000001,40.50926,54.1088,46.875,104.1667,52.08333,187.7894,224.2477
2018-07-07 22:43:00,2.40735,45.65972,53.47221999999999,45.57291412353521,640.1619999999998,82.43491,14.74971,16.21094,15.65393,15.05353,50.03477,44.82071,15.00907,0.4677045,420.4384,463.4204,466.4031,2.581501,665.831,400.5967,878.6943,535.7018,1092.496,628.91,763.8277,951.4802,528.3317,1070.603,562.7159,679.1666,1006.25,954.1613,530.7431,283.7601,572.7924,617.7911,72.05227,54.6875,38.80208,64.84375,40.10416,36.71875,41.92708,44.56018,40.21991,54.1088,46.58565,100.9838,52.08333,187.7894,223.0903
2018-07-07 22:44:00,2.399479,45.61632,53.55902,45.57291412353521,641.7823,80.17387,14.50376,16.16753,15.73351,15.16204,50.34429,45.57769,14.79284,0.48762,419.4745,462.0709,461.5428,2.521783,664.877,398.8596,881.5761,533.7874,1091.21,625.6161,759.0089,950.4089,524.3093,1062.614,590.1343,685.1852,981.7708,957.68,533.3492,286.3104,585.1937,628.1153,78.97483000000003,54.94791,39.32291,66.14583,40.36458,36.45833,41.92708,43.98148,39.6412,54.1088,46.2963,98.95834,51.79398,186.9213,221.0648
2018-07-07 22:45:00,2.404398,45.6163177490234,53.55902,45.57291412353521,619.3287,79.86409,14.677370000000002,16.13136,15.65393,15.08247,49.97284000000001,45.00861,14.93555,0.4926531,421.0026,462.2485,456.5409,2.47586,665.0985,399.0423,874.2554,534.451,1091.088,628.2919999999998,759.1771,952.0988,522.1273,1062.734,557.3295,678.7037,977.0833,956.7161,537.8893,295.0287,591.9341,621.8011,63.79086,55.20833,40.36458,68.22916,40.88541,36.97916,42.1875,43.69213,39.6412,53.81944,46.58565,96.06481,51.79398,183.4491,217.5926
2018-07-07 22:46:00,2.409317,45.6163177490234,53.47221999999999,45.57291412353521,629.0509,79.33497,14.539929999999998,16.1603,15.65393,15.08247,49.97885,43.10789000000001,14.49983,0.4993439,421.121,464.4813,459.6557,2.521216,666.9586,399.935,875.9409,534.0692,1094.189,627.1353,759.0064,949.3218,525.4486,1065.008,559.9131,678.2407,1082.813,960.1922,512.7022,297.8836,591.5772,625.5931,63.7064,55.20833,40.36458,69.53125,41.40625,37.5,42.70833,43.40278,39.6412,53.24074,46.875,98.37963,52.08333,179.1088,214.6991
2018-07-07 22:47:00,2.409317,45.6163177490234,53.4722213745117,45.57291,629.0509,79.33497,14.539929999999998,16.1603,15.65393,15.08247,49.97885,43.10789000000001,14.49983,0.4993439,420.0909,461.8909,454.9524,2.439315,664.9739999999998,399.2259,876.8154,534.9969,1087.761,626.2096,762.9289,950.2546,516.9088,1055.662,584.4636,673.6111,953.6458,950.7133,523.5182,298.5145,594.9533,617.2042,67.29996,55.20833,40.36458,69.53125,41.40625,37.5,42.70833,43.40278,39.6412,53.24074,46.875,98.37963,52.0833320617676,179.1088,214.6991
2018-07-07 22:48:00,2.405382,45.6163177490234,53.4722213745117,45.61632,628.5880000000002,78.61921,14.5761,16.21094,15.73351,15.08247,50.47338,47.74465,14.90262,0.4688229999999999,421.0807,464.2814,462.0326,2.543612,665.5276,399.2714,884.9008,532.7232,1091.329,628.4051,759.7403,950.1063,523.2209,1052.32,562.2291,657.8704,1070.313,964.2667,538.4906,293.4187,595.1634,626.7908,59.2877,55.72916,40.625,66.92708,41.40625,37.5,42.96875,43.11343,40.50926,50.63657,48.03241,110.5324,52.08333,175.3472,224.8264
