timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-04-17 01:33:00,2.335532,44.53125,49.47916,42.62152,628.9352,77.75878,13.41869,16.391779999999994,15.65393,14.82205,46.95318,48.24132,32.69558,3.20284,407.7449,449.0864,451.7856,2.420233,652.7729,390.5152,854.6548,461.8398,950.2684,614.3912,651.4128,752.5449,523.9904,1042.203,780.5515,659.2593,969.7916,810.2542,565.8798,158.108,370.7374,887.985,85.83,54.42708,37.5,72.13541,37.76041,35.41666,44.27083,36.7476844787598,36.74768,41.66667,53.24074,56.42361,43.4027786254883,168.9815,179.1088
2018-04-17 01:34:00,2.3375,44.44444,49.47916412353521,42.70833,620.8333,78.4635,13.38252,16.42795,15.33565,14.82205,46.76006,47.54572,32.93768,3.201422,408.4671,450.1418,450.0572,2.403487,651.1726,389.8054,864.4689,458.9363,953.6495,614.4207,650.7429,750.3247,538.7864,1073.591,788.6071,702.3148,1005.729,830.6596,576.1493,161.0643,375.5607,892.5588,86.92896,53.38541,37.5,69.01041,38.02083,35.15625,42.70833,38.19444,36.74768,40.79861,52.08333,57.58102,43.4027786254883,169.2708,177.9514
2018-04-17 01:35:00,2.342419,44.48785,49.47916,42.7083320617676,630.9028,78.38922,13.43316,16.391779999999994,15.37182,14.85822,46.56885,46.99135,33.79782,3.205597,409.7714,450.5096,447.2131,2.367489,649.5453,390.0728,858.7018,459.9737,952.6973,613.8304,651.6419,750.9952,540.1768,1059.293,779.1384,700.9259,967.1874,805.0308,581.5009,163.5874,378.585,898.6586,92.99059,52.34375,37.5,66.40625,37.5,35.15625,41.40625,38.77315,36.4583320617676,40.21991,50.92593,57.87037,43.4027786254883,169.2708,175.0579
2018-04-17 01:36:00,2.336516,44.48785,49.52257,42.7083320617676,624.6528,78.14502,13.41146,16.42795,15.33565,14.85822,45.55807,46.99903,34.897659999999995,3.225304,410.1745,453.9603,445.4456,2.353512,652.2679,390.2949,857.9897,461.9811,949.7028,615.0453,649.03,750.6267,535.4365,1046.213,770.1562,667.5926,965.6249,809.6658,553.7986,163.9443,380.8878,893.2435,94.02234,51.30208,37.76041,64.84375,36.71875,34.89583,40.625,39.0625,36.16898,39.35185,49.47917,57.87037,43.4027786254883,171.0069,173.6111
2018-04-17 01:37:00,2.3375,44.53125,49.52257,42.7083320617676,625.4630000000002,78.27335,13.41146,16.47135,15.26331,14.85822,44.44054000000001,46.47979,36.3433,3.212252,406.4832,451.382,447.1636,2.362468,651.0968,389.642,860.9853,461.6581,953.3442,611.2493,647.1899,751.3546,526.568,1054.773,769.7739,694.4445,1010.937,811.5201,556.0056,167.5215,389.9313,899.4937,90.94588,51.82291,37.5,62.76041,36.45833,34.375,39.58333,38.77315,36.16898,38.7731475830078,48.32176,56.71296,43.40278,173.6111,172.7431
2018-04-17 01:38:00,2.341435,44.70486,49.43576,42.7083320617676,629.6296,78.9165,13.35359,16.32668,15.617770000000002,14.90162,44.01168,45.25505,36.3851,3.335838,408.5652,449.5165,447.6573,2.37508,650.5813,390.4461,857.7903,460.8568,946.2964,610.1462,649.4767,746.0875,536.0417,1043.077,772.7751,693.9814,1001.042,813.665,554.5632,166.0943,392.5718,903.5217,92.974,52.08333,36.97916,61.45833,36.45833,34.1145820617676,39.0625,37.90509,35.87963,38.19444,47.4537,56.13426,43.11343,176.2153,172.1644
2018-04-17 01:39:00,2.336516,44.87847,49.34896,42.7083320617676,624.6528,78.57383,13.38976,16.42795,15.37182,14.82928,43.12604,44.81685,36.25383,3.146739,407.8384,451.1568,447.0795,2.374914,649.3028,389.7236,863.6233,458.7436,949.911,613.4189,650.4932,748.9897,548.3282,1049.748,780.0114,675.9259,1009.896,829.6110000000001,556.1113,164.4012,397.643,906.1198,100.2429,51.82291,36.45833,61.45833,36.19791,33.85416,38.80208,37.61574,35.30093,37.90509,46.2963,55.2662,43.11343,177.9514,171.0069
2018-04-17 01:40:00,2.333565,44.92188,49.43576,42.7083320617676,629.3981,78.54751999999998,13.42593,16.42795,15.33565,14.82205,42.41968,43.87192,37.07328,3.374659,409.2237,449.9223,445.2097,2.351184,649.6237,390.0707,861.4887,460.4637,950.3784,620.6365,651.0261,750.1394,544.9803,1067.144,775.5878,669.9074,995.8333,796.9481,562.6262,159.1786,391.6227,898.5139999999999,92.57002,51.04166,35.41666,63.54166,35.67708,33.59375,38.28125,36.74768,35.30093,37.61574,45.13889,54.97685,43.40278,176.2153,169.5602
2018-04-17 01:41:00,2.341435,44.66146,49.43576,42.7083320617676,644.2130000000002,78.55575999999998,13.32465,16.391779999999994,15.29224,14.90162,42.04391,43.2989,37.30107,3.383489,408.0477,449.3376,447.7612,2.372995,651.5223,390.342,862.9089,460.155,950.1147,611.9474,651.4936,759.314,551.8489,1079.694,773.6555,705.5555,927.0833,826.2481,563.3799,155.5846,382.8369,904.5651,93.05497,50.0,34.375,64.32291,35.41666,33.07291,38.80208,36.4583320617676,35.01157,37.61574172973629,44.56018,54.6875,43.40278,172.7431,166.6667
2018-04-17 01:42:00,2.336516,44.48785,49.47916,42.7083320617676,622.5695,77.84666999999997,13.26678,16.42795,15.45139,14.86545,42.04911,42.75198,37.46958,3.564485,408.6862,448.4709,450.3794,2.402559,651.0532,389.5995,863.6992,461.59,950.3728,616.8202,652.2499,749.9774,552.9395,1066.559,784.5125,681.0185,916.6666,839.4786,558.2199,155.3083,378.2419,904.2802,91.01183,50.52083,34.375,64.0625,35.15625,32.8125,39.0625,36.16898,35.01157,37.61574172973629,43.69213,54.1088,43.98148,168.9815,162.3264
2018-04-17 01:43:00,2.335532,44.53125,49.34896,42.7083320617676,617.0139,78.14001,13.274020000000002,16.391779999999994,15.53096,14.85822,42.39608,43.29741,37.58571,3.557659,408.6862,448.4709,450.3794,2.402559,651.0532,389.5995,863.6992,461.59,950.3728,616.8202,652.2499,749.9774,552.9395,1066.559,784.5125,681.0185,916.6666,839.4786,558.2199,155.3083,378.2419,904.2802,91.01183,50.78125,35.15625,65.10416,35.41666,32.8125,38.80208,36.16898,34.72222,37.61574172973629,43.11343,53.81944,43.9814796447754,163.4838,158.2755
2018-04-17 01:44:00,2.343403,44.53125,49.43576,42.7083320617676,625.4630000000002,78.98304,13.317420000000002,16.42795,15.26331,14.82205,42.37568,44.88799,36.765,3.861622,409.0405,449.9491,451.0618,2.411491,651.6561,390.7219,861.0984,461.4248,949.6475,615.2551,647.4592,751.7448,512.9797,1044.702,779.3165,678.7037,933.3333,824.8514,560.7894,152.2813,379.9593,896.3361,93.56266,51.04166,35.41666,65.36458,35.41666,32.8125,39.0625,35.87963,34.7222213745117,37.61574172973629,42.53472,53.81944,43.9814796447754,160.5903,153.9352
2018-04-17 01:45:00,2.343403,44.53125,49.435760498046896,42.7083320617676,625.4630000000002,78.98304,13.317420000000002,16.42795,15.26331,14.82205,42.37568,44.88799,36.765,3.861622,407.6164,450.5349,458.3571,2.4914970000000003,652.0219999999998,391.6838,861.7564,461.7857,953.5188,615.5829,654.1985,755.0774,568.1011,1076.298,790.6901,679.1666,960.9374,813.5374,569.6034,150.7145,370.119,891.5413,94.44503,51.04166,35.41666,65.36458,35.41666,32.8125,39.0625,35.879631042480504,34.7222213745117,37.61574,42.53472,53.81944,43.98148,160.5903,153.9352
2018-04-17 01:46:00,2.3375,44.48785,49.43576,42.7083320617676,631.5972,79.04318,13.25231,16.42795,15.33565,14.85822,40.99179,46.72493,36.44511,3.708722,408.8466,452.6932,450.8956,2.4074310000000003,651.8727,391.1577,861.7861,461.6325,951.017,615.3925,656.2747,754.322,564.7487,1073.693,790.0036,681.4814,919.2708,817.3716,567.2446,147.0106,363.0399,876.2833,90.6592,50.0,35.67708,63.80208,34.89583,32.8125,38.80208,35.87963,34.7222213745117,37.32639,41.08796,53.53009,43.69213,156.8287,147.5694
2018-04-17 01:47:00,2.341435,44.44444,49.47916,42.70833,620.8333,78.93964,13.317420000000002,16.42795,15.617770000000002,14.82205,40.92086,47.01723,36.10156,3.655942,407.9166,448.3569,455.7125,2.451426,649.2352,390.5411,858.2525,460.8727,946.5682,613.4276,653.0693,751.3161,564.1299,1056.2910000000004,788.0714,680.0926,949.9999,811.7056,562.4149,147.2081,359.9408,872.8528,96.24323,49.47916,35.67708,62.5,34.375,32.8125,38.28125,35.30093,34.7222213745117,37.32639,40.50926,53.53009,43.6921310424805,155.3819,147.8588
2018-04-17 01:48:00,2.333565,44.53125,49.43576,42.62152,626.8518,78.83247,13.317420000000002,16.47135,15.49479,14.85822,40.29248,45.7318,35.23986,3.850551,408.1617,448.5627,444.7675,2.344487,649.1265,389.3387,856.9578,457.9382,946.7729,613.3797,647.5980000000002,748.9104,546.7768,1061.74,785.0548,710.1852,983.8541,808.1198,566.7211,150.5758,372.4380000000001,878.0091,92.23533,48.69791,35.67708,61.45833,33.85416,32.5520820617676,38.02083,35.3009262084961,34.7222213745117,36.74768,40.21991,53.81944,43.6921310424805,154.8032,148.1481
2018-04-17 01:49:00,2.336516,44.53125,49.47916,42.621524810791,630.0925,79.08476,13.34635,16.391779999999994,15.18374,14.82205,40.67051,45.07886,34.779540000000004,3.734433,410.4359,448.7843,445.5663,2.359582,648.5309,390.6779,858.8965,458.362,950.5204,615.4149,648.2787,748.748,548.9287,1069.466,781.7524,703.7037,1033.854,803.9532,565.3115,154.6405,378.5024,877.56,93.73611,47.91666,35.41666,61.19791,33.59375,32.29166,37.76041,35.3009262084961,34.7222213745117,36.7476844787598,39.6412,54.6875,43.6921310424805,153.9352,149.3056
2018-04-17 01:50:00,2.343403,44.48785,49.47916,42.621524810791,634.1436,78.78619,13.25231,16.391779999999994,15.22714,14.85822,40.73242,44.4758,34.87444,3.661238,411.0563,450.635,447.5716,2.3683400000000003,648.3863,389.4765,857.8147,458.1673,948.1117,611.7998,650.6434,750.3495,552.5935,1055.8239999999996,776.1021,692.5926,998.4374,824.2148,551.8376,159.7729,382.1355,881.7,82.54946,46.875,35.41666,61.19791,33.07291,32.2916641235352,37.76041,35.3009262084961,34.7222213745117,36.7476844787598,39.35185,54.97685,43.6921310424805,154.8032,153.0671
2018-04-17 01:51:00,2.336516,44.48785,49.34896,42.621524810791,623.9583,77.75291999999997,13.25231,16.391779999999994,15.49479,14.85822,40.19176,44.15765,34.494609999999994,3.869380000000001,407.1701,451.3593,451.9411,2.402847,648.9921,389.3029,852.5958,457.4847,947.9802,612.9263,649.903,746.6468,547.3654,1056.901,777.2230000000002,683.3333,982.2916,804.3733,551.121,167.5385,399.5022,712.9181,84.79201,46.09375,35.15625,61.45833,32.8125,32.2916641235352,38.02083,35.30093,34.7222213745117,36.74768,38.77315,56.13426,43.6921310424805,156.25,159.4329
2018-04-17 01:52:00,2.336516,44.53125,49.3489570617676,42.621524810791,625.0,78.24415,13.31019,16.391779999999994,15.22714,14.82205,40.1297,44.28084000000001,33.09931,3.957691000000001,409.5736,452.8889,446.1531,2.3546,651.3002,390.7599,859.3198,460.0996,950.1604,613.4343,654.0655,752.9167,545.9011,1069.175,782.3763,713.8889,992.7083,832.3937,554.9496,164.7769,399.4629,711.8726,91.06485,45.57291,34.89583,61.71875,32.55208,32.29166,38.02083,35.01157,34.7222213745117,36.45833,38.19444,58.15971999999999,43.6921310424805,157.9861,165.2199
2018-04-17 01:53:00,2.341435,44.48785,49.34896,42.62152,626.5046,78.89236,13.28125,16.47135,15.18374,14.79311,40.70874,44.47698,31.906540000000003,3.891768,408.4745,449.6649,456.2782,2.44657,653.8706,389.7395,857.5524,458.0603,951.8795,612.4716,650.0726,750.0895,544.3568,1054.3339999999996,780.35,691.6666,978.6458,808.6704,547.6425,162.8057,392.5307,715.1428,94.24608,44.79166,34.375,64.32291,32.29166,31.77083,38.28125,35.0115737915039,34.7222213745117,36.4583320617676,37.90509,61.34259,43.6921310424805,160.5903,168.9815
2018-04-17 01:54:00,2.336516,44.48785,49.43576,42.57813,627.6619999999998,77.94,13.28125,16.47135,15.29224,14.85822,40.78915,44.49303,31.14354,3.76222,407.9916,448.7267,449.9259,2.396645,650.7181,391.3235,863.4178,460.2843,953.3239,615.0345,653.3809,753.6688,528.4808,1062.616,781.6776,706.4814,974.4791,818.8987,552.2203,160.2635,391.8039,722.1498,83.35514,44.01041,34.11458,69.27083,31.77083,31.77083,39.0625,35.0115737915039,34.7222213745117,36.4583320617676,37.61574,63.65741,43.69213,162.6157,171.2963
2018-04-17 01:55:00,2.336516,44.53125,49.435760498046896,42.578125,636.6898,78.51901,13.288479999999998,16.42795,15.661170000000002,14.85822,41.33802,44.29049000000001,30.258440000000004,3.761095,407.6165,447.7354,450.0331,2.404632,649.3385,390.4707,856.6049,458.73800000000006,952.9708,612.9673,651.7458,752.8192,544.6671,1049.373,759.2413,683.7963,929.1666,806.1642,547.5702,161.2317,389.1413,721.2025,90.39833,43.48958,33.07291,74.47916,31.51042,32.29166,40.36458,35.0115737915039,34.7222213745117,36.45833,37.61574,64.81481,43.40278,164.0625,173.3218
2018-04-17 01:56:00,2.343403,44.44444,49.435760498046896,42.578125,622.8009,79.25555,13.245079999999998,16.42795,15.45139,14.85822,40.54815,44.14041,30.29285,3.805767,409.5557,453.6924,453.7867,2.445019,653.4117,390.5371,860.6987,461.5917,950.9882,614.6687,653.191,752.5204,538.6483,1076.16,779.1729,674.074,987.4999,813.505,556.1554,152.4244,377.7863,725.3083,89.82368000000002,43.22916,32.55208,77.86458,31.25,31.77083,41.66666,35.0115737915039,34.7222213745117,36.16898,37.32639,65.39352,43.69213,166.956,176.2153
2018-04-17 01:57:00,2.336516,44.44444,49.435760498046896,42.57813,613.3102,78.93166,13.32465,16.42795,15.69734,14.90162,40.08389,44.28856,30.5719,3.924394,407.593,449.692,449.934,2.405471,651.138,390.3373,865.4695,462.0585,947.4591,611.4124,649.7253,748.6406,545.1636,1052.195,771.3251,681.4814,1007.292,814.2102,567.7,147.218,371.0253,723.3239,88.71113000000003,42.96875,31.77083,78.64583,30.98958,32.29166,42.70833,35.0115737915039,34.7222213745117,36.4583320617676,37.32639,66.26156999999999,43.6921310424805,170.4282,181.4236
2018-04-17 01:58:00,2.336516,44.48785,49.43576,42.53472,624.7685,79.62514,13.36082,16.391779999999994,15.49479,14.85822,39.84518,44.22128,30.94643,3.58811,410.5034,450.7934,447.7083,2.384882,651.4049,391.3743,865.9979,461.4669,952.7061,613.9942,648.8499,754.1310000000002,541.03,1054.428,784.6589,697.6852,990.6249,832.7043,576.8593,145.6069,357.32199999999995,717.4796,93.56774,43.48958,31.77083,77.86458,30.98958,32.2916641235352,42.96875,35.0115737915039,34.72222,36.74768,37.32639,66.84028,43.6921310424805,173.3218,186.3426
2018-04-17 01:59:00,2.343403,44.48785,49.34896,42.534721374511705,629.3982,79.99118,13.288479999999998,16.47135,15.22714,14.90162,39.75945,44.96382,30.78449,3.784945,407.4562,452.4857,449.0866,2.402415,652.3654,391.9235,860.4392,462.6622,952.6719,615.6809,655.434,753.8947,563.4068,1071.128,783.6782,700.0,1013.021,799.8945,568.2295,147.0383,359.8521,715.0239,87.52349,44.01041,32.8125,74.47916,30.98958,32.2916641235352,42.1875,35.0115737915039,34.72222,36.74768,36.74768,67.12963,43.6921310424805,176.2153,191.2616
2018-04-17 02:00:00,2.333565,44.79166,49.43576,42.534721374511705,625.3472,79.94445,13.32465,16.47135,15.65393,14.85822,39.56372,45.39628,30.92997,3.290428,408.203,449.7715,448.305,2.414731,650.5557,390.453,854.939,461.0476,951.0115,614.9682,648.6024,748.3019,556.061,1060.618,775.04,704.6296,986.9791,798.6956,568.3443,150.7675,376.719,704.2067,79.76093,44.01041,34.11458,69.53125,31.25,32.29166,40.88541,35.0115737915039,35.0115737915039,37.326389312744105,36.45833,67.12963,43.6921310424805,179.3981,198.7847
2018-04-17 02:01:00,2.333565,44.79166,49.43576,42.534721374511705,625.3472,79.94445,13.32465,16.47135,15.65393,14.85822,39.56372,45.39628,30.92997,3.290428,408.203,449.7715,448.305,2.414731,650.5557,390.453,854.939,461.0476,951.0115,614.9682,648.6024,748.3019,556.061,1060.618,775.04,704.6296,986.9791,798.6956,568.3443,150.7675,376.719,704.2067,79.76093,44.01041,34.11458,69.53125,31.25,32.29166,40.88541,35.0115737915039,35.0115737915039,37.326389312744105,36.45833,67.12963,43.6921310424805,179.3981,198.7847
2018-04-17 02:02:00,2.341435,45.09549000000001,49.47916,42.534721374511705,622.8009,80.44794,13.38252,16.391779999999994,15.56713,14.79311,39.37854,45.10555,30.72147,3.284326,409.5552,450.2258,461.9188,2.53243,653.2407,391.381,863.6961,461.6529,951.03,615.8451,653.0499,754.6171,540.9713,1072.352,782.35,687.9630000000002,1008.333,813.7502,561.5828,148.8084,371.1601,693.5161,80.31979,43.48958,35.15625,67.44791,31.25,32.55208,40.36458,35.01157,35.0115737915039,37.32639,36.74768,67.99769,43.6921310424805,180.8449,199.9421
2018-04-17 02:03:00,2.336516,45.3125,49.43576,42.53472,626.9676,80.45236,13.34635,16.391779999999994,15.18374,14.79311,39.23694,44.67511,30.41257,3.3320260000000004,407.0869,448.5535,447.5989,2.366171,650.8196,390.2654,859.8898,460.3203,954.5229,614.3614,651.4859,750.3581,567.7627,1044.126,780.3535,710.1852,924.4791,814.4933,565.9703,148.0265,369.609,691.2269,85.72568000000003,42.96875,35.41666,65.36458,31.25,32.55208,40.10416,35.30093,35.01157,36.74768,36.7476844787598,69.44444,43.6921310424805,182.8704,197.9167
2018-04-17 02:04:00,2.333565,45.3993,49.435760498046896,42.49132,627.0834,80.00273,13.41869,16.34115,15.11863,14.82205,39.42566,44.26647,30.57418,3.56883,409.4051,451.0713,446.2445,2.365646,651.4385,390.6629,862.4783,461.5584,952.1395,614.3117,649.5732,747.5341,537.4103,1069.525,785.5835,687.0369999999998,970.8333,814.3333,561.9874,148.5239,365.201,696.809,86.35869,42.70833,36.19791,64.84375,30.98958,32.8125,39.58333,35.30093,35.30093,36.74768,36.74768,71.18056,43.69213,185.7639,194.4444
2018-04-17 02:05:00,2.340451,45.3125,49.43576,42.4913177490234,633.6805,82.0738,13.46933,16.42795,15.617770000000002,14.85822,40.23363,44.04921,30.45928,3.525457,408.9901,450.2422,444.6214,2.3322,650.6071,389.5843,860.8257,461.47,948.0712,612.5365,650.1899,749.658,522.2191,1056.795,781.8648,668.9814,1039.583,798.2957,566.9554,146.3381,361.6873,694.3325,75.53111,42.70833,36.45833,65.36458,30.98958,33.07291,39.32291,35.01157,35.3009262084961,36.45833,37.32639,73.78472,43.98148,189.5255,193.5764
2018-04-17 02:06:00,2.336516,45.22569,49.86979,42.4913177490234,613.1945,88.54219,13.317420000000002,16.42795,15.45139,14.90162,40.15725,44.18977,30.54316,3.679169,409.9553,450.7383,455.8213,2.456056,650.9415,390.2171,857.5244,460.175,949.564,613.1318,652.2126,746.0112,540.637,1048.611,779.2321,689.8148,1047.396,809.2433,578.0128,147.1024,359.94199999999995,701.6636,85.01566,42.70833,36.97916,66.66666,31.25,33.0729141235352,39.58333,35.30093,35.30093,36.4583320617676,37.326389312744105,75.23148,43.9814796447754,192.419,194.4444
2018-04-17 02:07:00,2.333565,45.18229,49.34896,42.4913177490234,626.7361,90.61878,13.34635,16.391779999999994,15.26331,14.82205,40.94954,44.35124,30.64805,3.544576,406.975,450.2997,451.5393,2.415947,651.0047,389.4394,858.1879,460.6201,949.2294,614.7324,652.9528,752.9886,543.8873,1068.713,783.942,708.3333,993.2291,824.5325,570.003,146.4888,356.6639,698.2887,84.57195,42.70833,37.76041,70.3125,31.25,33.07291,40.36458,35.3009262084961,35.87963,36.4583320617676,37.32639,76.96759,43.9814796447754,195.0231,195.8912
2018-04-17 02:08:00,2.341435,45.09549000000001,49.43576,42.4913177490234,635.4166,90.40201,13.41869,16.42795,15.49479,14.85822,41.34661,44.74447,30.74489,3.539818,407.5273,451.0673,444.5434,2.380117,651.3857,390.1409,859.0195,461.1659,951.0313,614.9549,650.1392,751.5941,554.3598,1061.849,780.3312,695.3704,1020.833,842.9684,570.2417,154.858,365.4824,706.5656,82.70147,42.1875,38.80208,74.73958,31.25,33.59375,41.40625,35.3009262084961,35.879631042480504,36.4583320617676,37.61574,78.7037,43.98148,197.338,197.9167
2018-04-17 02:09:00,2.3375,45.00868,49.435760498046896,42.4913177490234,639.4676,88.5475,13.38252,16.391779999999994,15.53096,14.79311,41.05775,45.39782,31.04675,3.51024,408.1376,449.8925,450.9825,2.4074470000000003,649.0079,390.6631,860.9841,459.4314,948.8729,613.5542,651.2136,753.2973,556.3564,1047.993,783.7549,667.1296,1025.521,828.1143,563.6386,157.8582,377.4484,706.6576,91.03724,42.1875,38.80208,76.04166,31.25,33.85416,42.70833,35.3009262084961,35.87963,36.4583320617676,37.61574172973629,79.57176,44.56018,199.3634,199.6528
2018-04-17 02:10:00,2.333565,45.00868,49.435760498046896,42.4913177490234,629.2824,87.6302,13.41869,16.391779999999994,15.22714,14.85822,40.54974,45.5311,31.42018,3.398596,409.2188,450.0397,446.1618,2.353689,650.3141,391.0583,860.7196,460.4888,948.6304,615.0906,649.9496,750.435,543.6264,1057.275,774.7021,706.4814,1003.125,825.5597,568.0497,160.2767,381.0675,706.063,92.83204,42.70833,38.80208,75.52083,30.98958,33.8541641235352,43.22916,35.3009262084961,36.16898,36.4583320617676,37.61574172973629,79.57176,43.98148,200.2315,200.8102
2018-04-17 02:11:00,2.341435,45.09549000000001,49.435760498046896,42.49132,630.5555,88.02736999999998,13.38252,16.391779999999994,15.56713,14.82205,39.51974000000001,45.10165,31.7411,3.327785,408.0535,450.6078,450.9906,2.411633,650.2967,390.7285,858.6605,459.0067,951.2848,613.9268,649.9053,750.1425,538.7131,1058.388,784.2662,708.3333,1008.854,842.8856,573.3765,161.3363,382.7366,707.9584,101.1642,43.48958,39.0625,73.4375,31.25,33.8541641235352,42.96875,35.3009262084961,36.1689796447754,36.45833,37.61574172973629,81.01852,43.9814796447754,200.2315,200.8102
2018-04-17 02:12:00,2.338484,45.00868,49.435760498046896,42.40451,622.6852,87.22868000000003,13.32465,16.391779999999994,15.41522,14.82205,39.68484,44.10924,31.923040000000004,3.505068,406.9348,449.6653,441.9519,2.318528,648.0165,389.3095,860.5445,459.1881,948.0585,619.4687,649.5319999999998,753.6367,545.9843,1045.975,782.0702,675.4630000000002,982.8124,813.2282,570.7087,155.7539,382.0846,707.8398,94.5294,43.48958,38.80208,71.61458,31.51042,33.85416,42.1875,35.30093,36.1689796447754,36.74768,37.61574172973629,83.62269,43.9814796447754,199.9421,199.9421
2018-04-17 02:13:00,2.332581,45.09549000000001,49.43576,42.404510498046896,636.8055,88.25695999999998,13.35359,16.42795,15.22714,14.82205,39.45202000000001,43.72335,32.69344,3.532843,406.6823,449.3681,448.6558,2.374023,648.6714,389.3792,864.01,458.6895,949.2363,614.062,650.2971,748.7618,536.6042,1037.986,786.1158,679.1666,1055.208,817.9110000000002,578.5955,146.6529,379.4116,707.1266,103.068,43.48958,38.02083,71.35416,31.77083,33.59375,41.66666,35.0115737915039,36.16898,36.7476844787598,37.61574,87.09491,43.9814796447754,199.6528,199.3634
2018-04-17 02:14:00,2.343403,45.22569,49.34896,42.404510498046896,624.7685,89.43724,13.34635,16.391779999999994,15.45139,14.82205,39.67275,42.69123,32.60742,3.585229,407.3849,450.6098,451.6602,2.421341,648.0022,389.8115,856.7011,459.2838,947.5323,619.9409,648.8488,747.3696,535.3569,1060.3010000000004,785.7292,690.2778,1031.25,852.2409,580.4619,149.1144,366.4981,707.8903,97.09798,42.96875,37.5,71.875,31.77083,33.07291,41.40625,34.72222,35.87963,36.7476844787598,37.90509,90.27778,43.98148,198.206,198.4954
2018-04-17 02:15:00,2.338484,45.3559,49.47916,42.404510498046896,630.6713,88.4457,13.34635,16.34115,15.41522,14.85822,40.86021,42.27486,33.09983,3.5809900000000003,409.3175,450.789,449.2729,2.393405,650.262,389.8931,861.4714,459.224,951.1282,610.1326,650.2877,751.9832,545.0165,1053.609,774.4677,687.5,1017.708,828.2566,586.7656,152.1172,367.7797,711.1843,95.81762,42.70833,36.71875,73.4375,31.51042,32.8125,41.92708,34.7222213745117,35.879631042480504,36.7476844787598,37.9050941467285,92.88194,44.56018,197.0486,198.4954
2018-04-17 02:16:00,2.333565,45.61632,49.47916412353521,42.404510498046896,622.3380000000002,87.74831,13.274020000000002,16.391779999999994,15.45139,14.90162,41.67617,42.48586,32.76797,3.463532,408.0992,450.4617,447.6418,2.385575,649.9723,389.5354,865.2389999999998,459.74300000000005,952.8162,611.6476,652.5859,750.2363,545.1881,1056.129,779.8868,690.2778,999.4791,835.801,577.3612,160.3205,379.3763,709.4724,105.455,42.96875,35.41666,73.4375,31.51042,32.8125,42.1875,34.7222213745117,35.87963,36.74768,37.9050941467285,95.19676,44.56018447875979,195.6019,199.3634
2018-04-17 02:17:00,2.341435,45.52951,49.47916,42.40451,631.1343,87.28744,13.41869,16.391779999999994,15.45139,14.85822,41.52195,43.10696,32.67085,3.5068550000000003,408.1375,449.4214,450.2242,2.412056,649.9952,390.7026,860.8354,459.1522,950.202,608.9756,648.0363,747.5048,538.9696,1060.66,773.8563,710.1852,1059.375,818.3637,576.2598,158.3951,383.7161,700.5552,105.5955,43.48958,34.89583,72.13541,31.25,32.55208,42.1875,34.7222213745117,35.30093,37.32639,37.9050941467285,97.22222,44.56018447875979,195.3125,201.3889
2018-04-17 02:18:00,2.340451,45.3993,49.34896,42.36111,620.4861,87.39672,13.38252,16.38455,15.5816,14.85822,41.13634,43.58578,32.77704,3.5573900000000003,407.5978,447.2919,453.6075,2.443387,649.9835,390.1209,861.9734,459.0796,950.3407,613.1625,645.2864,748.418,540.1901,1043.906,777.5873,695.3704,952.6041,828.2553,576.587,157.7597,384.6812,704.1736,104.3095,44.01041,34.11458,73.4375,31.51042,32.5520820617676,41.92708,34.7222213745117,35.87963,37.326389312744105,37.9050941467285,99.82639,44.56018447875979,195.8912,201.3889
2018-04-17 02:19:00,2.333565,45.18229,49.43576,42.361110687255895,620.0231,87.67139,13.26678,16.42795,15.45139,14.79311,40.611,44.02306,33.00212,3.558539,411.024,449.0688,448.7081,2.39387,650.7881,390.8304,856.9879,459.2621,949.8629,612.0840000000002,650.5156,753.1473,530.1849,1065.483,782.2565,685.1852,984.3749,819.444,574.999,160.0837,384.8732,711.6893,105.3251,43.48958,33.85416,75.26041,31.25,32.5520820617676,41.92708,34.7222213745117,35.30093,37.326389312744105,37.90509,100.1157,44.56018,195.8912,201.3889
2018-04-17 02:20:00,2.340451,45.22569,49.47916,42.361110687255895,630.4398,88.24669,13.274020000000002,16.34115,15.26331,14.82205,40.05047,44.30153,32.9642,3.5840970000000003,408.4035,449.3095,449.8804,2.387656,650.4677,390.841,858.1119,459.3173,950.0488,613.1335,652.658,750.3162,545.254,1067.299,782.8407,695.3704,1008.854,827.3510000000001,571.984,161.2341,382.0137,701.6569999999998,105.2227,43.48958,33.85416,75.26041,31.25,32.5520820617676,42.1875,34.7222213745117,35.3009262084961,37.326389312744105,38.19444,99.53703,44.84954000000001,195.0231,202.2569
