timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-07-08,160041885696,0.0,3666.0,94.0,0.0,0.0,22903.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,160041885696,0.0,3666.0,94.0,0.0,0.0,22927.0,0.0,0.0,91.0,25.0,94.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,160041885696,0.0,3666.0,94.0,0.0,0.0,22951.0,0.0,0.0,91.0,25.0,94.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,160041885696,0.0,3666.0,94.0,0.0,0.0,22975.0,0.0,0.0,91.0,25.0,94.0,40.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,160041885696,0.0,3666.0,94.0,0.0,0.0,22998.0,0.0,0.0,91.0,25.0,94.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,160041885696,0.0,3666.0,94.0,0.0,0.0,23022.0,0.0,0.0,91.0,25.0,94.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,160041885696,0.0,3666.0,94.0,0.0,0.0,23047.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,160041885696,0.0,3666.0,94.0,0.0,0.0,23070.0,0.0,0.0,91.0,25.0,94.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,160041885696,0.0,3666.0,94.0,0.0,0.0,23094.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,160041885696,0.0,3666.0,94.0,0.0,0.0,23119.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,160041885696,0.0,3666.0,94.0,0.0,0.0,23142.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,160041885696,0.0,3666.0,94.0,0.0,0.0,23166.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,160041885696,0.0,3666.0,94.0,0.0,0.0,23191.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,160041885696,0.0,3666.0,94.0,0.0,0.0,23214.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,160041885696,0.0,3666.0,94.0,0.0,0.0,23238.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,160041885696,0.0,3666.0,94.0,0.0,0.0,23262.0,0.0,0.0,91.0,25.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,160041885696,0.0,3666.0,94.0,0.0,0.0,23286.0,0.0,0.0,91.0,25.0,94.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,160041885696,0.0,3666.0,94.0,0.0,0.0,23310.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,160041885696,0.0,3666.0,94.0,0.0,0.0,23334.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,160041885696,0.0,3666.0,94.0,0.0,0.0,23358.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,160041885696,0.0,3666.0,94.0,0.0,0.0,23381.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,160041885696,0.0,3666.0,94.0,0.0,0.0,23406.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,160041885696,0.0,3666.0,94.0,0.0,0.0,23429.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,160041885696,0.0,3666.0,94.0,0.0,0.0,23453.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,160041885696,0.0,3666.0,94.0,0.0,0.0,23478.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,160041885696,0.0,3666.0,94.0,0.0,0.0,23501.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,160041885696,0.0,3666.0,94.0,0.0,0.0,23525.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,160041885696,0.0,3666.0,94.0,0.0,0.0,23549.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,160041885696,0.0,3666.0,94.0,0.0,0.0,23573.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,160041885696,0.0,3666.0,94.0,0.0,0.0,23597.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,160041885696,0.0,3666.0,94.0,0.0,0.0,23620.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,160041885696,0.0,3666.0,94.0,0.0,0.0,23645.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,160041885696,0.0,3666.0,94.0,0.0,0.0,23669.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,160041885696,0.0,3666.0,94.0,0.0,0.0,23692.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,160041885696,0.0,3666.0,94.0,0.0,0.0,23717.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,160041885696,0.0,3666.0,94.0,0.0,0.0,23740.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,160041885696,0.0,3666.0,94.0,0.0,0.0,23764.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,160041885696,0.0,3666.0,94.0,0.0,0.0,23788.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,160041885696,0.0,3666.0,94.0,0.0,0.0,23812.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,160041885696,0.0,3666.0,94.0,0.0,0.0,23836.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,160041885696,0.0,3666.0,94.0,0.0,0.0,23860.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,160041885696,0.0,3666.0,94.0,0.0,0.0,23884.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,160041885696,0.0,3666.0,94.0,0.0,0.0,23908.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,160041885696,0.0,3666.0,94.0,0.0,0.0,23932.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,160041885696,0.0,3666.0,94.0,0.0,0.0,23956.0,0.0,0.0,91.0,25.0,94.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,160041885696,0.0,3666.0,94.0,0.0,0.0,23980.0,0.0,0.0,91.0,25.0,94.0,37.0,0.0,0.0,0.0,0.0,0.0
